@relation dataset_p2p_rnd5_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',9642,24188,24188,-8946,15242,4007,19249,-845,18404,'byte_500'
'time_0',24188,-3162,15242,4007,19249,-845,18404,-6417,11987,'byte_4000'
'time_0',15242,7262,19249,-845,18404,-6417,11987,6483,18470,'byte_10000'
'time_0',19249,-66,18404,-6417,11987,6483,18470,-1104,17366,'byte_7000'
'time_0',18404,-5379,11987,6483,18470,-1104,17366,-5287,12079,'byte_8500'
'time_0',11987,6391,18470,-1104,17366,-5287,12079,-5647,6432,'byte_4000'
'time_1',18470,10934,17366,-5287,12079,-5647,6432,-5795,637,'byte_8500'
'time_1',17366,11442,12079,-5647,6432,-5795,637,17664,18301,'byte_7500'
'time_1',12079,-11869,6432,-5795,637,17664,18301,-3557,14744,'byte_500'
'time_1',6432,-14107,637,17664,18301,-3557,14744,1377,16121,'byte_500'
'time_1',637,2180,18301,-3557,14744,1377,16121,-5136,10985,'byte_7500'
'time_1',18301,3759,14744,1377,16121,-5136,10985,-10899,86,'byte_4500'
'time_2',14744,16035,16121,-5136,10985,-10899,86,3660,3746,'byte_4000'
'time_2',16121,7239,10985,-10899,86,3660,3746,24363,28109,'byte_500'
'time_2',10985,-28023,86,3660,3746,24363,28109,-21389,6720,'byte_500'
'time_2',86,-2974,3746,24363,28109,-21389,6720,1338,8058,'byte_4500'
'time_2',3746,20051,28109,-21389,6720,1338,8058,-4396,3662,'byte_500'
'time_3',28109,3058,6720,1338,8058,-4396,3662,4396,8058,'byte_4500'
'time_3',6720,0,8058,-4396,3662,4396,8058,-735,7323,'byte_500'
'time_3',8058,-3661,3662,4396,8058,-735,7323,-7323,0,'byte_500'
'time_3',3662,8058,8058,-735,7323,-7323,0,3,3,'byte_500'
'time_3',8058,7320,7323,-7323,0,3,3,7258,7261,'byte_4500'
'time_3',7323,-7261,0,3,3,7258,7261,-3232,4029,'byte_500'
'time_4',0,-4026,3,7258,7261,-3232,4029,-368,3661,'byte_500'
'time_4',3,3600,7261,-3232,4029,-368,3661,-3660,1,'byte_500'
'time_4',7261,4028,4029,-368,3661,-3660,1,0,1,'byte_500'
'time_4',4029,3660,3661,-3660,1,0,1,4026,4027,'byte_1000'
'time_4',3661,-4026,1,0,1,4026,4027,-4027,0,'byte_3500'
'time_4',1,1,1,4026,4027,-4027,0,4027,4027,'byte_500'
'time_5',1,0,4027,-4027,0,4027,4027,-4025,2,'byte_500'
'time_5',4027,-2,0,4027,4027,-4025,2,-2,0,'byte_500'
'time_5',0,4027,4027,-4025,2,-2,0,0,0,'byte_4500'
'time_5',4027,2,2,-2,0,0,0,4028,4028,'byte_500'
'time_5',2,-4028,0,0,0,4028,4028,-4028,0,'byte_8500'
'time_6',0,0,0,4028,4028,-4028,0,0,0,'byte_7500'
'time_6',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_6',4028,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,556,556,'byte_10000'
'time_6',0,-556,0,0,0,556,556,2604,3160,'byte_4000'
'time_6',0,-3160,0,556,556,2604,3160,-3160,0,'byte_10000'
'time_7',0,556,556,2604,3160,-3160,0,0,0,'byte_7500'
'time_7',556,3160,3160,-3160,0,0,0,0,0,'byte_4500'
'time_7',3160,0,0,0,0,0,0,4029,4029,'byte_500'
'time_7',0,-4029,0,0,0,4029,4029,-3993,36,'byte_8500'
'time_7',0,-36,0,4029,4029,-3993,36,8005,8041,'byte_10000'
'time_7',0,-4012,4029,-3993,36,8005,8041,-716,7325,'byte_10000'
'time_8',4029,-7289,36,8005,8041,-716,7325,-7325,0,'byte_8500'
'time_8',36,8041,8041,-716,7325,-7325,0,3662,3662,'byte_10000'
'time_8',8041,3663,7325,-7325,0,3662,3662,9404,13066,'byte_10000'
'time_8',7325,-13066,0,3662,3662,9404,13066,-9403,3663,'byte_10000'
'time_8',0,-1,3662,9404,13066,-9403,3663,10895,14558,'byte_10000'
'time_8',3662,-1492,13066,-9403,3663,10895,14558,-7233,7325,'byte_10000'
'time_9',13066,-3662,3663,10895,14558,-7233,7325,-3297,4028,'byte_10000'
'time_9',3663,10530,14558,-7233,7325,-3297,4028,-4026,2,'byte_10000'
'time_9',14558,7323,7325,-3297,4028,-4026,2,8066,8068,'byte_500'
'time_9',7325,-4040,4028,-4026,2,8066,8068,6574,14642,'byte_7500'
'time_9',4028,-14640,2,8066,8068,6574,14642,3666,18308,'byte_1000'
'time_10',2,-10240,8068,6574,14642,3666,18308,-10078,8230,'byte_10000'
'time_10',8068,6412,14642,3666,18308,-10078,8230,9925,18155,'byte_4000'
'time_10',14642,153,18308,-10078,8230,9925,18155,4056,22211,'byte_4000'
'time_10',18308,-13981,8230,9925,18155,4056,22211,-11221,10990,'byte_10000'
'time_10',8230,7165,18155,4056,22211,-11221,10990,269,11259,'byte_4000'
'time_10',18155,10952,22211,-11221,10990,269,11259,7229,18488,'byte_4000'
'time_11',22211,-7498,10990,269,11259,7229,18488,-2377,16111,'byte_10000'
'time_11',10990,-4852,11259,7229,18488,-2377,16111,-5122,10989,'byte_10000'
'time_11',11259,7499,18488,-2377,16111,-5122,10989,-10989,0,'byte_10000'
'time_11',18488,16111,16111,-5122,10989,-10989,0,7342,7342,'byte_7000'
'time_11',16111,3647,10989,-10989,0,7342,7342,-6585,757,'byte_10000'
'time_11',10989,-757,0,7342,7342,-6585,757,14101,14858,'byte_10000'
'time_12',0,-7516,7342,-6585,757,14101,14858,-10966,3892,'byte_9000'
'time_12',7342,-3135,757,14101,14858,-10966,3892,-226,3666,'byte_10000'
'time_12',757,11192,14858,-10966,3892,-226,3666,18306,21972,'byte_10000'
'time_12',14858,-18080,3892,-226,3666,18306,21972,-18038,3934,'byte_10000'
'time_12',3892,-268,3666,18306,21972,-18038,3934,-101,3833,'byte_10000'
'time_13',3666,18139,21972,-18038,3934,-101,3833,24371,28204,'byte_3500'
'time_13',21972,-24270,3934,-101,3833,24371,28204,-2687,25517,'byte_6500'
'time_13',3934,-21684,3833,24371,28204,-2687,25517,-9398,16119,'byte_10000'
'time_13',3833,12085,28204,-2687,25517,-9398,16119,-9557,6562,'byte_10000'
'time_13',28204,18955,25517,-9398,16119,-9557,6562,11299,17861,'byte_9500'
'time_13',25517,-1742,16119,-9557,6562,11299,17861,-4803,13058,'byte_10000'
'time_14',16119,-6496,6562,11299,17861,-4803,13058,-4370,8688,'byte_10000'
'time_14',6562,9173,17861,-4803,13058,-4370,8688,11995,20683,'byte_10000'
'time_14',17861,-7625,13058,-4370,8688,11995,20683,3389,24072,'byte_10000'
'time_14',13058,-15384,8688,11995,20683,3389,24072,-13401,10671,'byte_1500'
'time_14',8688,10012,20683,3389,24072,-13401,10671,13938,24609,'byte_4000'
'time_14',20683,-537,24072,-13401,10671,13938,24609,-21338,3271,'byte_4500'
'time_15',24072,7400,10671,13938,24609,-21338,3271,3158,6429,'byte_10000'
'time_15',10671,18180,24609,-21338,3271,3158,6429,19207,25636,'byte_10000'
'time_15',24609,-22365,3271,3158,6429,19207,25636,-7741,17895,'byte_7500'
'time_15',3271,-11466,6429,19207,25636,-7741,17895,-8441,9454,'byte_10000'
'time_15',6429,16182,25636,-7741,17895,-8441,9454,14730,24184,'byte_7000'
'time_15',25636,-6289,17895,-8441,9454,14730,24184,-2203,21981,'byte_4500'
'time_16',17895,-12527,9454,14730,24184,-2203,21981,-5861,16120,'byte_10000'
'time_16',9454,8064,24184,-2203,21981,-5861,16120,-6086,10034,'byte_10000'
'time_16',24184,11947,21981,-5861,16120,-6086,10034,-8991,1043,'byte_3500'
'time_16',21981,15077,16120,-6086,10034,-8991,1043,2620,3663,'byte_10000'
'time_16',16120,6371,10034,-8991,1043,2620,3663,504,4167,'byte_6000'
'time_17',10034,-3124,1043,2620,3663,504,4167,17811,21978,'byte_10000'
'time_17',1043,-18315,3663,504,4167,17811,21978,-5864,16114,'byte_4500'
