@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',770,32261,32261,84886,117147,-84848,32299,-32253,46,60299,60345,-45278,15067,'byte_500'
'time_0',32261,102080,117147,-84848,32299,-32253,46,60299,60345,-45278,15067,49541,64608,'byte_10000'
'time_0',117147,-32309,32299,-32253,46,60299,60345,-45278,15067,49541,64608,-43698,20910,'byte_500'
'time_0',32299,-20864,46,60299,60345,-45278,15067,49541,64608,-43698,20910,6799,27709,'byte_10000'
'time_0',46,32636,60345,-45278,15067,49541,64608,-43698,20910,6799,27709,1557,29266,'byte_500'
'time_0',60345,-14199,15067,49541,64608,-43698,20910,6799,27709,1557,29266,3102,32368,'byte_10000'
'time_1',15067,32240,64608,-43698,20910,6799,27709,1557,29266,3102,32368,-32112,256,'byte_500'
'time_1',64608,20654,20910,6799,27709,1557,29266,3102,32368,-32112,256,-101,155,'byte_500'
'time_1',20910,27554,27709,1557,29266,3102,32368,-32112,256,-101,155,29120,29275,'byte_10000'
'time_1',27709,-9,29266,3102,32368,-32112,256,-101,155,29120,29275,4339,33614,'byte_500'
'time_1',29266,-1246,32368,-32112,256,-101,155,29120,29275,4339,33614,-33614,0,'byte_500'
'time_1',32368,256,256,-101,155,29120,29275,4339,33614,-33614,0,35,35,'byte_500'
'time_2',256,120,155,29120,29275,4339,33614,-33614,0,35,35,64393,64428,'byte_500'
'time_2',155,-35153,29275,4339,33614,-33614,0,35,35,64393,64428,-64428,0,'byte_500'
'time_2',29275,33614,33614,-33614,0,35,35,64393,64428,-64428,0,64449,64449,'byte_500'
