@relation dataset_p2p_rnd20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7323,12096,12096,-12095,1,7322,7323,4763,12086,-8426,3660,8607,12267,'byte_500'
'time_0',12096,-12266,1,7322,7323,4763,12086,-8426,3660,8607,12267,-8604,3663,'byte_500'
'time_0',1,3660,7323,4763,12086,-8426,3660,8607,12267,-8604,3663,-2,3661,'byte_4000'
'time_0',7323,8425,12086,-8426,3660,8607,12267,-8604,3663,-2,3661,3665,7326,'byte_500'
'time_0',12086,-3666,3660,8607,12267,-8604,3663,-2,3661,3665,7326,-7322,4,'byte_8500'
'time_0',3660,12263,12267,-8604,3663,-2,3661,3665,7326,-7322,4,10979,10983,'byte_4000'
'time_1',12267,-7320,3663,-2,3661,3665,7326,-7322,4,10979,10983,-10963,20,'byte_500'
'time_1',3663,3641,3661,3665,7326,-7322,4,10979,10983,-10963,20,4008,4028,'byte_500'
'time_1',3661,3298,7326,-7322,4,10979,10983,-10963,20,4008,4028,6955,10983,'byte_500'
'time_1',7326,-10979,4,10979,10983,-10963,20,4008,4028,6955,10983,5126,16109,'byte_4000'
'time_1',4,-5126,10983,-10963,20,4008,4028,6955,10983,5126,16109,-8786,7323,'byte_4500'
'time_1',10983,-7303,20,4008,4028,6955,10983,5126,16109,-8786,7323,-7319,4,'byte_500'
'time_2',20,4024,4028,6955,10983,5126,16109,-8786,7323,-7319,4,-4,0,'byte_500'
'time_2',4028,10983,10983,5126,16109,-8786,7323,-7319,4,-4,0,3663,3663,'byte_4000'
'time_2',10983,12446,16109,-8786,7323,-7319,4,-4,0,3663,3663,-3663,0,'byte_500'
'time_2',16109,7323,7323,-7319,4,-4,0,3663,3663,-3663,0,8055,8055,'byte_500'
'time_2',7323,-8051,4,-4,0,3663,3663,-3663,0,8055,8055,-4394,3661,'byte_500'
'time_3',4,-3661,0,3663,3663,-3663,0,8055,8055,-4394,3661,-3660,1,'byte_4000'
'time_3',0,3662,3663,-3663,0,8055,8055,-4394,3661,-3660,1,-1,0,'byte_500'
'time_3',3663,0,0,8055,8055,-4394,3661,-3660,1,-1,0,0,0,'byte_500'
'time_3',0,8055,8055,-4394,3661,-3660,1,-1,0,0,0,3662,3662,'byte_500'
'time_3',8055,-1,3661,-3660,1,-1,0,0,0,3662,3662,365,4027,'byte_500'
'time_3',3661,-4026,1,-1,0,0,0,3662,3662,365,4027,-4025,2,'byte_500'
'time_4',1,-2,0,0,0,3662,3662,365,4027,-4025,2,-2,0,'byte_500'
'time_4',0,0,0,3662,3662,365,4027,-4025,2,-2,0,3663,3663,'byte_500'
'time_4',0,-1,3662,365,4027,-4025,2,-2,0,3663,3663,-3663,0,'byte_4500'
'time_4',3662,4027,4027,-4025,2,-2,0,3663,3663,-3663,0,0,0,'byte_500'
'time_4',4027,2,2,-2,0,3663,3663,-3663,0,0,0,0,0,'byte_500'
'time_4',2,0,0,3663,3663,-3663,0,0,0,0,0,3661,3661,'byte_4500'
'time_5',0,2,3663,-3663,0,0,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',3663,0,0,0,0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,0,0,0,0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_5',0,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,0,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_1000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_500'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-4028,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4028,4028,-4028,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,4028,4028,-4028,0,0,0,4028,4028,'byte_4000'
'time_7',0,-4028,0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_7',0,4028,4028,-4028,0,0,0,4028,4028,-4028,0,0,0,'byte_500'
'time_7',4028,0,0,0,0,4028,4028,-4028,0,0,0,3661,3661,'byte_10000'
'time_7',0,-3661,0,4028,4028,-4028,0,0,0,3661,3661,368,4029,'byte_1500'
'time_7',0,-1,4028,-4028,0,0,0,3661,3661,368,4029,-367,3662,'byte_3000'
'time_7',4028,-3662,0,0,0,3661,3661,368,4029,-367,3662,-273,3389,'byte_4500'
'time_8',0,-3389,0,3661,3661,368,4029,-367,3662,-273,3389,-2689,700,'byte_4000'
'time_8',0,2961,3661,368,4029,-367,3662,-273,3389,-2689,700,-700,0,'byte_500'
'time_8',3661,4029,4029,-367,3662,-273,3389,-2689,700,-700,0,3662,3662,'byte_4000'
'time_8',4029,0,3662,-273,3389,-2689,700,-700,0,3662,3662,8421,12083,'byte_500'
'time_8',3662,-8694,3389,-2689,700,-700,0,3662,3662,8421,12083,-8418,3665,'byte_5000'
'time_8',3389,-2965,700,-700,0,3662,3662,8421,12083,-8418,3665,363,4028,'byte_10000'
