@relation dataset_random20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',365,96707,96707,-64483,32224,26511,58735,6396,65131,-64794,337,63925,64262,'byte_10000'
'time_0',96707,-32038,32224,26511,58735,6396,65131,-64794,337,63925,64262,-34884,29378,'byte_10000'
'time_0',32224,29357,58735,6396,65131,-64794,337,63925,64262,-34884,29378,3500,32878,'byte_10000'
'time_0',58735,32253,65131,-64794,337,63925,64262,-34884,29378,3500,32878,25921,58799,'byte_500'
'time_0',65131,-58462,337,63925,64262,-34884,29378,3500,32878,25921,58799,-58602,197,'byte_10000'
'time_0',337,64065,64262,-34884,29378,3500,32878,25921,58799,-58602,197,84514,84711,'byte_500'
'time_1',64262,-55333,29378,3500,32878,25921,58799,-58602,197,84514,84711,-52237,32474,'byte_10000'
'time_1',29378,404,32878,25921,58799,-58602,197,84514,84711,-52237,32474,-3226,29248,'byte_500'
'time_1',32878,29551,58799,-58602,197,84514,84711,-52237,32474,-3226,29248,29575,58823,'byte_500'
'time_1',58799,-58626,197,84514,84711,-52237,32474,-3226,29248,29575,58823,-29423,29400,'byte_10000'
'time_1',197,55311,84711,-52237,32474,-3226,29248,29575,58823,-29423,29400,-29281,119,'byte_10000'
'time_1',84711,32355,32474,-3226,29248,29575,58823,-29423,29400,-29281,119,70581,70700,'byte_500'
'time_2',32474,-41452,29248,29575,58823,-29423,29400,-29281,119,70581,70700,-38406,32294,'byte_10000'
'time_2',29248,26529,58823,-29423,29400,-29281,119,70581,70700,-38406,32294,-2999,29295,'byte_500'
'time_2',58823,105,29400,-29281,119,70581,70700,-38406,32294,-2999,29295,-29231,64,'byte_500'
'time_2',29400,55,119,70581,70700,-38406,32294,-2999,29295,-29231,64,32096,32160,'byte_10000'
'time_2',119,38540,70700,-38406,32294,-2999,29295,-29231,64,32096,32160,-32160,0,'byte_500'
'time_2',70700,32294,32294,-2999,29295,-29231,64,32096,32160,-32160,0,29550,29550,'byte_10000'
'time_3',32294,-255,29295,-29231,64,32096,32160,-32160,0,29550,29550,-29550,0,'byte_500'
'time_3',29295,64,64,32096,32160,-32160,0,29550,29550,-29550,0,0,0,'byte_500'
'time_3',64,32160,32160,-32160,0,29550,29550,-29550,0,0,0,32224,32224,'byte_500'
'time_3',32160,-32224,0,29550,29550,-29550,0,0,0,32224,32224,-11141,21083,'byte_500'
'time_3',0,8467,29550,-29550,0,0,0,32224,32224,-11141,21083,-21083,0,'byte_500'
'time_4',29550,0,0,0,0,32224,32224,-11141,21083,-21083,0,32224,32224,'byte_500'
'time_4',0,-32224,0,32224,32224,-11141,21083,-21083,0,32224,32224,-32224,0,'byte_500'
'time_4',0,32224,32224,-11141,21083,-21083,0,32224,32224,-32224,0,32,32,'byte_500'
'time_4',32224,21051,21083,-21083,0,32224,32224,-32224,0,32,32,32160,32192,'byte_500'
'time_4',21083,-32192,0,32224,32224,-32224,0,32,32,32160,32192,-32192,0,'byte_500'
'time_4',0,32224,32224,-32224,0,32,32,32160,32192,-32192,0,32224,32224,'byte_10000'
'time_5',32224,-32224,0,32,32,32160,32192,-32192,0,32224,32224,-32224,0,'byte_500'
'time_5',0,32,32,32160,32192,-32192,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',32,32192,32192,-32192,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32192,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
