@relation dataset_p2p_rnd20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,3713,3713,5404,9117,863,9980,-1914,8066,-746,7320,-3284,4036,'byte_500'
'time_0',3713,5081,9117,863,9980,-1914,8066,-746,7320,-3284,4036,14285,18321,'byte_10000'
'time_0',9117,-8341,9980,-1914,8066,-746,7320,-3284,4036,14285,18321,-10265,8056,'byte_4500'
'time_0',9980,10,8066,-746,7320,-3284,4036,14285,18321,-10265,8056,-4029,4027,'byte_4500'
'time_0',8066,3293,7320,-3284,4036,14285,18321,-10265,8056,-4029,4027,10625,14652,'byte_4000'
'time_0',7320,-10616,4036,14285,18321,-10265,8056,-4029,4027,10625,14652,-10624,4028,'byte_500'
'time_1',4036,14293,18321,-10265,8056,-4029,4027,10625,14652,-10624,4028,6964,10992,'byte_500'
'time_1',18321,-2936,8056,-4029,4027,10625,14652,-10624,4028,6964,10992,-3117,7875,'byte_4000'
'time_1',8056,-3848,4027,10625,14652,-10624,4028,6964,10992,-3117,7875,-5749,2126,'byte_4500'
'time_1',4027,12526,14652,-10624,4028,6964,10992,-3117,7875,-5749,2126,3426,5552,'byte_500'
'time_1',14652,-1524,4028,6964,10992,-3117,7875,-5749,2126,3426,5552,2506,8058,'byte_500'
'time_1',4028,2934,10992,-3117,7875,-5749,2126,3426,5552,2506,8058,-8058,0,'byte_500'
'time_2',10992,7875,7875,-5749,2126,3426,5552,2506,8058,-8058,0,10989,10989,'byte_500'
'time_2',7875,-8863,2126,3426,5552,2506,8058,-8058,0,10989,10989,-6959,4030,'byte_500'
'time_2',2126,1522,5552,2506,8058,-8058,0,10989,10989,-6959,4030,-2,4028,'byte_500'
'time_2',5552,4030,8058,-8058,0,10989,10989,-6959,4030,-2,4028,-367,3661,'byte_4500'
'time_2',8058,-3661,0,10989,10989,-6959,4030,-2,4028,-367,3661,-3661,0,'byte_4500'
'time_2',0,10989,10989,-6959,4030,-2,4028,-367,3661,-3661,0,0,0,'byte_500'
'time_3',10989,4030,4030,-2,4028,-367,3661,-3661,0,0,0,3661,3661,'byte_500'
'time_3',4030,367,4028,-367,3661,-3661,0,0,0,3661,3661,366,4027,'byte_4500'
'time_3',4028,-366,3661,-3661,0,0,0,3661,3661,366,4027,-4023,4,'byte_500'
'time_3',3661,-4,0,0,0,3661,3661,366,4027,-4023,4,-4,0,'byte_500'
'time_3',0,0,0,3661,3661,366,4027,-4023,4,-4,0,0,0,'byte_500'
'time_3',0,3661,3661,366,4027,-4023,4,-4,0,0,0,0,0,'byte_500'
'time_4',3661,4027,4027,-4023,4,-4,0,0,0,0,0,0,0,'byte_500'
'time_4',4027,4,4,-4,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',4,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_4000'
'time_4',0,-4028,0,0,0,0,0,0,0,4028,4028,-1,4027,'byte_500'
'time_4',0,-4027,0,0,0,0,0,4028,4028,-1,4027,-4026,1,'byte_500'
'time_5',0,-1,0,0,0,4028,4028,-1,4027,-4026,1,-1,0,'byte_4500'
'time_5',0,0,0,4028,4028,-1,4027,-4026,1,-1,0,4027,4027,'byte_4500'
'time_5',0,1,4028,-1,4027,-4026,1,-1,0,4027,4027,-4027,0,'byte_4000'
'time_5',4028,4027,4027,-4026,1,-1,0,4027,4027,-4027,0,0,0,'byte_500'
'time_5',4027,1,1,-1,0,4027,4027,-4027,0,0,0,0,0,'byte_1000'
'time_5',1,0,0,4027,4027,-4027,0,0,0,0,0,0,0,'byte_3500'
'time_6',0,4027,4027,-4027,0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',4027,0,0,0,0,0,0,0,0,0,0,4031,4031,'byte_500'
'time_6',0,-4031,0,0,0,0,0,0,0,4031,4031,-369,3662,'byte_500'
'time_6',0,-3662,0,0,0,0,0,4031,4031,-369,3662,-3662,0,'byte_500'
'time_6',0,0,0,0,0,4031,4031,-369,3662,-3662,0,0,0,'byte_10000'
'time_6',0,0,0,4031,4031,-369,3662,-3662,0,0,0,4028,4028,'byte_4500'
'time_7',0,3,4031,-369,3662,-3662,0,0,0,4028,4028,-1,4027,'byte_500'
'time_7',4031,-365,3662,-3662,0,0,0,4028,4028,-1,4027,-364,3663,'byte_7500'
'time_7',3662,-3663,0,0,0,4028,4028,-1,4027,-364,3663,-3663,0,'byte_3000'
'time_7',0,0,0,4028,4028,-1,4027,-364,3663,-3663,0,842,842,'byte_500'
'time_7',0,3186,4028,-1,4027,-364,3663,-3663,0,842,842,2259,3101,'byte_500'
'time_7',4028,926,4027,-364,3663,-3663,0,842,842,2259,3101,561,3662,'byte_7500'
'time_8',4027,1,3663,-3663,0,842,842,2259,3101,561,3662,-3660,2,'byte_4500'
'time_8',3663,-2,0,842,842,2259,3101,561,3662,-3660,2,-2,0,'byte_7500'
'time_8',0,842,842,2259,3101,561,3662,-3660,2,-2,0,0,0,'byte_8500'
'time_8',842,3101,3101,561,3662,-3660,2,-2,0,0,0,10989,10989,'byte_4000'
'time_8',3101,-7327,3662,-3660,2,-2,0,0,0,10989,10989,-6962,4027,'byte_4500'
'time_8',3662,-4025,2,-2,0,0,0,10989,10989,-6962,4027,-4027,0,'byte_7500'
'time_9',2,0,0,0,0,10989,10989,-6962,4027,-4027,0,7370,7370,'byte_8500'
'time_9',0,-7370,0,10989,10989,-6962,4027,-4027,0,7370,7370,-4431,2939,'byte_10000'
'time_9',0,8050,10989,-6962,4027,-4027,0,7370,7370,-4431,2939,-2939,0,'byte_500'
'time_9',10989,4027,4027,-4027,0,7370,7370,-4431,2939,-2939,0,4,4,'byte_10000'
'time_9',4027,-4,0,7370,7370,-4431,2939,-2939,0,4,4,7232,7236,'byte_500'
'time_10',0,134,7370,-4431,2939,-2939,0,4,4,7232,7236,-3208,4028,'byte_7500'
'time_10',7370,-1089,2939,-2939,0,4,4,7232,7236,-3208,4028,3298,7326,'byte_4500'
'time_10',2939,-7326,0,4,4,7232,7236,-3208,4028,3298,7326,730,8056,'byte_500'
'time_10',0,-8052,4,7232,7236,-3208,4028,3298,7326,730,8056,-4393,3663,'byte_8500'
'time_10',4,3573,7236,-3208,4028,3298,7326,730,8056,-4393,3663,365,4028,'byte_4500'
'time_10',7236,0,4028,3298,7326,730,8056,-4393,3663,365,4028,3295,7323,'byte_500'
'time_11',4028,3,7326,730,8056,-4393,3663,365,4028,3295,7323,735,8058,'byte_10000'
'time_11',7326,-2,8056,-4393,3663,365,4028,3295,7323,735,8058,2940,10998,'byte_4000'
'time_11',8056,-7335,3663,365,4028,3295,7323,735,8058,2940,10998,-10998,0,'byte_4500'
'time_11',3663,4028,4028,3295,7323,735,8058,2940,10998,-10998,0,18308,18308,'byte_10000'
'time_11',4028,-10985,7323,735,8058,2940,10998,-10998,0,18308,18308,-18308,0,'byte_4500'
'time_11',7323,8058,8058,2940,10998,-10998,0,18308,18308,-18308,0,7323,7323,'byte_4000'
'time_12',8058,3675,10998,-10998,0,18308,18308,-18308,0,7323,7323,-3295,4028,'byte_6000'
'time_12',10998,-4028,0,18308,18308,-18308,0,7323,7323,-3295,4028,-4023,5,'byte_8500'
'time_12',0,18303,18308,-18308,0,7323,7323,-3295,4028,-4023,5,8053,8058,'byte_4000'
'time_12',18308,-8058,0,7323,7323,-3295,4028,-4023,5,8053,8058,-4030,4028,'byte_10000'
'time_12',0,3295,7323,-3295,4028,-4023,5,8053,8058,-4030,4028,-4028,0,'byte_10000'
'time_13',7323,4028,4028,-4023,5,8053,8058,-4030,4028,-4028,0,12082,12082,'byte_5000'
'time_13',4028,-12077,5,8053,8058,-4030,4028,-4028,0,12082,12082,-8418,3664,'byte_6000'
'time_13',5,4394,8058,-4030,4028,-4028,0,12082,12082,-8418,3664,365,4029,'byte_6000'
'time_13',8058,-1,4028,-4028,0,12082,12082,-8418,3664,365,4029,10618,14647,'byte_500'
'time_13',4028,-14647,0,12082,12082,-8418,3664,365,4029,10618,14647,-10620,4027,'byte_8500'
'time_13',0,8055,12082,-8418,3664,365,4029,10618,14647,-10620,4027,-361,3666,'byte_8500'
'time_14',12082,-2,3664,365,4029,10618,14647,-10620,4027,-361,3666,1893,5559,'byte_4000'
'time_14',3664,-1530,4029,10618,14647,-10620,4027,-361,3666,1893,5559,2496,8055,'byte_10000'
'time_14',4029,6592,14647,-10620,4027,-361,3666,1893,5559,2496,8055,-4392,3663,'byte_10000'
'time_14',14647,364,4027,-361,3666,1893,5559,2496,8055,-4392,3663,12454,16117,'byte_500'
'time_14',4027,-12451,3666,1893,5559,2496,8055,-4392,3663,12454,16117,-5848,10269,'byte_4000'
'time_14',3666,-4710,5559,2496,8055,-4392,3663,12454,16117,-5848,10269,-5454,4815,'byte_8500'
'time_15',5559,3240,8055,-4392,3663,12454,16117,-5848,10269,-5454,4815,828,5643,'byte_10000'
'time_15',8055,-1980,3663,12454,16117,-5848,10269,-5454,4815,828,5643,234,5877,'byte_500'
