@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',21891,1,1,4871,4872,19077,23949,-1793,22156,'byte_4000'
'time_0',1,-17284,4872,19077,23949,-1793,22156,-11317,10839,'byte_8500'
'time_0',4872,13110,23949,-1793,22156,-11317,10839,17284,28123,'byte_4000'
'time_0',23949,-5967,22156,-11317,10839,17284,28123,-11723,16400,'byte_10000'
'time_0',22156,-5561,10839,17284,28123,-11723,16400,-4316,12084,'byte_10000'
'time_1',10839,16039,28123,-11723,16400,-4316,12084,2567,14651,'byte_8500'
'time_1',28123,1749,16400,-4316,12084,2567,14651,9522,24173,'byte_500'
'time_1',16400,-12089,12084,2567,14651,9522,24173,-18828,5345,'byte_500'
'time_1',12084,9306,14651,9522,24173,-18828,5345,10679,16024,'byte_7500'
'time_1',14651,8149,24173,-18828,5345,10679,16024,2366,18390,'byte_500'
'time_2',24173,-13045,5345,10679,16024,2366,18390,-10341,8049,'byte_500'
'time_2',5345,7975,16024,2366,18390,-10341,8049,-716,7333,'byte_500'
'time_2',16024,11057,18390,-10341,8049,-716,7333,721,8054,'byte_4500'
'time_2',18390,-5,8049,-716,7333,721,8054,-8054,0,'byte_500'
'time_2',8049,7333,7333,721,8054,-8054,0,4,4,'byte_500'
'time_2',7333,8050,8054,-8054,0,4,4,12076,12080,'byte_4000'
'time_3',8054,-12080,0,4,4,12076,12080,-8415,3665,'byte_500'
'time_3',0,-3661,4,12076,12080,-8415,3665,4391,8056,'byte_4000'
'time_3',4,4024,12080,-8415,3665,4391,8056,-4390,3666,'byte_500'
'time_3',12080,-1,3665,4391,8056,-4390,3666,12448,16114,'byte_4000'
'time_3',3665,-8058,8056,-4390,3666,12448,16114,-5128,10986,'byte_500'
'time_3',8056,-7320,3666,12448,16114,-5128,10986,-2928,8058,'byte_10000'
'time_4',3666,8056,16114,-5128,10986,-2928,8058,-8058,0,'byte_4500'
'time_4',16114,10986,10986,-2928,8058,-8058,0,2,2,'byte_500'
'time_4',10986,8056,8058,-8058,0,2,2,7319,7321,'byte_8500'
'time_4',8058,-7321,0,2,2,7319,7321,-7315,6,'byte_4000'
'time_4',0,-4,2,7319,7321,-7315,6,-6,0,'byte_4500'
'time_4',2,7321,7321,-7315,6,-6,0,0,0,'byte_3000'
'time_5',7321,6,6,-6,0,0,0,4027,4027,'byte_4500'
'time_5',6,-4027,0,0,0,4027,4027,-4026,1,'byte_8000'
'time_5',0,-1,0,4027,4027,-4026,1,-1,0,'byte_4000'
'time_5',0,4027,4027,-4026,1,-1,0,3662,3662,'byte_7500'
'time_5',4027,-3661,1,-1,0,3662,3662,-3662,0,'byte_7500'
'time_6',1,0,0,3662,3662,-3662,0,3661,3661,'byte_10000'
'time_6',0,1,3662,-3662,0,3661,3661,-3661,0,'byte_10000'
'time_6',3662,0,0,3661,3661,-3661,0,3663,3663,'byte_500'
'time_6',0,-2,3661,-3661,0,3663,3663,-3659,4,'byte_2500'
'time_6',3661,-4,0,3663,3663,-3659,4,10314,10318,'byte_7500'
'time_6',0,-6655,3663,-3659,4,10314,10318,-6289,4029,'byte_10000'
'time_7',3663,-4025,4,10314,10318,-6289,4029,-4029,0,'byte_4000'
'time_7',4,10318,10318,-6289,4029,-4029,0,8056,8056,'byte_8500'
'time_7',10318,-4027,4029,-4029,0,8056,8056,-4393,3663,'byte_4000'
'time_7',4029,-3663,0,8056,8056,-4393,3663,364,4027,'byte_10000'
'time_7',0,4029,8056,-4393,3663,364,4027,-1424,2603,'byte_7000'
'time_7',8056,1060,3663,364,4027,-1424,2603,1426,4029,'byte_10000'
'time_8',3663,-2,4027,-1424,2603,1426,4029,3795,7824,'byte_10000'
'time_8',4027,-5221,2603,1426,4029,3795,7824,-3889,3935,'byte_7500'
'time_8',2603,94,4029,3795,7824,-3889,3935,3529,7464,'byte_10000'
'time_8',4029,360,7824,-3889,3935,3529,7464,-139,7325,'byte_8000'
'time_8',7824,-3390,3935,3529,7464,-139,7325,3658,10983,'byte_10000'
'time_8',3935,-3519,7464,-139,7325,3658,10983,3,10986,'byte_10000'
'time_9',7464,-3661,7325,3658,10983,3,10986,-10984,2,'byte_10000'
'time_9',7325,10981,10983,3,10986,-10984,2,2367,2369,'byte_10000'
'time_9',10983,8617,10986,-10984,2,2367,2369,5025,7394,'byte_10000'
'time_9',10986,-7392,2,2367,2369,5025,7394,4695,12089,'byte_10000'
'time_9',2,-9720,2369,5025,7394,4695,12089,-8427,3662,'byte_10000'
'time_10',2369,3732,7394,4695,12089,-8427,3662,4575,8237,'byte_10000'
'time_10',7394,3852,12089,-8427,3662,4575,8237,-4573,3664,'byte_4000'
'time_10',12089,-2,3662,4575,8237,-4573,3664,9242,12906,'byte_8500'
'time_10',3662,-4669,8237,-4573,3664,9242,12906,-6317,6589,'byte_500'
'time_10',8237,-2925,3664,9242,12906,-6317,6589,4403,10992,'byte_4500'
'time_11',3664,1914,12906,-6317,6589,4403,10992,1086,12078,'byte_10000'
'time_11',12906,-5489,6589,4403,10992,1086,12078,-4753,7325,'byte_7500'
'time_11',6589,3667,10992,1086,12078,-4753,7325,4547,11872,'byte_10000'
'time_11',10992,206,12078,-4753,7325,4547,11872,-4352,7520,'byte_10000'
'time_11',12078,-195,7325,4547,11872,-4352,7520,14547,22067,'byte_10000'
'time_11',7325,-10195,11872,-4352,7520,14547,22067,-9977,12090,'byte_10000'
'time_12',11872,-4570,7520,14547,22067,-9977,12090,6722,18812,'byte_10000'
'time_12',7520,3255,22067,-9977,12090,6722,18812,6826,25638,'byte_10000'
'time_12',22067,-13548,12090,6722,18812,6826,25638,-10990,14648,'byte_10000'
'time_12',12090,4164,18812,6826,25638,-10990,14648,1377,16025,'byte_10000'
'time_12',18812,9613,25638,-10990,14648,1377,16025,5952,21977,'byte_10000'
'time_13',25638,-7329,14648,1377,16025,5952,21977,-1832,20145,'byte_10000'
'time_13',14648,-4120,16025,5952,21977,-1832,20145,-16485,3660,'byte_10000'
'time_13',16025,18317,21977,-1832,20145,-16485,3660,4400,8060,'byte_7000'
'time_13',21977,12085,20145,-16485,3660,4400,8060,-8059,1,'byte_10000'
'time_13',20145,3659,3660,4400,8060,-8059,1,4030,4031,'byte_10000'
'time_13',3660,4029,8060,-8059,1,4030,4031,7001,11032,'byte_10000'
'time_14',8060,-11031,1,4030,4031,7001,11032,-3752,7280,'byte_7500'
'time_14',1,-3249,4031,7001,11032,-3752,7280,4805,12085,'byte_10000'
'time_14',4031,-1053,11032,-3752,7280,4805,12085,9237,21322,'byte_2500'
'time_14',11032,-14042,7280,4805,12085,9237,21322,-1176,20146,'byte_4000'
'time_14',7280,-8061,12085,9237,21322,-1176,20146,-5579,14567,'byte_10000'
'time_14',12085,6755,21322,-1176,20146,-5579,14567,-4090,10477,'byte_4000'
'time_15',21322,9669,20146,-5579,14567,-4090,10477,5638,16115,'byte_8500'
'time_15',20146,-1548,14567,-4090,10477,5638,16115,929,17044,'byte_3000'
'time_15',14567,-6567,10477,5638,16115,929,17044,-6058,10986,'byte_10000'
'time_15',10477,5129,16115,929,17044,-6058,10986,8538,19524,'byte_10000'
'time_15',16115,-2480,17044,-6058,10986,8538,19524,-6041,13483,'byte_10000'
'time_15',17044,-2497,10986,8538,19524,-6041,13483,-2654,10829,'byte_10000'
'time_16',10986,8695,19524,-6041,13483,-2654,10829,-4143,6686,'byte_8500'
'time_16',19524,6797,13483,-2654,10829,-4143,6686,22630,29316,'byte_7500'
'time_16',13483,-18487,10829,-4143,6686,22630,29316,-5503,23813,'byte_8500'
'time_16',10829,-17127,6686,22630,29316,-5503,23813,-7696,16117,'byte_10000'
'time_16',6686,13199,29316,-5503,23813,-7696,16117,-8634,7483,'byte_10000'
'time_17',29316,16330,23813,-7696,16117,-8634,7483,6105,13588,'byte_7500'
'time_17',23813,2529,16117,-8634,7483,6105,13588,-11376,2212,'byte_10000'
'time_17',16117,5271,7483,6105,13588,-11376,2212,1535,3747,'byte_10000'
'time_17',7483,9841,13588,-11376,2212,1535,3747,12366,16113,'byte_10000'
'time_17',13588,-13901,2212,1535,3747,12366,16113,-12396,3717,'byte_4000'
'time_17',2212,30,3747,12366,16113,-12396,3717,4293,8010,'byte_10000'
'time_18',3747,8103,16113,-12396,3717,4293,8010,-5354,2656,'byte_500'
'time_18',16113,1061,3717,4293,8010,-5354,2656,17486,20142,'byte_10000'
