@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',180,8065,8065,6589,14654,-5,14649,-2560,12089,'byte_7500'
'time_0',8065,2565,14654,-5,14649,-2560,12089,-4764,7325,'byte_8500'
'time_0',14654,7324,14649,-2560,12089,-4764,7325,-7317,8,'byte_7500'
'time_0',14649,12081,12089,-4764,7325,-7317,8,10980,10988,'byte_500'
'time_0',12089,-3663,7325,-7317,8,10980,10988,-7327,3661,'byte_4000'
'time_0',7325,-3653,8,10980,10988,-7327,3661,-3661,0,'byte_500'
'time_1',8,10988,10988,-7327,3661,-3661,0,7332,7332,'byte_500'
'time_1',10988,-3671,3661,-3661,0,7332,7332,155,7487,'byte_500'
'time_1',3661,-7487,0,7332,7332,155,7487,3504,10991,'byte_500'
'time_1',0,-3659,7332,155,7487,3504,10991,-7328,3663,'byte_500'
'time_1',7332,3824,7487,3504,10991,-7328,3663,-3663,0,'byte_4000'
'time_1',7487,10991,10991,-7328,3663,-3663,0,7323,7323,'byte_500'
'time_2',10991,-3660,3663,-3663,0,7323,7323,731,8054,'byte_500'
'time_2',3663,-8054,0,7323,7323,731,8054,-730,7324,'byte_500'
'time_2',0,-1,7323,731,8054,-730,7324,-7324,0,'byte_8500'
'time_2',7323,8054,8054,-730,7324,-7324,0,3661,3661,'byte_500'
'time_2',8054,3663,7324,-7324,0,3661,3661,-3661,0,'byte_500'
'time_3',7324,0,0,3661,3661,-3661,0,4,4,'byte_4000'
'time_3',0,3657,3661,-3661,0,4,4,-4,0,'byte_500'
'time_3',3661,0,0,4,4,-4,0,4,4,'byte_500'
'time_3',0,0,4,-4,0,4,4,-4,0,'byte_500'
'time_3',4,0,0,4,4,-4,0,3662,3662,'byte_500'
'time_3',0,-3658,4,-4,0,3662,3662,-3661,1,'byte_500'
'time_4',4,-1,0,3662,3662,-3661,1,-1,0,'byte_2000'
'time_4',0,3662,3662,-3661,1,-1,0,0,0,'byte_500'
'time_4',3662,1,1,-1,0,0,0,8056,8056,'byte_500'
'time_4',1,-8056,0,0,0,8056,8056,-8056,0,'byte_500'
'time_4',0,0,0,8056,8056,-8056,0,0,0,'byte_500'
'time_4',0,8056,8056,-8056,0,0,0,3661,3661,'byte_500'
'time_5',8056,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_2500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,1991,1991,'byte_4000'
'time_6',0,-1991,0,0,0,1991,1991,-1991,0,'byte_500'
'time_6',0,0,0,1991,1991,-1991,0,0,0,'byte_4000'
'time_6',0,1991,1991,-1991,0,0,0,0,0,'byte_500'
'time_6',1991,0,0,0,0,0,0,0,0,'byte_7500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_7500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_7',0,0,0,0,0,0,0,3661,3661,'byte_500'
'time_7',0,-3661,0,0,0,3661,3661,-1476,2185,'byte_7500'
'time_7',0,-2185,0,3661,3661,-1476,2185,-2183,2,'byte_500'
'time_7',0,3659,3661,-1476,2185,-2183,2,3662,3664,'byte_3500'
'time_8',3661,-1479,2185,-2183,2,3662,3664,-3664,0,'byte_500'
'time_8',2185,2,2,3662,3664,-3664,0,3662,3662,'byte_500'
'time_8',2,2,3664,-3664,0,3662,3662,-3662,0,'byte_8500'
'time_8',3664,0,0,3662,3662,-3662,0,7323,7323,'byte_4000'
'time_8',0,-3661,3662,-3662,0,7323,7323,-3296,4027,'byte_6500'
'time_8',3662,-4027,0,7323,7323,-3296,4027,3296,7323,'byte_9500'
'time_9',0,0,7323,-3296,4027,3296,7323,-3659,3664,'byte_10000'
'time_9',7323,363,4027,3296,7323,-3659,3664,-3664,0,'byte_500'
'time_9',4027,7323,7323,-3659,3664,-3664,0,7326,7326,'byte_2000'
'time_9',7323,-3662,3664,-3664,0,7326,7326,-7147,179,'byte_10000'
'time_9',3664,-179,0,7326,7326,-7147,179,3320,3499,'byte_10000'
'time_10',0,3827,7326,-7147,179,3320,3499,-3499,0,'byte_500'
'time_10',7326,179,179,3320,3499,-3499,0,0,0,'byte_8500'
'time_10',179,3499,3499,-3499,0,0,0,8143,8143,'byte_7500'
'time_10',3499,-8143,0,0,0,8143,8143,-4482,3661,'byte_8500'
'time_10',0,-3661,0,8143,8143,-4482,3661,2443,6104,'byte_10000'
'time_10',0,2039,8143,-4482,3661,2443,6104,2997,9101,'byte_1500'
'time_11',8143,-5440,3661,2443,6104,2997,9101,2616,11717,'byte_6500'
'time_11',3661,-5613,6104,2997,9101,2616,11717,-11713,4,'byte_500'
'time_11',6104,9097,9101,2616,11717,-11713,4,1759,1763,'byte_10000'
'time_11',9101,9954,11717,-11713,4,1759,1763,14946,16709,'byte_500'
'time_11',11717,-16705,4,1759,1763,14946,16709,-4579,12130,'byte_7000'
'time_11',4,-10367,1763,14946,16709,-4579,12130,-12130,0,'byte_1000'
'time_12',1763,16709,16709,-4579,12130,-12130,0,8061,8061,'byte_10000'
'time_12',16709,4069,12130,-12130,0,8061,8061,-737,7324,'byte_10000'
'time_12',12130,-7324,0,8061,8061,-737,7324,731,8055,'byte_4500'
'time_12',0,6,8061,-737,7324,731,8055,2935,10990,'byte_10000'
'time_12',8061,-3666,7324,731,8055,2935,10990,-9980,1010,'byte_8500'
'time_13',7324,7045,8055,2935,10990,-9980,1010,5396,6406,'byte_500'
'time_13',8055,4584,10990,-9980,1010,5396,6406,-6406,0,'byte_10000'
'time_13',10990,1010,1010,5396,6406,-6406,0,10986,10986,'byte_4000'
'time_13',1010,-4580,6406,-6406,0,10986,10986,-10986,0,'byte_4500'
'time_13',6406,0,0,10986,10986,-10986,0,6679,6679,'byte_4000'
'time_13',0,4307,10986,-10986,0,6679,6679,-5966,713,'byte_500'
'time_14',10986,-713,0,6679,6679,-5966,713,10270,10983,'byte_3000'
'time_14',0,-4304,6679,-5966,713,10270,10983,3,10986,'byte_10000'
'time_14',6679,-10273,713,10270,10983,3,10986,-6958,4028,'byte_7500'
'time_14',713,6955,10983,3,10986,-6958,4028,7460,11488,'byte_4500'
'time_14',10983,-502,10986,-6958,4028,7460,11488,-3431,8057,'byte_10000'
'time_14',10986,-4029,4028,7460,11488,-3431,8057,-8057,0,'byte_10000'
'time_15',4028,11488,11488,-3431,8057,-8057,0,12083,12083,'byte_10000'
