@relation dataset_random10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1118,40940,40940,-19504,21436,-21421,15,32217,32232,'byte_10000'
'time_0',40940,-10796,21436,-21421,15,32217,32232,-32008,224,'byte_10000'
'time_0',21436,-209,15,32217,32232,-32008,224,29006,29230,'byte_500'
'time_0',15,3002,32232,-32008,224,29006,29230,-29128,102,'byte_500'
'time_0',32232,122,224,29006,29230,-29128,102,58743,58845,'byte_10000'
'time_0',224,-29615,29230,-29128,102,58743,58845,-26337,32508,'byte_500'
'time_1',29230,-32406,102,58743,58845,-26337,32508,-21443,11065,'byte_500'
'time_1',102,47780,58845,-26337,32508,-21443,11065,2410,13475,'byte_500'
'time_1',58845,19033,32508,-21443,11065,2410,13475,33129,46604,'byte_10000'
'time_1',32508,-35539,11065,2410,13475,33129,46604,-14329,32275,'byte_10000'
'time_1',11065,-18800,13475,33129,46604,-14329,32275,-32213,62,'byte_500'
'time_1',13475,46542,46604,-14329,32275,-32213,62,32250,32312,'byte_500'
'time_2',46604,-37,32275,-32213,62,32250,32312,-3051,29261,'byte_500'
'time_2',32275,-29199,62,32250,32312,-3051,29261,3154,32415,'byte_10000'
'time_2',62,-103,32312,-3051,29261,3154,32415,-32415,0,'byte_500'
'time_2',32312,29261,29261,3154,32415,-32415,0,132,132,'byte_500'
'time_2',29261,32283,32415,-32415,0,132,132,64362,64494,'byte_500'
'time_2',32415,-64494,0,132,132,64362,64494,-35124,29370,'byte_500'
'time_3',0,-29238,132,64362,64494,-35124,29370,-29363,7,'byte_500'
'time_3',132,64487,64494,-35124,29370,-29363,7,-7,0,'byte_10000'
'time_3',64494,29370,29370,-29363,7,-7,0,32874,32874,'byte_500'
'time_3',29370,-32867,7,-7,0,32874,32874,-32874,0,'byte_500'
'time_3',7,0,0,32874,32874,-32874,0,0,0,'byte_10000'
'time_4',0,32874,32874,-32874,0,0,0,32,32,'byte_500'
'time_4',32874,-32,0,0,0,32,32,32160,32192,'byte_10000'
'time_4',0,-32192,0,32,32,32160,32192,-2903,29289,'byte_500'
'time_4',0,-29257,32,32160,32192,-2903,29289,-29289,0,'byte_500'
'time_4',32,32192,32192,-2903,29289,-29289,0,0,0,'byte_10000'
'time_4',32192,29289,29289,-29289,0,0,0,0,0,'byte_10000'
