@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',701,80646,80646,-32440,48206,-48056,150,48161,48311,-33706,14605,-14447,158,'byte_500'
'time_0',80646,48048,48206,-48056,150,48161,48311,-33706,14605,-14447,158,64437,64595,'byte_10000'
'time_0',48206,-64445,150,48161,48311,-33706,14605,-14447,158,64437,64595,-64484,111,'byte_500'
'time_0',150,48200,48311,-33706,14605,-14447,158,64437,64595,-64484,111,-32,79,'byte_500'
'time_0',48311,14526,14605,-14447,158,64437,64595,-64484,111,-32,79,29451,29530,'byte_500'
'time_0',14605,-29372,158,64437,64595,-64484,111,-32,79,29451,29530,-29486,44,'byte_10000'
'time_1',158,64551,64595,-64484,111,-32,79,29451,29530,-29486,44,29442,29486,'byte_10000'
'time_1',64595,-29375,111,-32,79,29451,29530,-29486,44,29442,29486,2901,32387,'byte_10000'
'time_1',111,-32308,79,29451,29530,-29486,44,29442,29486,2901,32387,26124,58511,'byte_500'
'time_1',79,-28981,29530,-29486,44,29442,29486,2901,32387,26124,58511,-58500,11,'byte_500'
'time_1',29530,33,44,29442,29486,2901,32387,26124,58511,-58500,11,58722,58733,'byte_500'
'time_1',44,-29247,29486,2901,32387,26124,58511,-58500,11,58722,58733,-58611,122,'byte_500'
'time_2',29486,32265,32387,26124,58511,-58500,11,58722,58733,-58611,122,114949,115071,'byte_500'
'time_2',32387,-56560,58511,-58500,11,58722,58733,-58611,122,114949,115071,-115039,32,'byte_500'
'time_2',58511,-21,11,58722,58733,-58611,122,114949,115071,-115039,32,40,72,'byte_500'
'time_2',11,58661,58733,-58611,122,114949,115071,-115039,32,40,72,-72,0,'byte_500'
'time_2',58733,122,122,114949,115071,-115039,32,40,72,-72,0,32384,32384,'byte_500'
'time_2',122,82687,115071,-115039,32,40,72,-72,0,32384,32384,-3222,29162,'byte_500'
'time_3',115071,-29130,32,40,72,-72,0,32384,32384,-3222,29162,3062,32224,'byte_500'
'time_3',32,-32152,72,-72,0,32384,32384,-3222,29162,3062,32224,-32192,32,'byte_500'
'time_3',72,-32,0,32384,32384,-3222,29162,3062,32224,-32192,32,-32,0,'byte_500'
'time_3',0,32384,32384,-3222,29162,3062,32224,-32192,32,-32,0,0,0,'byte_500'
'time_3',32384,29162,29162,3062,32224,-32192,32,-32,0,0,0,0,0,'byte_500'
'time_4',29162,32224,32224,-32192,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_6',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',29295,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
