@relation dataset_day_13
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1,0,64467,210,86,'byte_10000'
'time_0',0,64467,210,86,9250,'byte_10000'
'time_0',64467,210,86,9250,54467,'byte_500'
'time_0',210,86,9250,54467,297,'byte_10000'
'time_0',86,9250,54467,297,32234,'byte_500'
'time_0',9250,54467,297,32234,29440,'byte_10000'
'time_1',54467,297,32234,29440,32185,'byte_10000'
'time_1',297,32234,29440,32185,29428,'byte_500'
'time_1',32234,29440,32185,29428,207,'byte_10000'
'time_1',29440,32185,29428,207,32137,'byte_10000'
'time_1',32185,29428,207,32137,39,'byte_10000'
'time_1',29428,207,32137,39,32489,'byte_500'
'time_2',207,32137,39,32489,87721,'byte_10000'
'time_2',32137,39,32489,87721,185,'byte_0'
'time_2',39,32489,87721,185,39303,'byte_0'
'time_2',32489,87721,185,39303,32268,'byte_0'
'time_2',87721,185,39303,32268,29295,'byte_0'
'time_2',185,39303,32268,29295,79,'byte_0'
'time_3',39303,32268,29295,79,29223,'byte_10000'
'time_3',32268,29295,79,29223,0,'byte_0'
'time_3',29295,79,29223,0,0,'byte_0'
'time_3',79,29223,0,0,0,'byte_0'
'time_3',29223,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32224,'byte_10000'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,32218,'byte_0'
'time_5',0,32224,0,32218,0,'byte_0'
'time_5',32224,0,32218,0,0,'byte_0'
'time_5',0,32218,0,0,0,'byte_0'
'time_5',32218,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
