@relation dataset_day_25
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',465,32229,20061,32256,87967,'byte_10000'
'time_0',32229,20061,32256,87967,32368,'byte_10000'
'time_0',20061,32256,87967,32368,35,'byte_10000'
'time_0',32256,87967,32368,35,29175,'byte_10000'
'time_0',87967,32368,35,29175,170,'byte_10000'
'time_0',32368,35,29175,170,32331,'byte_10000'
'time_1',35,29175,170,32331,29309,'byte_500'
'time_1',29175,170,32331,29309,32809,'byte_10000'
'time_1',170,32331,29309,32809,96770,'byte_0'
'time_1',32331,29309,32809,96770,29295,'byte_0'
'time_1',29309,32809,96770,29295,64549,'byte_10000'
'time_1',32809,96770,29295,64549,64518,'byte_0'
'time_2',96770,29295,64549,64518,35,'byte_10000'
'time_2',29295,64549,64518,35,96834,'byte_0'
'time_2',64549,64518,35,96834,0,'byte_0'
'time_2',64518,35,96834,0,0,'byte_10000'
'time_2',35,96834,0,0,20177,'byte_0'
'time_2',96834,0,0,20177,0,'byte_0'
'time_3',0,0,20177,0,32224,'byte_0'
'time_3',0,20177,0,32224,0,'byte_0'
'time_3',20177,0,32224,0,0,'byte_10000'
'time_3',0,32224,0,0,32224,'byte_0'
'time_3',32224,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,29295,'byte_0'
'time_6',0,0,0,29295,0,'byte_10000'
'time_6',0,0,29295,0,0,'byte_0'
'time_6',0,29295,0,0,0,'byte_10000'
'time_6',29295,0,0,0,0,'byte_0'
'time_7',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,32218,'byte_10000'
'time_7',0,0,0,32218,0,'byte_0'
'time_7',0,0,32218,0,32224,'byte_0'
'time_7',0,32218,0,32224,0,'byte_10000'
'time_8',32218,0,32224,0,29318,'byte_10000'
'time_8',0,32224,0,29318,0,'byte_0'
'time_8',32224,0,29318,0,29295,'byte_0'
'time_8',0,29318,0,29295,0,'byte_0'
'time_8',29318,0,29295,0,0,'byte_10000'
'time_9',0,29295,0,0,29336,'byte_500'
'time_9',29295,0,0,29336,32224,'byte_10000'
'time_9',0,0,29336,32224,0,'byte_10000'
'time_9',0,29336,32224,0,0,'byte_0'
'time_9',29336,32224,0,0,0,'byte_0'
'time_9',32224,0,0,0,58584,'byte_10000'
'time_10',0,0,0,58584,13,'byte_500'
'time_10',0,0,58584,13,29295,'byte_10000'
'time_10',0,58584,13,29295,15022,'byte_10000'
'time_10',58584,13,29295,15022,0,'byte_10000'
'time_10',13,29295,15022,0,0,'byte_10000'
'time_10',29295,15022,0,0,64442,'byte_10000'
'time_11',15022,0,0,64442,12,'byte_10000'
'time_11',0,0,64442,12,32238,'byte_10000'
'time_11',0,64442,12,32238,58619,'byte_10000'
'time_11',64442,12,32238,58619,64442,'byte_0'
'time_11',12,32238,58619,64442,56458,'byte_10000'
'time_11',32238,58619,64442,56458,21020,'byte_10000'
'time_12',58619,64442,56458,21020,29289,'byte_10000'
'time_12',64442,56458,21020,29289,32211,'byte_500'
'time_12',56458,21020,29289,32211,32270,'byte_500'
'time_12',21020,29289,32211,32270,0,'byte_10000'
'time_12',29289,32211,32270,0,36693,'byte_10000'
'time_13',32211,32270,0,36693,47666,'byte_500'
'time_13',32270,0,36693,47666,64074,'byte_500'
'time_13',0,36693,47666,64074,35,'byte_500'
'time_13',36693,47666,64074,35,16,'byte_500'
'time_13',47666,64074,35,16,32905,'byte_500'
'time_13',64074,35,16,32905,28344,'byte_500'
'time_14',35,16,32905,28344,436,'byte_500'
'time_14',16,32905,28344,436,4,'byte_500'
'time_14',32905,28344,436,4,151,'byte_500'
'time_14',28344,436,4,151,130,'byte_500'
'time_14',436,4,151,130,388,'byte_500'
'time_14',4,151,130,388,357,'byte_500'
'time_15',151,130,388,357,117,'byte_500'
'time_15',130,388,357,117,36,'byte_500'
'time_15',388,357,117,36,6,'byte_500'
'time_15',357,117,36,6,150,'byte_500'
'time_15',117,36,6,150,5,'byte_1000'
'time_16',36,6,150,5,244,'byte_500'
'time_16',6,150,5,244,413,'byte_500'
'time_16',150,5,244,413,114,'byte_500'
'time_16',5,244,413,114,306,'byte_500'
'time_16',244,413,114,306,142,'byte_500'
'time_16',413,114,306,142,610,'byte_500'
'time_17',114,306,142,610,328,'byte_500'
'time_17',306,142,610,328,162,'byte_500'
'time_17',142,610,328,162,417,'byte_500'
'time_17',610,328,162,417,284,'byte_500'
'time_17',328,162,417,284,476,'byte_500'
'time_17',162,417,284,476,435,'byte_500'
'time_18',417,284,476,435,416,'byte_500'
'time_18',284,476,435,416,391,'byte_1000'
'time_18',476,435,416,391,472,'byte_500'
'time_18',435,416,391,472,439,'byte_500'
'time_18',416,391,472,439,430,'byte_1000'
'time_19',391,472,439,430,125,'byte_500'
'time_19',472,439,430,125,177,'byte_500'
'time_19',439,430,125,177,508,'byte_500'
'time_19',430,125,177,508,42,'byte_1000'
'time_19',125,177,508,42,453,'byte_500'
'time_19',177,508,42,453,859,'byte_500'
'time_20',508,42,453,859,343,'byte_500'
'time_20',42,453,859,343,243,'byte_1500'
'time_20',453,859,343,243,350,'byte_1500'
'time_20',859,343,243,350,824,'byte_500'
'time_20',343,243,350,824,86,'byte_500'
'time_21',243,350,824,86,136,'byte_1000'
'time_21',350,824,86,136,200,'byte_500'
'time_21',824,86,136,200,1186,'byte_500'
'time_21',86,136,200,1186,1063,'byte_1000'
'time_21',136,200,1186,1063,76,'byte_500'
'time_21',200,1186,1063,76,226,'byte_500'
'time_22',1186,1063,76,226,923,'byte_1000'
'time_22',1063,76,226,923,146,'byte_500'
'time_22',76,226,923,146,223,'byte_10000'
'time_22',226,923,146,223,640,'byte_10000'
'time_22',923,146,223,640,91,'byte_10000'
'time_23',146,223,640,91,239,'byte_10000'
'time_23',223,640,91,239,581,'byte_10000'
'time_23',640,91,239,581,465,'byte_500'
'time_23',91,239,581,465,32229,'byte_10000'
'time_23',239,581,465,32229,20061,'byte_500'
'time_23',581,465,32229,20061,32256,'byte_10000'
