@relation dataset_day_8
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',264,24434,9293,22162,64,'byte_10000'
'time_0',24434,9293,22162,64,344,'byte_10000'
'time_0',9293,22162,64,344,211,'byte_10000'
'time_0',22162,64,344,211,52,'byte_10000'
'time_0',64,344,211,52,117088,'byte_10000'
'time_0',344,211,52,117088,32534,'byte_10000'
'time_1',211,52,117088,32534,55341,'byte_10000'
'time_1',52,117088,32534,55341,16118,'byte_500'
'time_1',117088,32534,55341,16118,29537,'byte_10000'
'time_1',32534,55341,16118,29537,94612,'byte_500'
'time_1',55341,16118,29537,94612,43751,'byte_0'
'time_1',16118,29537,94612,43751,36302,'byte_0'
'time_2',29537,94612,43751,36302,32506,'byte_0'
'time_2',94612,43751,36302,32506,489,'byte_10000'
'time_2',43751,36302,32506,489,32418,'byte_7500'
'time_2',36302,32506,489,32418,144,'byte_500'
'time_2',32506,489,32418,144,0,'byte_0'
'time_3',489,32418,144,0,0,'byte_0'
'time_3',32418,144,0,0,0,'byte_10000'
'time_3',144,0,0,0,29289,'byte_0'
'time_3',0,0,0,29289,7452,'byte_0'
'time_3',0,0,29289,7452,32,'byte_0'
'time_3',0,29289,7452,32,0,'byte_10000'
'time_4',29289,7452,32,0,0,'byte_0'
'time_4',7452,32,0,0,32224,'byte_10000'
'time_4',32,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_0'
'time_4',32224,0,0,0,32224,'byte_0'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,29295,'byte_10000'
'time_5',0,32224,0,29295,0,'byte_0'
'time_5',32224,0,29295,0,0,'byte_0'
'time_5',0,29295,0,0,0,'byte_0'
'time_5',29295,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,32224,'byte_0'
'time_6',0,0,0,32224,0,'byte_10000'
'time_6',0,0,32224,0,0,'byte_0'
'time_6',0,32224,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,0,'byte_0'
'time_7',0,0,29295,0,29289,'byte_0'
'time_7',0,29295,0,29289,0,'byte_10000'
'time_7',29295,0,29289,0,32218,'byte_500'
'time_8',0,29289,0,32218,0,'byte_0'
'time_8',29289,0,32218,0,0,'byte_0'
'time_8',0,32218,0,0,0,'byte_0'
'time_8',32218,0,0,0,0,'byte_0'
'time_8',0,0,0,0,29289,'byte_10000'
'time_8',0,0,0,29289,20,'byte_500'
'time_9',0,0,29289,20,0,'byte_10000'
'time_9',0,29289,20,0,0,'byte_10000'
'time_9',29289,20,0,0,0,'byte_0'
'time_9',20,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,32218,'byte_10000'
'time_9',0,0,0,32218,18,'byte_10000'
'time_10',0,0,32218,18,32205,'byte_0'
'time_10',0,32218,18,32205,19564,'byte_10000'
'time_10',32218,18,32205,19564,0,'byte_0'
'time_10',18,32205,19564,0,128891,'byte_500'
'time_10',32205,19564,0,128891,29295,'byte_10000'
'time_11',19564,0,128891,29295,32224,'byte_10000'
'time_11',0,128891,29295,32224,0,'byte_10000'
'time_11',128891,29295,32224,0,32224,'byte_10000'
'time_11',29295,32224,0,32224,0,'byte_500'
'time_11',32224,0,32224,0,29,'byte_10000'
'time_11',0,32224,0,29,32256,'byte_500'
'time_12',32224,0,29,32256,20298,'byte_10000'
'time_12',0,29,32256,20298,42114,'byte_500'
'time_12',29,32256,20298,42114,57959,'byte_1000'
'time_12',32256,20298,42114,57959,7,'byte_9000'
'time_12',20298,42114,57959,7,87992,'byte_10000'
'time_12',42114,57959,7,87992,193,'byte_500'
'time_13',57959,7,87992,193,29486,'byte_500'
'time_13',7,87992,193,29486,185,'byte_500'
'time_13',87992,193,29486,185,816,'byte_500'
'time_13',193,29486,185,816,8861,'byte_500'
'time_13',29486,185,816,8861,20880,'byte_500'
'time_13',185,816,8861,20880,217,'byte_500'
'time_14',816,8861,20880,217,220,'byte_500'
'time_14',8861,20880,217,220,37,'byte_500'
'time_14',20880,217,220,37,431,'byte_500'
'time_14',217,220,37,431,102,'byte_1000'
'time_14',220,37,431,102,92,'byte_1000'
'time_15',37,431,102,92,98,'byte_500'
'time_15',431,102,92,98,345,'byte_1000'
'time_15',102,92,98,345,368,'byte_500'
'time_15',92,98,345,368,383,'byte_1000'
'time_15',98,345,368,383,746,'byte_500'
'time_15',345,368,383,746,536,'byte_1000'
'time_16',368,383,746,536,259,'byte_1000'
'time_16',383,746,536,259,602,'byte_1000'
'time_16',746,536,259,602,26,'byte_1000'
'time_16',536,259,602,26,755,'byte_500'
'time_16',259,602,26,755,278,'byte_500'
'time_16',602,26,755,278,659,'byte_1000'
'time_17',26,755,278,659,540,'byte_1000'
'time_17',755,278,659,540,687,'byte_1000'
'time_17',278,659,540,687,818,'byte_500'
'time_17',659,540,687,818,410,'byte_500'
'time_17',540,687,818,410,275,'byte_500'
'time_18',687,818,410,275,705,'byte_500'
'time_18',818,410,275,705,844,'byte_500'
'time_18',410,275,705,844,641,'byte_500'
'time_18',275,705,844,641,16,'byte_500'
'time_18',705,844,641,16,33,'byte_1000'
'time_18',844,641,16,33,102,'byte_500'
'time_19',641,16,33,102,11,'byte_1000'
'time_19',16,33,102,11,332,'byte_500'
'time_19',33,102,11,332,464,'byte_500'
'time_19',102,11,332,464,201,'byte_1000'
'time_19',11,332,464,201,796,'byte_1000'
'time_20',332,464,201,796,112,'byte_500'
'time_20',464,201,796,112,717,'byte_1000'
'time_20',201,796,112,717,135,'byte_500'
'time_20',796,112,717,135,62,'byte_500'
'time_20',112,717,135,62,902,'byte_500'
'time_20',717,135,62,902,633,'byte_500'
'time_21',135,62,902,633,71,'byte_1500'
'time_21',62,902,633,71,649,'byte_500'
'time_21',902,633,71,649,39,'byte_1500'
'time_21',633,71,649,39,221,'byte_1000'
'time_21',71,649,39,221,469,'byte_500'
'time_22',649,39,221,469,247,'byte_1000'
'time_22',39,221,469,247,1108,'byte_500'
'time_22',221,469,247,1108,216,'byte_10000'
'time_22',469,247,1108,216,1350,'byte_9500'
'time_22',247,1108,216,1350,852,'byte_10000'
'time_22',1108,216,1350,852,495,'byte_500'
'time_23',216,1350,852,495,917,'byte_500'
'time_23',1350,852,495,917,264,'byte_500'
'time_23',852,495,917,264,24434,'byte_500'
'time_23',495,917,264,24434,9293,'byte_10000'
'time_23',917,264,24434,9293,22162,'byte_10000'
