@relation dataset_day_14
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1391,16119,85,96675,49,'byte_500'
'time_0',16119,85,96675,49,114,'byte_10000'
'time_0',85,96675,49,114,50,'byte_10000'
'time_0',96675,49,114,50,32295,'byte_500'
'time_0',49,114,50,32295,38534,'byte_10000'
'time_0',114,50,32295,38534,34678,'byte_10000'
'time_1',50,32295,38534,34678,92,'byte_10000'
'time_1',32295,38534,34678,92,65203,'byte_10000'
'time_1',38534,34678,92,65203,30162,'byte_10000'
'time_1',34678,92,65203,30162,408,'byte_500'
'time_1',92,65203,30162,408,116922,'byte_10000'
'time_1',65203,30162,408,116922,32420,'byte_10000'
'time_2',30162,408,116922,32420,87920,'byte_0'
'time_2',408,116922,32420,87920,87448,'byte_10000'
'time_2',116922,32420,87920,87448,32531,'byte_0'
'time_2',32420,87920,87448,32531,58,'byte_0'
'time_2',87920,87448,32531,58,32160,'byte_0'
'time_2',87448,32531,58,32160,29266,'byte_10000'
'time_3',32531,58,32160,29266,0,'byte_0'
'time_3',58,32160,29266,0,29295,'byte_10000'
'time_3',32160,29266,0,29295,0,'byte_0'
'time_3',29266,0,29295,0,0,'byte_0'
'time_3',0,29295,0,0,0,'byte_10000'
'time_4',29295,0,0,0,32224,'byte_0'
'time_4',0,0,0,32224,0,'byte_0'
'time_4',0,0,32224,0,29295,'byte_0'
'time_4',0,32224,0,29295,0,'byte_0'
'time_4',32224,0,29295,0,0,'byte_0'
'time_4',0,29295,0,0,32224,'byte_0'
'time_5',29295,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_0'
'time_5',0,32224,0,0,0,'byte_0'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29295,'byte_0'
'time_7',0,0,0,29295,32,'byte_0'
'time_7',0,0,29295,32,29260,'byte_10000'
'time_7',0,29295,32,29260,0,'byte_0'
'time_7',29295,32,29260,0,0,'byte_10000'
'time_8',32,29260,0,0,0,'byte_0'
'time_8',29260,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,'byte_0'
'time_8',0,0,0,0,29412,'byte_0'
'time_8',0,0,0,29412,0,'byte_0'
'time_8',0,0,29412,0,64449,'byte_10000'
'time_9',0,29412,0,64449,0,'byte_10000'
'time_9',29412,0,64449,0,64449,'byte_0'
'time_9',0,64449,0,64449,0,'byte_10000'
'time_9',64449,0,64449,0,0,'byte_0'
'time_9',0,64449,0,0,0,'byte_10000'
'time_9',64449,0,0,0,117192,'byte_10000'
'time_10',0,0,0,117192,64449,'byte_10000'
'time_10',0,0,117192,64449,0,'byte_10000'
'time_10',0,117192,64449,0,32224,'byte_10000'
'time_10',117192,64449,0,32224,0,'byte_500'
'time_10',64449,0,32224,0,29295,'byte_10000'
