@relation dataset_normal_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',92,32229,32229,94,32323,-2916,29407,-29299,108,50,158,58384,58542,'byte_10000'
'time_0',32229,-26219,32323,-2916,29407,-29299,108,50,158,58384,58542,-5047,53495,'byte_10000'
'time_0',32323,-24088,29407,-29299,108,50,158,58384,58542,-5047,53495,-20035,33460,'byte_500'
'time_0',29407,-33352,108,50,158,58384,58542,-5047,53495,-20035,33460,-33359,101,'byte_10000'
'time_0',108,57,158,58384,58542,-5047,53495,-20035,33460,-33359,101,29370,29471,'byte_10000'
'time_0',158,29071,58542,-5047,53495,-20035,33460,-33359,101,29370,29471,-29290,181,'byte_500'
'time_1',58542,53314,53495,-20035,33460,-33359,101,29370,29471,-29290,181,29123,29304,'byte_10000'
'time_1',53495,4156,33460,-33359,101,29370,29471,-29290,181,29123,29304,2823,32127,'byte_10000'
'time_1',33460,-32026,101,29370,29471,-29290,181,29123,29304,2823,32127,-31925,202,'byte_500'
'time_1',101,29269,29471,-29290,181,29123,29304,2823,32127,-31925,202,68837,69039,'byte_500'
'time_1',29471,-68858,181,29123,29304,2823,32127,-31925,202,68837,69039,-44034,25005,'byte_10000'
'time_1',181,4299,29304,2823,32127,-31925,202,68837,69039,-44034,25005,-25005,0,'byte_10000'
'time_2',29304,32127,32127,-31925,202,68837,69039,-44034,25005,-25005,0,32308,32308,'byte_500'
'time_2',32127,-32106,202,68837,69039,-44034,25005,-25005,0,32308,32308,-14791,17517,'byte_500'
'time_2',202,51522,69039,-44034,25005,-25005,0,32308,32308,-14791,17517,-17381,136,'byte_500'
'time_2',69039,24869,25005,-25005,0,32308,32308,-14791,17517,-17381,136,-106,30,'byte_500'
'time_2',25005,-30,0,32308,32308,-14791,17517,-17381,136,-106,30,64308,64338,'byte_10000'
'time_2',0,-32030,32308,-14791,17517,-17381,136,-106,30,64308,64338,66,64404,'byte_500'
'time_3',32308,-46887,17517,-17381,136,-106,30,64308,64338,66,64404,-64404,0,'byte_500'
'time_3',17517,136,136,-106,30,64308,64338,66,64404,-64404,0,0,0,'byte_500'
'time_3',136,30,30,64308,64338,66,64404,-64404,0,0,0,0,0,'byte_500'
'time_3',30,64338,64338,66,64404,-64404,0,0,0,0,0,0,0,'byte_500'
'time_3',64338,64404,64404,-64404,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',64404,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_10000'
'time_7',0,-4028,0,0,0,0,0,0,0,4028,4028,23765,27793,'byte_500'
'time_7',0,-27793,0,0,0,0,0,4028,4028,23765,27793,-27793,0,'byte_10000'
'time_7',0,0,0,0,0,4028,4028,23765,27793,-27793,0,0,0,'byte_500'
'time_7',0,0,0,4028,4028,23765,27793,-27793,0,0,0,0,0,'byte_10000'
'time_7',0,4028,4028,23765,27793,-27793,0,0,0,0,0,0,0,'byte_10000'
'time_7',4028,27793,27793,-27793,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',27793,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,0,0,0,0,29295,29295,-29295,0,58602,58602,'byte_500'
'time_8',0,-58602,0,0,0,29295,29295,-29295,0,58602,58602,-58602,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,58602,58602,-58602,0,32224,32224,'byte_10000'
'time_8',0,-2929,29295,-29295,0,58602,58602,-58602,0,32224,32224,-2929,29295,'byte_10000'
'time_9',29295,-29295,0,58602,58602,-58602,0,32224,32224,-2929,29295,2929,32224,'byte_500'
'time_9',0,26378,58602,-58602,0,32224,32224,-2929,29295,2929,32224,-32224,0,'byte_500'
'time_9',58602,0,0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,84083,84083,'byte_10000'
