@relation dataset_normal_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',617,96691,96691,-96649,42,32175,32217,-3802,28415,3811,32226,-32109,117,'byte_10000'
'time_0',96691,-75,42,32175,32217,-3802,28415,3811,32226,-32109,117,-72,45,'byte_10000'
'time_0',42,32172,32217,-3802,28415,3811,32226,-32109,117,-72,45,58488,58533,'byte_10000'
'time_0',32217,-30118,28415,3811,32226,-32109,117,-72,45,58488,58533,-26264,32269,'byte_10000'
'time_0',28415,-43,32226,-32109,117,-72,45,58488,58533,-26264,32269,-31950,319,'byte_10000'
'time_0',32226,-202,117,-72,45,58488,58533,-26264,32269,-31950,319,116487,116806,'byte_500'
'time_1',117,-116761,45,58488,58533,-26264,32269,-31950,319,116487,116806,-2713,114093,'byte_10000'
'time_1',45,-55560,58533,-26264,32269,-31950,319,116487,116806,-2713,114093,-17305,96788,'byte_10000'
'time_1',58533,-64519,32269,-31950,319,116487,116806,-2713,114093,-17305,96788,-64475,32313,'byte_10000'
'time_1',32269,-31994,319,116487,116806,-2713,114093,-17305,96788,-64475,32313,-2983,29330,'byte_10000'
'time_1',319,87476,116806,-2713,114093,-17305,96788,-64475,32313,-2983,29330,-7021,22309,'byte_500'
'time_1',116806,91784,114093,-17305,96788,-64475,32313,-2983,29330,-7021,22309,-22309,0,'byte_10000'
'time_2',114093,96788,96788,-64475,32313,-2983,29330,-7021,22309,-22309,0,16894,16894,'byte_500'
'time_2',96788,15419,32313,-2983,29330,-7021,22309,-22309,0,16894,16894,-2969,13925,'byte_500'
'time_2',32313,15405,29330,-7021,22309,-22309,0,16894,16894,-2969,13925,18267,32192,'byte_500'
'time_2',29330,-9883,22309,-22309,0,16894,16894,-2969,13925,18267,32192,32,32224,'byte_500'
'time_2',22309,-32224,0,16894,16894,-2969,13925,18267,32192,32,32224,-32224,0,'byte_500'
'time_2',0,16894,16894,-2969,13925,18267,32192,32,32224,-32224,0,32224,32224,'byte_500'
'time_3',16894,-18299,13925,18267,32192,32,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_3',13925,32192,32192,32,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',32192,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
