@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12084,0,0,180,180,17968,18148,-10818,7330,'byte_4000'
'time_0',0,-7150,180,17968,18148,-10818,7330,-3303,4027,'byte_4500'
'time_0',180,14121,18148,-10818,7330,-3303,4027,3402,7429,'byte_4000'
'time_0',18148,-99,7330,-3303,4027,3402,7429,-60,7369,'byte_500'
'time_0',7330,-3342,4027,3402,7429,-60,7369,-92,7277,'byte_4000'
'time_0',4027,152,7429,-60,7369,-92,7277,-3250,4027,'byte_500'
'time_1',7429,3342,7369,-92,7277,-3250,4027,-365,3662,'byte_7500'
'time_1',7369,3615,7277,-3250,4027,-365,3662,365,4027,'byte_500'
'time_1',7277,0,4027,-365,3662,365,4027,-363,3664,'byte_4000'
'time_1',4027,-2,3662,365,4027,-363,3664,-3664,0,'byte_500'
'time_1',3662,4027,4027,-363,3664,-3664,0,3661,3661,'byte_500'
'time_1',4027,3,3664,-3664,0,3661,3661,-3661,0,'byte_500'
'time_2',3664,0,0,3661,3661,-3661,0,7323,7323,'byte_500'
'time_2',0,-3662,3661,-3661,0,7323,7323,-7323,0,'byte_4500'
'time_2',3661,0,0,7323,7323,-7323,0,3663,3663,'byte_500'
'time_2',0,3660,7323,-7323,0,3663,3663,-3662,1,'byte_500'
'time_2',7323,-1,0,3663,3663,-3662,1,0,1,'byte_500'
'time_3',0,3662,3663,-3662,1,0,1,-1,0,'byte_4500'
'time_3',3663,1,1,0,1,-1,0,0,0,'byte_4500'
'time_3',1,1,1,-1,0,0,0,4027,4027,'byte_500'
'time_3',1,-4027,0,0,0,4027,4027,-4027,0,'byte_500'
'time_3',0,0,0,4027,4027,-4027,0,0,0,'byte_500'
'time_3',0,4027,4027,-4027,0,0,0,0,0,'byte_500'
'time_4',4027,0,0,0,0,0,0,4028,4028,'byte_500'
'time_4',0,-4028,0,0,0,4028,4028,-2,4026,'byte_4500'
'time_4',0,-4026,0,4028,4028,-2,4026,-4026,0,'byte_500'
'time_4',0,4028,4028,-2,4026,-4026,0,175,175,'byte_500'
'time_4',4028,3851,4026,-4026,0,175,175,-175,0,'byte_500'
'time_4',4026,0,0,175,175,-175,0,0,0,'byte_500'
'time_5',0,175,175,-175,0,0,0,0,0,'byte_500'
'time_5',175,0,0,0,0,0,0,4031,4031,'byte_500'
'time_5',0,-4031,0,0,0,4031,4031,-4031,0,'byte_500'
'time_5',0,0,0,4031,4031,-4031,0,0,0,'byte_4000'
'time_5',0,4031,4031,-4031,0,0,0,0,0,'byte_500'
'time_5',4031,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,3577,3577,'byte_4500'
'time_6',0,-3577,0,0,0,3577,3577,-3577,0,'byte_7500'
'time_7',0,0,0,3577,3577,-3577,0,0,0,'byte_500'
'time_7',0,3577,3577,-3577,0,0,0,4028,4028,'byte_4000'
'time_7',3577,-4028,0,0,0,4028,4028,-4028,0,'byte_4500'
'time_7',0,0,0,4028,4028,-4028,0,3663,3663,'byte_7500'
'time_7',0,365,4028,-4028,0,3663,3663,366,4029,'byte_1000'
'time_7',4028,-4029,0,3663,3663,366,4029,3294,7323,'byte_10000'
'time_8',0,-3660,3663,366,4029,3294,7323,-7319,4,'byte_4500'
'time_8',3663,4025,4029,3294,7323,-7319,4,3653,3657,'byte_4000'
'time_8',4029,3666,7323,-7319,4,3653,3657,376,4033,'byte_4500'
'time_8',7323,-4029,4,3653,3657,376,4033,3291,7324,'byte_4000'
'time_8',4,-3667,3657,376,4033,3291,7324,-6682,642,'byte_500'
'time_8',3657,3391,4033,3291,7324,-6682,642,14762,15404,'byte_500'
'time_9',4033,-8080,7324,-6682,642,14762,15404,-11376,4028,'byte_4000'
'time_9',7324,-3386,642,14762,15404,-11376,4028,-367,3661,'byte_500'
'time_9',642,11743,15404,-11376,4028,-367,3661,372,4033,'byte_7500'
'time_9',15404,-5,4028,-367,3661,372,4033,-532,3501,'byte_500'
'time_9',4028,160,3661,372,4033,-532,3501,-3340,161,'byte_7500'
'time_9',3661,3872,4033,-532,3501,-3340,161,-159,2,'byte_500'
'time_10',4033,3499,3501,-3340,161,-159,2,3660,3662,'byte_500'
'time_10',3501,-3501,161,-159,2,3660,3662,-3662,0,'byte_4500'
'time_10',161,2,2,3660,3662,-3662,0,7322,7322,'byte_7500'
'time_10',2,-3660,3662,-3662,0,7322,7322,-7322,0,'byte_8500'
'time_10',3662,0,0,7322,7322,-7322,0,7324,7324,'byte_6500'
'time_11',0,-2,7322,-7322,0,7324,7324,-7324,0,'byte_10000'
'time_11',7322,0,0,7324,7324,-7324,0,0,0,'byte_7500'
'time_11',0,7324,7324,-7324,0,0,0,4031,4031,'byte_4500'
'time_11',7324,-4031,0,0,0,4031,4031,3374,7405,'byte_8500'
'time_11',0,-7405,0,4031,4031,3374,7405,649,8054,'byte_8500'
'time_11',0,-4023,4031,3374,7405,649,8054,-1831,6223,'byte_10000'
'time_12',4031,1182,7405,649,8054,-1831,6223,5864,12087,'byte_10000'
'time_12',7405,-4033,8054,-1831,6223,5864,12087,-4760,7327,'byte_4000'
'time_12',8054,-1104,6223,5864,12087,-4760,7327,-3304,4023,'byte_8500'
'time_12',6223,8064,12087,-4760,7327,-3304,4023,4284,8307,'byte_4000'
'time_12',12087,-980,7327,-3304,4023,4284,8307,-248,8059,'byte_4500'
'time_12',7327,-4036,4023,4284,8307,-248,8059,6585,14644,'byte_500'
'time_13',4023,-6337,8307,-248,8059,6585,14644,-2562,12082,'byte_10000'
'time_13',8307,-4023,8059,6585,14644,-2562,12082,-8419,3663,'byte_500'
'time_13',8059,10981,14644,-2562,12082,-8419,3663,4393,8056,'byte_10000'
'time_13',14644,4026,12082,-8419,3663,4393,8056,-4393,3663,'byte_10000'
'time_13',12082,0,3663,4393,8056,-4393,3663,365,4028,'byte_8000'
'time_14',3663,4028,8056,-4393,3663,365,4028,-4023,5,'byte_10000'
'time_14',8056,3658,3663,365,4028,-4023,5,12073,12078,'byte_8500'
'time_14',3663,-8050,4028,-4023,5,12073,12078,-12074,4,'byte_500'
'time_14',4028,1,5,12073,12078,-12074,4,12304,12308,'byte_10000'
'time_14',5,-230,12078,-12074,4,12304,12308,-1641,10667,'byte_500'
'time_14',12078,-10663,4,12304,12308,-1641,10667,-2913,7754,'byte_500'
'time_15',4,4554,12308,-1641,10667,-2913,7754,7175,14929,'byte_10000'
'time_15',12308,-4262,10667,-2913,7754,7175,14929,-6874,8055,'byte_10000'
'time_15',10667,-301,7754,7175,14929,-6874,8055,-8055,0,'byte_7500'
'time_15',7754,14929,14929,-6874,8055,-8055,0,14647,14647,'byte_2500'
'time_15',14929,-6592,8055,-8055,0,14647,14647,-14647,0,'byte_2000'
'time_15',8055,0,0,14647,14647,-14647,0,0,0,'byte_10000'
'time_16',0,14647,14647,-14647,0,0,0,20139,20139,'byte_7500'
'time_16',14647,-20139,0,0,0,20139,20139,-8055,12084,'byte_4000'
'time_16',0,-12084,0,20139,20139,-8055,12084,-4760,7324,'byte_4000'
'time_16',0,12815,20139,-8055,12084,-4760,7324,-5219,2105,'byte_4000'
'time_16',20139,9979,12084,-4760,7324,-5219,2105,-284,1821,'byte_500'
'time_16',12084,5503,7324,-5219,2105,-284,1821,10263,12084,'byte_7500'
'time_17',7324,-9979,2105,-284,1821,10263,12084,-4760,7324,'byte_500'
'time_17',2105,-5503,1821,10263,12084,-4760,7324,-3348,3976,'byte_7500'
'time_17',1821,8108,12084,-4760,7324,-3348,3976,13,3989,'byte_500'
'time_17',12084,3335,7324,-3348,3976,13,3989,-252,3737,'byte_4000'
'time_17',7324,239,3976,13,3989,-252,3737,-3737,0,'byte_4500'
'time_18',3976,3989,3989,-252,3737,-3737,0,7324,7324,'byte_4000'
'time_18',3989,-3587,3737,-3737,0,7324,7324,-7324,0,'byte_4500'
'time_18',3737,0,0,7324,7324,-7324,0,7323,7323,'byte_500'
'time_18',0,1,7324,-7324,0,7323,7323,-7312,11,'byte_500'
'time_18',7324,-11,0,7323,7323,-7312,11,3652,3663,'byte_3500'
'time_18',0,3660,7323,-7312,11,3652,3663,368,4031,'byte_8500'
'time_19',7323,-4020,11,3652,3663,368,4031,-369,3662,'byte_7500'
'time_19',11,1,3663,368,4031,-369,3662,365,4027,'byte_4500'
'time_19',3663,4,4031,-369,3662,365,4027,-4026,1,'byte_10000'
'time_19',4031,3661,3662,365,4027,-4026,1,187,188,'byte_10000'
'time_19',3662,3839,4027,-4026,1,187,188,3303,3491,'byte_8500'
'time_19',4027,-3490,1,187,188,3303,3491,4563,8054,'byte_4000'
'time_20',1,-7866,188,3303,3491,4563,8054,-724,7330,'byte_4500'
'time_20',188,-3839,3491,4563,8054,-724,7330,-3302,4028,'byte_4000'
'time_20',3491,4026,8054,-724,7330,-3302,4028,6346,10374,'byte_10000'
'time_20',8054,-3044,7330,-3302,4028,6346,10374,617,10991,'byte_500'
'time_20',7330,-6963,4028,6346,10374,617,10991,-2893,8098,'byte_10000'
'time_21',4028,2276,10374,617,10991,-2893,8098,-4436,3662,'byte_7500'
'time_21',10374,7329,10991,-2893,8098,-4436,3662,370,4032,'byte_500'
'time_21',10991,4066,8098,-4436,3662,370,4032,-370,3662,'byte_7500'
'time_21',8098,0,3662,370,4032,-370,3662,8421,12083,'byte_4500'
'time_21',3662,-8051,4032,-370,3662,8421,12083,-12081,2,'byte_4000'
'time_21',4032,3660,3662,8421,12083,-12081,2,12638,12640,'byte_8500'
'time_22',3662,-557,12083,-12081,2,12638,12640,-5276,7364,'byte_7500'
'time_22',12083,-7362,2,12638,12640,-5276,7364,-7364,0,'byte_10000'
'time_22',2,12640,12640,-5276,7364,-7364,0,7324,7324,'byte_500'
'time_22',12640,40,7364,-7364,0,7324,7324,-3294,4030,'byte_500'
'time_22',7364,-4030,0,7324,7324,-3294,4030,-370,3660,'byte_10000'
'time_22',0,3664,7324,-3294,4030,-370,3660,4396,8056,'byte_7500'
'time_23',7324,-4026,4030,-370,3660,4396,8056,-732,7324,'byte_4500'
'time_23',4030,-3664,3660,4396,8056,-732,7324,4760,12084,'byte_7500'
'time_23',3660,-4028,8056,-732,7324,4760,12084,-12084,0,'byte_7500'
'time_23',8056,7324,7324,4760,12084,-12084,0,180,180,'byte_7500'
'time_23',7324,11904,12084,-12084,0,180,180,17968,18148,'byte_4500'
