@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',555,0,0,87151,87151,-45806,41345,46927,88272,'byte_10000'
'time_0',0,-1121,87151,-45806,41345,46927,88272,-46753,41519,'byte_500'
'time_0',87151,-174,41345,46927,88272,-46753,41519,-41240,279,'byte_10000'
'time_0',41345,87993,88272,-46753,41519,-41240,279,64494,64773,'byte_500'
'time_0',88272,-23254,41519,-41240,279,64494,64773,-6106,58667,'byte_500'
'time_0',41519,-58388,279,64494,64773,-6106,58667,-58111,556,'byte_500'
'time_1',279,64217,64773,-6106,58667,-58111,556,48691,49247,'byte_500'
'time_1',64773,9420,58667,-58111,556,48691,49247,-16839,32408,'byte_500'
'time_1',58667,-31852,556,48691,49247,-16839,32408,87959,120367,'byte_500'
'time_1',556,-71120,49247,-16839,32408,87959,120367,-120081,286,'byte_500'
'time_1',49247,32122,32408,87959,120367,-120081,286,58629,58915,'byte_500'
'time_1',32408,61452,120367,-120081,286,58629,58915,-58675,240,'byte_500'
'time_2',120367,46,286,58629,58915,-58675,240,28883,29123,'byte_500'
'time_2',286,29792,58915,-58675,240,28883,29123,-28996,127,'byte_500'
'time_2',58915,113,240,28883,29123,-28996,127,29030,29157,'byte_500'
'time_2',240,-34,29123,-28996,127,29030,29157,-29157,0,'byte_500'
'time_2',29123,127,127,29030,29157,-29157,0,0,0,'byte_500'
'time_2',127,29157,29157,-29157,0,0,0,13944,13944,'byte_500'
'time_3',29157,-13944,0,0,0,13944,13944,-13912,32,'byte_500'
'time_3',0,-32,0,13944,13944,-13912,32,29228,29260,'byte_500'
'time_3',0,-15316,13944,-13912,32,29228,29260,-29260,0,'byte_500'
'time_3',13944,32,32,29228,29260,-29260,0,32224,32224,'byte_500'
'time_3',32,-2964,29260,-29260,0,32224,32224,-32224,0,'byte_10000'
'time_4',29260,0,0,32224,32224,-32224,0,32218,32218,'byte_500'
'time_4',0,6,32224,-32224,0,32218,32218,-32218,0,'byte_500'
'time_4',32224,0,0,32218,32218,-32218,0,0,0,'byte_500'
'time_4',0,32218,32218,-32218,0,0,0,0,0,'byte_10000'
'time_4',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_8',32224,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_8',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_8',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_8',0,29289,29289,-29289,0,0,0,0,0,'byte_10000'
'time_8',29289,0,0,0,0,0,0,32231,32231,'byte_10000'
'time_9',0,-32231,0,0,0,32231,32231,-2936,29295,'byte_500'
'time_9',0,-29295,0,32231,32231,-2936,29295,-29295,0,'byte_10000'
'time_9',0,32231,32231,-2936,29295,-29295,0,32,32,'byte_500'
'time_9',32231,29263,29295,-29295,0,32,32,-32,0,'byte_500'
'time_9',29295,0,0,32,32,-32,0,32224,32224,'byte_10000'
'time_9',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_10000'
'time_10',32,0,0,32224,32224,-32224,0,32218,32218,'byte_500'
'time_10',0,6,32224,-32224,0,32218,32218,-32218,0,'byte_10000'
