@relation dataset_normal_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',811,58594,58594,-26370,32224,-30931,1293,-1189,104,'byte_10000'
'time_0',58594,32120,32224,-30931,1293,-1189,104,37361,37465,'byte_10000'
'time_0',32224,-36172,1293,-1189,104,37361,37465,-4915,32550,'byte_500'
'time_0',1293,-32446,104,37361,37465,-4915,32550,-24949,7601,'byte_500'
'time_0',104,29864,37465,-4915,32550,-24949,7601,-7379,222,'byte_10000'
'time_0',37465,32328,32550,-24949,7601,-7379,222,-102,120,'byte_500'
'time_1',32550,7481,7601,-7379,222,-102,120,32023,32143,'byte_500'
'time_1',7601,-31921,222,-102,120,32023,32143,-32010,133,'byte_500'
'time_1',222,-13,120,32023,32143,-32010,133,63686,63819,'byte_500'
'time_1',120,-31676,32143,-32010,133,63686,63819,19099,82918,'byte_500'
'time_1',32143,-82785,133,63686,63819,19099,82918,-47961,34957,'byte_500'
'time_1',133,28862,63819,19099,82918,-47961,34957,-2514,32443,'byte_500'
'time_2',63819,50475,82918,-47961,34957,-2514,32443,26221,58664,'byte_500'
'time_2',82918,-23707,34957,-2514,32443,26221,58664,38204,96868,'byte_500'
'time_2',34957,-64425,32443,26221,58664,38204,96868,-67543,29325,'byte_500'
'time_2',32443,29339,58664,38204,96868,-67543,29325,-29315,10,'byte_500'
'time_2',58664,96858,96868,-67543,29325,-29315,10,143,153,'byte_10000'
'time_2',96868,29172,29325,-29315,10,143,153,58390,58543,'byte_500'
'time_3',29325,-58533,10,143,153,58390,58543,-26319,32224,'byte_500'
'time_3',10,-32071,153,58390,58543,-26319,32224,-32192,32,'byte_500'
'time_3',153,58511,58543,-26319,32224,-32192,32,-32,0,'byte_10000'
'time_3',58543,32224,32224,-32192,32,-32,0,32224,32224,'byte_500'
'time_3',32224,-32192,32,-32,0,32224,32224,-16299,15925,'byte_500'
'time_4',32,-15925,0,32224,32224,-16299,15925,-15925,0,'byte_10000'
'time_4',0,32224,32224,-16299,15925,-15925,0,0,0,'byte_10000'
'time_4',32224,15925,15925,-15925,0,0,0,29295,29295,'byte_500'
