@relation dataset_random20_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1035,29328,29328,-29263,65,96708,96773,-96548,225,-159,66,87546,87612,'byte_10000'
'time_0',29328,-87547,65,96708,96773,-96548,225,-159,66,87546,87612,-60648,26964,'byte_500'
'time_0',65,69809,96773,-96548,225,-159,66,87546,87612,-60648,26964,41314,68278,'byte_500'
'time_0',96773,-68053,225,-159,66,87546,87612,-60648,26964,41314,68278,-68092,186,'byte_500'
'time_0',225,-120,66,87546,87612,-60648,26964,41314,68278,-68092,186,-28,158,'byte_10000'
'time_0',66,87454,87612,-60648,26964,41314,68278,-68092,186,-28,158,96559,96717,'byte_500'
'time_1',87612,-69753,26964,41314,68278,-68092,186,-28,158,96559,96717,-96263,454,'byte_500'
'time_1',26964,67824,68278,-68092,186,-28,158,96559,96717,-96263,454,31504,31958,'byte_500'
'time_1',68278,-31772,186,-28,158,96559,96717,-96263,454,31504,31958,412,32370,'byte_500'
'time_1',186,-32212,158,96559,96717,-96263,454,31504,31958,412,32370,-32071,299,'byte_500'
'time_1',158,96418,96717,-96263,454,31504,31958,412,32370,-32071,299,425,724,'byte_500'
'time_1',96717,-270,454,31504,31958,412,32370,-32071,299,425,724,27644,28368,'byte_500'
'time_2',454,3590,31958,412,32370,-32071,299,425,724,27644,28368,-28291,77,'byte_500'
'time_2',31958,32293,32370,-32071,299,425,724,27644,28368,-28291,77,-19,58,'byte_500'
'time_2',32370,241,299,425,724,27644,28368,-28291,77,-19,58,-58,0,'byte_500'
'time_2',299,724,724,27644,28368,-28291,77,-19,58,-58,0,32224,32224,'byte_500'
'time_2',724,-3856,28368,-28291,77,-19,58,-58,0,32224,32224,-32224,0,'byte_500'
'time_2',28368,77,77,-19,58,-58,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',77,58,58,-58,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_3',58,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32192,32,'byte_500'
'time_3',0,32192,32224,-32224,0,0,0,32224,32224,-32192,32,-32,0,'byte_500'
