@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1201,96704,96704,-68242,28462,3971,32433,-32231,202,'byte_10000'
'time_0',96704,28260,28462,3971,32433,-32231,202,96838,97040,'byte_10000'
'time_0',28462,-64607,32433,-32231,202,96838,97040,-68432,28608,'byte_1000'
'time_0',32433,-28406,202,96838,97040,-68432,28608,-27640,968,'byte_10000'
'time_0',202,96072,97040,-68432,28608,-27640,968,24869,25837,'byte_10000'
'time_0',97040,2771,28608,-27640,968,24869,25837,1943,27780,'byte_500'
'time_1',28608,-26812,968,24869,25837,1943,27780,-27672,108,'byte_10000'
'time_1',968,25729,25837,1943,27780,-27672,108,32353,32461,'byte_500'
'time_1',25837,-4681,27780,-27672,108,32353,32461,-32248,213,'byte_10000'
'time_1',27780,-105,108,32353,32461,-32248,213,64120,64333,'byte_500'
'time_1',108,-31872,32461,-32248,213,64120,64333,-64184,149,'byte_10000'
'time_1',32461,64,213,64120,64333,-64184,149,31442,31591,'byte_10000'
'time_2',213,32742,64333,-64184,149,31442,31591,85095,116686,'byte_10000'
'time_2',64333,-116537,149,31442,31591,85095,116686,-84416,32270,'byte_10000'
'time_2',149,-679,31591,85095,116686,-84416,32270,-38,32232,'byte_2500'
'time_2',31591,84454,116686,-84416,32270,-38,32232,-30002,2230,'byte_500'
'time_2',116686,30040,32270,-38,32232,-30002,2230,-2180,50,'byte_500'
'time_2',32270,32182,32232,-30002,2230,-2180,50,-50,0,'byte_10000'
'time_3',32232,2230,2230,-2180,50,-50,0,42469,42469,'byte_500'
'time_3',2230,-42419,50,-50,0,42469,42469,-42440,29,'byte_500'
'time_3',50,-29,0,42469,42469,-42440,29,-29,0,'byte_10000'
'time_3',0,42469,42469,-42440,29,-29,0,64449,64449,'byte_10000'
'time_3',42469,-64420,29,-29,0,64449,64449,-33861,30588,'byte_10000'
'time_4',29,-30588,0,64449,64449,-33861,30588,214,30802,'byte_500'
'time_4',0,33647,64449,-33861,30588,214,30802,-30802,0,'byte_500'
