@relation dataset_normal_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',863,32272,32272,55684,87956,28727,116683,-84247,32436,'byte_10000'
'time_0',32272,55520,87956,28727,116683,-84247,32436,-3078,29358,'byte_10000'
'time_0',87956,87325,116683,-84247,32436,-3078,29358,34243,63601,'byte_10000'
'time_0',116683,-31165,32436,-3078,29358,34243,63601,-4859,58742,'byte_10000'
'time_0',32436,-29384,29358,34243,63601,-4859,58742,-26429,32313,'byte_10000'
'time_0',29358,31288,63601,-4859,58742,-26429,32313,-2389,29924,'byte_10000'
'time_1',63601,28818,58742,-26429,32313,-2389,29924,65411,95335,'byte_10000'
'time_1',58742,-63022,32313,-2389,29924,65411,95335,-66024,29311,'byte_500'
'time_1',32313,613,29924,65411,95335,-66024,29311,-29311,0,'byte_10000'
'time_1',29924,95335,95335,-66024,29311,-29311,0,87949,87949,'byte_10000'
'time_1',95335,-58638,29311,-29311,0,87949,87949,-55470,32479,'byte_10000'
'time_1',29311,-32479,0,87949,87949,-55470,32479,-3153,29326,'byte_10000'
'time_2',0,58623,87949,-55470,32479,-3153,29326,34394,63720,'byte_500'
'time_2',87949,-31241,32479,-3153,29326,34394,63720,-63708,12,'byte_10000'
'time_2',32479,29314,29326,34394,63720,-63708,12,32230,32242,'byte_500'
'time_2',29326,31478,63720,-63708,12,32230,32242,-32242,0,'byte_500'
'time_2',63720,12,12,32230,32242,-32242,0,153,153,'byte_10000'
'time_2',12,32089,32242,-32242,0,153,153,58390,58543,'byte_500'
'time_3',32242,-58543,0,153,153,58390,58543,-58543,0,'byte_500'
'time_3',0,153,153,58390,58543,-58543,0,0,0,'byte_10000'
'time_3',153,58543,58543,-58543,0,0,0,29295,29295,'byte_500'
'time_3',58543,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_8',0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_8',0,-29295,0,0,0,29295,29295,2956,32251,'byte_500'
'time_8',0,-32251,0,29295,29295,2956,32251,-32251,0,'byte_500'
'time_8',0,29295,29295,2956,32251,-32251,0,0,0,'byte_500'
'time_8',29295,32251,32251,-32251,0,0,0,0,0,'byte_10000'
'time_8',32251,0,0,0,0,0,0,58590,58590,'byte_500'
'time_9',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_9',0,0,0,58590,58590,-58590,0,0,0,'byte_500'
'time_9',0,58590,58590,-58590,0,0,0,29,29,'byte_500'
'time_9',58590,-29,0,0,0,29,29,-29,0,'byte_10000'
'time_9',0,0,0,29,29,-29,0,29295,29295,'byte_500'
'time_9',0,-29266,29,-29,0,29295,29295,-29282,13,'byte_10000'
'time_10',29,-13,0,29295,29295,-29282,13,29270,29283,'byte_10000'
'time_10',0,12,29295,-29282,13,29270,29283,2941,32224,'byte_500'
'time_10',29295,-32211,13,29270,29283,2941,32224,-32224,0,'byte_10000'
'time_10',13,29283,29283,2941,32224,-32224,0,29296,29296,'byte_500'
'time_10',29283,2928,32224,-32224,0,29296,29296,-29284,12,'byte_500'
'time_10',32224,-12,0,29296,29296,-29284,12,-12,0,'byte_10000'
'time_11',0,29296,29296,-29284,12,-12,0,64449,64449,'byte_500'
'time_11',29296,-64437,12,-12,0,64449,64449,-64449,0,'byte_10000'
'time_11',12,0,0,64449,64449,-64449,0,90010,90010,'byte_10000'
'time_11',0,-25561,64449,-64449,0,90010,90010,-57786,32224,'byte_500'
'time_11',64449,-32224,0,90010,90010,-57786,32224,-32224,0,'byte_10000'
'time_12',0,90010,90010,-57786,32224,-32224,0,96705,96705,'byte_10000'
'time_12',90010,-64481,32224,-32224,0,96705,96705,-58111,38594,'byte_10000'
'time_12',32224,-38594,0,96705,96705,-58111,38594,-6370,32224,'byte_10000'
'time_12',0,64481,96705,-58111,38594,-6370,32224,-1052,31172,'byte_10000'
'time_12',96705,7422,38594,-6370,32224,-1052,31172,-19647,11525,'byte_10000'
'time_12',38594,20699,32224,-1052,31172,-19647,11525,9582,21107,'byte_10000'
'time_13',32224,10065,31172,-19647,11525,9582,21107,27690,48797,'byte_10000'
'time_13',31172,-37272,11525,9582,21107,27690,48797,14065,62862,'byte_10000'
'time_13',11525,-41755,21107,27690,48797,14065,62862,-34097,28765,'byte_10000'
'time_13',21107,20032,48797,14065,62862,-34097,28765,4236,33001,'byte_500'
'time_13',48797,29861,62862,-34097,28765,4236,33001,-32796,205,'byte_10000'
'time_13',62862,28560,28765,4236,33001,-32796,205,61731,61936,'byte_3000'
'time_14',28765,-28935,33001,-32796,205,61731,61936,-59194,2742,'byte_500'
'time_14',33001,-2537,205,61731,61936,-59194,2742,-2591,151,'byte_500'
'time_14',205,61785,61936,-59194,2742,-2591,151,136,287,'byte_500'
'time_14',61936,2455,2742,-2591,151,136,287,-93,194,'byte_500'
'time_14',2742,-43,151,136,287,-93,194,213,407,'byte_500'
'time_14',151,-120,287,-93,194,213,407,-140,267,'byte_500'
'time_15',287,-73,194,213,407,-140,267,-164,103,'byte_500'
'time_15',194,304,407,-140,267,-164,103,56,159,'byte_1000'
'time_15',407,108,267,-164,103,56,159,476,635,'byte_500'
'time_15',267,-532,103,56,159,476,635,-273,362,'byte_1000'
'time_15',103,-203,159,476,635,-273,362,297,659,'byte_500'
'time_16',159,-24,635,-273,362,297,659,-234,425,'byte_500'
'time_16',635,-63,362,297,659,-234,425,-78,347,'byte_1000'
'time_16',362,312,659,-234,425,-78,347,251,598,'byte_500'
'time_16',659,-173,425,-78,347,251,598,-200,398,'byte_500'
'time_16',425,-51,347,251,598,-200,398,-171,227,'byte_1000'
'time_16',347,371,598,-200,398,-171,227,366,593,'byte_500'
'time_17',598,-195,398,-171,227,366,593,-473,120,'byte_1000'
'time_17',398,107,227,366,593,-473,120,386,506,'byte_500'
'time_17',227,87,593,-473,120,386,506,-26,480,'byte_500'
'time_17',593,-360,120,386,506,-26,480,-328,152,'byte_500'
'time_17',120,354,506,-26,480,-328,152,346,498,'byte_1000'
'time_17',506,-18,480,-328,152,346,498,275,773,'byte_1000'
'time_18',480,-621,152,346,498,275,773,-149,624,'byte_500'
'time_18',152,-126,498,275,773,-149,624,-400,224,'byte_1000'
'time_18',498,549,773,-149,624,-400,224,472,696,'byte_500'
'time_18',773,-72,624,-400,224,472,696,-566,130,'byte_500'
'time_18',624,94,224,472,696,-566,130,3,133,'byte_500'
'time_19',224,563,696,-566,130,3,133,89,222,'byte_500'
'time_19',696,-92,130,3,133,89,222,-205,17,'byte_1500'
'time_19',130,116,133,89,222,-205,17,1066,1083,'byte_500'
'time_19',133,-861,222,-205,17,1066,1083,-793,290,'byte_1000'
'time_19',222,-273,17,1066,1083,-793,290,631,921,'byte_1000'
'time_19',17,162,1083,-793,290,631,921,-121,800,'byte_500'
'time_20',1083,-510,290,631,921,-121,800,-629,171,'byte_1000'
'time_20',290,750,921,-121,800,-629,171,460,631,'byte_500'
'time_20',921,169,800,-629,171,460,631,-207,424,'byte_500'
'time_20',800,-253,171,460,631,-207,424,72,496,'byte_500'
'time_20',171,135,631,-207,424,72,496,-490,6,'byte_1000'
'time_21',631,418,424,72,496,-490,6,658,664,'byte_500'
'time_21',424,-168,496,-490,6,658,664,-469,195,'byte_500'
'time_21',496,-189,6,658,664,-469,195,-64,131,'byte_500'
'time_21',6,533,664,-469,195,-64,131,-43,88,'byte_1000'
'time_21',664,107,195,-64,131,-43,88,824,912,'byte_500'
'time_21',195,-781,131,-43,88,824,912,-423,489,'byte_500'
'time_22',131,-401,88,824,912,-423,489,-7,482,'byte_1000'
'time_22',88,430,912,-423,489,-7,482,220,702,'byte_500'
'time_22',912,-213,489,-7,482,220,702,-512,190,'byte_1500'
'time_22',489,292,482,220,702,-512,190,1097,1287,'byte_1000'
'time_22',482,-585,702,-512,190,1097,1287,-638,649,'byte_1000'
'time_23',702,-459,190,1097,1287,-638,649,30,679,'byte_1500'
'time_23',190,608,1287,-638,649,30,679,495,1174,'byte_1000'
'time_23',1287,-525,649,30,679,495,1174,-311,863,'byte_10000'
'time_23',649,-184,679,495,1174,-311,863,31409,32272,'byte_10000'
'time_23',679,-31098,1174,-311,863,31409,32272,55684,87956,'byte_10000'
'time_23',1174,-87093,863,31409,32272,55684,87956,28727,116683,'byte_10000'
