@relation dataset_p2p_rnd10_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8057,12091,12091,11612,23703,-11611,12092,-8981,3111,'byte_4000'
'time_0',12091,20592,23703,-11611,12092,-8981,3111,12247,15358,'byte_5000'
'time_0',23703,-3266,12092,-8981,3111,12247,15358,9065,24423,'byte_6000'
'time_0',12092,-21312,3111,12247,15358,9065,24423,-14976,9447,'byte_4000'
'time_0',3111,5911,15358,9065,24423,-14976,9447,-1391,8056,'byte_500'
'time_0',15358,16367,24423,-14976,9447,-1391,8056,-4027,4029,'byte_4000'
'time_1',24423,5418,9447,-1391,8056,-4027,4029,6964,10993,'byte_8500'
'time_1',9447,-2937,8056,-4027,4029,6964,10993,-2937,8056,'byte_10000'
'time_1',8056,-4027,4029,6964,10993,-2937,8056,-8039,17,'byte_8500'
'time_1',4029,10976,10993,-2937,8056,-8039,17,20129,20146,'byte_4500'
'time_1',10993,-12090,8056,-8039,17,20129,20146,-9158,10988,'byte_500'
'time_1',8056,-10971,17,20129,20146,-9158,10988,-7325,3663,'byte_3500'
'time_2',17,16483,20146,-9158,10988,-7325,3663,879,4542,'byte_500'
'time_2',20146,6446,10988,-7325,3663,879,4542,1039,5581,'byte_7500'
'time_2',10988,-1918,3663,879,4542,1039,5581,-1914,3667,'byte_8500'
'time_2',3663,875,4542,1039,5581,-1914,3667,-3667,0,'byte_500'
'time_2',4542,5581,5581,-1914,3667,-3667,0,3662,3662,'byte_500'
'time_3',5581,5,3667,-3667,0,3662,3662,4396,8058,'byte_4000'
'time_3',3667,-8058,0,3662,3662,4396,8058,2928,10986,'byte_500'
'time_3',0,-7324,3662,4396,8058,2928,10986,-2930,8056,'byte_500'
'time_3',3662,2,8058,2928,10986,-2930,8056,-3890,4166,'byte_500'
'time_3',8058,6820,10986,-2930,8056,-3890,4166,-4166,0,'byte_500'
'time_3',10986,8056,8056,-3890,4166,-4166,0,3359,3359,'byte_500'
'time_4',8056,807,4166,-4166,0,3359,3359,-3359,0,'byte_4500'
'time_4',4166,0,0,3359,3359,-3359,0,7326,7326,'byte_500'
'time_4',0,-3967,3359,-3359,0,7326,7326,732,8058,'byte_500'
'time_4',3359,-8058,0,7326,7326,732,8058,-8058,0,'byte_500'
'time_4',0,7326,7326,732,8058,-8058,0,0,0,'byte_500'
'time_4',7326,8058,8058,-8058,0,0,0,3661,3661,'byte_4000'
'time_5',8058,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,0,0,'byte_4500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_4000'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_4500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,4029,4029,'byte_500'
'time_6',0,-4029,0,0,0,4029,4029,-4029,0,'byte_500'
'time_6',0,0,0,4029,4029,-4029,0,0,0,'byte_8500'
'time_6',0,4029,4029,-4029,0,0,0,0,0,'byte_7500'
'time_6',4029,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,3662,3662,'byte_7500'
'time_7',0,-3662,0,0,0,3662,3662,-3662,0,'byte_500'
'time_7',0,0,0,3662,3662,-3662,0,4029,4029,'byte_10000'
'time_7',0,-367,3662,-3662,0,4029,4029,-365,3664,'byte_10000'
'time_7',3662,-3664,0,4029,4029,-365,3664,362,4026,'byte_6000'
'time_7',0,3,4029,-365,3664,362,4026,-363,3663,'byte_2000'
'time_7',4029,1,3664,362,4026,-363,3663,-3662,1,'byte_4000'
