@relation dataset_p2p_rnd10_1_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14533,0,0,16625,16625,-1941,14684,440,15124,'byte_3500'
'time_0',0,1501,16625,-1941,14684,440,15124,-3565,11559,'byte_10000'
'time_0',16625,3125,14684,440,15124,-3565,11559,14668,26227,'byte_500'
'time_0',14684,-11103,15124,-3565,11559,14668,26227,-22199,4028,'byte_10000'
'time_0',15124,7531,11559,14668,26227,-22199,4028,10815,14843,'byte_7500'
'time_1',11559,11384,26227,-22199,4028,10815,14843,-191,14652,'byte_4000'
'time_1',26227,-10624,4028,10815,14843,-191,14652,71,14723,'byte_4000'
'time_1',4028,120,14843,-191,14652,71,14723,-13557,1166,'byte_4000'
'time_1',14843,13486,14652,71,14723,-13557,1166,2214,3380,'byte_500'
'time_1',14652,11343,14723,-13557,1166,2214,3380,7536,10916,'byte_500'
'time_1',14723,-9750,1166,2214,3380,7536,10916,-2859,8057,'byte_4000'
'time_2',1166,-4677,3380,7536,10916,-2859,8057,-4677,3380,'byte_4500'
'time_2',3380,7536,10916,-2859,8057,-4677,3380,7583,10963,'byte_500'
'time_2',10916,-2906,8057,-4677,3380,7583,10963,-10937,26,'byte_500'
