@relation dataset_p2p_rnd10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',10992,8060,8060,21189,29249,2895,32144,-28389,3755,'byte_10000'
'time_0',8060,25494,29249,2895,32144,-28389,3755,25542,29297,'byte_10000'
'time_0',29249,2847,32144,-28389,3755,25542,29297,-20890,8407,'byte_5000'
'time_0',32144,-4652,3755,25542,29297,-20890,8407,9911,18318,'byte_8500'
'time_0',3755,10979,29297,-20890,8407,9911,18318,-15370,2948,'byte_500'
'time_0',29297,5459,8407,9911,18318,-15370,2948,15698,18646,'byte_4500'
'time_1',8407,-328,18318,-15370,2948,15698,18646,-7660,10986,'byte_4500'
'time_1',18318,-8038,2948,15698,18646,-7660,10986,5041,16027,'byte_500'
'time_1',2948,2619,18646,-7660,10986,5041,16027,-12820,3207,'byte_500'
'time_1',18646,7779,10986,5041,16027,-12820,3207,8885,12092,'byte_7500'
'time_1',10986,3935,16027,-12820,3207,8885,12092,-8431,3661,'byte_8000'
'time_1',16027,-454,3207,8885,12092,-8431,3661,8469,12130,'byte_500'
'time_2',3207,-38,12092,-8431,3661,8469,12130,-8498,3632,'byte_500'
'time_2',12092,29,3661,8469,12130,-8498,3632,9803,13435,'byte_4000'
'time_2',3661,-1305,12130,-8498,3632,9803,13435,-2446,10989,'byte_500'
'time_2',12130,-7357,3632,9803,13435,-2446,10989,-3098,7891,'byte_4000'
'time_2',3632,5544,13435,-2446,10989,-3098,7891,3243,11134,'byte_500'
'time_3',13435,-145,10989,-3098,7891,3243,11134,950,12084,'byte_2500'
'time_3',10989,-4193,7891,3243,11134,950,12084,-7251,4833,'byte_500'
'time_3',7891,6301,11134,950,12084,-7251,4833,3224,8057,'byte_500'
'time_3',11134,4027,12084,-7251,4833,3224,8057,-8057,0,'byte_1500'
'time_3',12084,4833,4833,3224,8057,-8057,0,4029,4029,'byte_2500'
'time_3',4833,4028,8057,-8057,0,4029,4029,3,4032,'byte_4500'
'time_4',8057,-4032,0,4029,4029,3,4032,-4032,0,'byte_500'
'time_4',0,4029,4029,3,4032,-4032,0,0,0,'byte_4000'
'time_4',4029,4032,4032,-4032,0,0,0,7325,7325,'byte_7500'
'time_4',4032,-7325,0,0,0,7325,7325,586,7911,'byte_4000'
'time_4',0,-7911,0,7325,7325,586,7911,-7911,0,'byte_9000'
'time_4',0,7325,7325,586,7911,-7911,0,0,0,'byte_10000'
'time_5',7325,7911,7911,-7911,0,0,0,3661,3661,'byte_4500'
'time_5',7911,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_5',0,0,0,3661,3661,-3661,0,3663,3663,'byte_8000'
'time_5',0,-2,3661,-3661,0,3663,3663,-3663,0,'byte_7000'
'time_5',3661,0,0,3663,3663,-3663,0,2495,2495,'byte_10000'
'time_5',0,1168,3663,-3663,0,2495,2495,-2495,0,'byte_10000'
'time_6',3663,0,0,2495,2495,-2495,0,0,0,'byte_4500'
'time_6',0,2495,2495,-2495,0,0,0,1383,1383,'byte_10000'
'time_6',2495,-1383,0,0,0,1383,1383,1021,2404,'byte_500'
'time_6',0,-2404,0,1383,1383,1021,2404,1624,4028,'byte_1000'
'time_6',0,-2645,1383,1021,2404,1624,4028,-4028,0,'byte_8500'
'time_7',1383,2404,2404,1624,4028,-4028,0,3664,3664,'byte_3500'
'time_7',2404,364,4028,-4028,0,3664,3664,3661,7325,'byte_4500'
'time_7',4028,-7325,0,3664,3664,3661,7325,-3664,3661,'byte_10000'
'time_7',0,3,3664,3661,7325,-3664,3661,4954,8615,'byte_10000'
'time_7',3664,-1290,7325,-3664,3661,4954,8615,2371,10986,'byte_4000'
'time_7',7325,-7325,3661,4954,8615,2371,10986,-6957,4029,'byte_8000'
'time_8',3661,4586,8615,2371,10986,-6957,4029,-3530,499,'byte_7500'
'time_8',8615,10487,10986,-6957,4029,-3530,499,7009,7508,'byte_8500'
'time_8',10986,-3479,4029,-3530,499,7009,7508,-603,6905,'byte_7500'
'time_8',4029,-6406,499,7009,7508,-603,6905,8569,15474,'byte_4000'
'time_8',499,-7966,7508,-603,6905,8569,15474,-4488,10986,'byte_7500'
'time_8',7508,-4081,6905,8569,15474,-4488,10986,-6915,4071,'byte_4500'
'time_9',6905,11403,15474,-4488,10986,-6915,4071,6917,10988,'byte_10000'
'time_9',15474,-2,10986,-6915,4071,6917,10988,-10898,90,'byte_6500'
'time_9',10986,3981,4071,6917,10988,-10898,90,801,891,'byte_10000'
'time_9',4071,10097,10988,-10898,90,801,891,7260,8151,'byte_500'
'time_9',10988,-8061,90,801,891,7260,8151,-4674,3477,'byte_10000'
'time_10',90,-2586,891,7260,8151,-4674,3477,550,4027,'byte_3000'
