@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',581,54168,54168,-15527,38641,-6276,32365,-31897,468,'byte_10000'
'time_0',54168,38173,38641,-6276,32365,-31897,468,94945,95413,'byte_10000'
'time_0',38641,-63048,32365,-31897,468,94945,95413,-66105,29308,'byte_500'
'time_0',32365,-28840,468,94945,95413,-66105,29308,-29231,77,'byte_10000'
'time_0',468,95336,95413,-66105,29308,-29231,77,32932,33009,'byte_10000'
'time_0',95413,-3701,29308,-29231,77,32932,33009,-733,32276,'byte_500'
'time_1',29308,-32199,77,32932,33009,-733,32276,-32125,151,'byte_10000'
'time_1',77,32858,33009,-733,32276,-32125,151,29221,29372,'byte_10000'
'time_1',33009,2904,32276,-32125,151,29221,29372,2906,32278,'byte_10000'
'time_1',32276,-32127,151,29221,29372,2906,32278,140,32418,'byte_10000'
'time_1',151,-3046,29372,2906,32278,140,32418,-3413,29005,'byte_10000'
'time_1',29372,3273,32278,140,32418,-3413,29005,39232,68237,'byte_10000'
'time_2',32278,-35819,32418,-3413,29005,39232,68237,-33273,34964,'byte_500'
'time_2',32418,-5959,29005,39232,68237,-33273,34964,-34964,0,'byte_10000'
'time_2',29005,68237,68237,-33273,34964,-34964,0,32224,32224,'byte_500'
'time_2',68237,2740,34964,-34964,0,32224,32224,-32224,0,'byte_10000'
'time_2',34964,0,0,32224,32224,-32224,0,64449,64449,'byte_10000'
'time_2',0,-32225,32224,-32224,0,64449,64449,-32225,32224,'byte_10000'
'time_3',32224,-32224,0,64449,64449,-32225,32224,-2917,29307,'byte_10000'
'time_3',0,35142,64449,-32225,32224,-2917,29307,2949,32256,'byte_500'
'time_3',64449,-32,32224,-2917,29307,2949,32256,-32256,0,'byte_500'
'time_3',32224,29307,29307,2949,32256,-32256,0,0,0,'byte_500'
'time_3',29307,32256,32256,-32256,0,0,0,0,0,'byte_500'
'time_4',32256,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29307,29307,'byte_500'
'time_7',0,-29307,0,0,0,29307,29307,-29307,0,'byte_10000'
'time_7',0,0,0,29307,29307,-29307,0,29295,29295,'byte_500'
'time_7',0,12,29307,-29307,0,29295,29295,-29263,32,'byte_10000'
'time_7',29307,-32,0,29295,29295,-29263,32,32219,32251,'byte_10000'
'time_8',0,-2956,29295,-29263,32,32219,32251,-2980,29271,'byte_500'
'time_8',29295,-29239,32,32219,32251,-2980,29271,-29271,0,'byte_500'
'time_8',32,32251,32251,-2980,29271,-29271,0,0,0,'byte_500'
'time_8',32251,29271,29271,-29271,0,0,0,0,0,'byte_10000'
'time_8',29271,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,29324,29324,'byte_500'
'time_9',0,2900,32224,-32224,0,29324,29324,-29324,0,'byte_10000'
'time_9',32224,0,0,29324,29324,-29324,0,64449,64449,'byte_10000'
'time_9',0,-35125,29324,-29324,0,64449,64449,-35154,29295,'byte_500'
'time_9',29324,-29295,0,64449,64449,-35154,29295,-29295,0,'byte_500'
'time_10',0,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_10',64449,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_10',29295,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_10',0,-29295,0,0,0,29295,29295,2943,32238,'byte_500'
'time_10',0,-32238,0,29295,29295,2943,32238,-32238,0,'byte_10000'
'time_10',0,29295,29295,2943,32238,-32238,0,87885,87885,'byte_10000'
'time_11',29295,-55647,32238,-32238,0,87885,87885,-58561,29324,'byte_10000'
'time_11',32238,-29324,0,87885,87885,-58561,29324,35086,64410,'byte_10000'
'time_11',0,23475,87885,-58561,29324,35086,64410,-46346,18064,'byte_10000'
'time_11',87885,11260,29324,35086,64410,-46346,18064,-5191,12873,'byte_10000'
'time_11',29324,51537,64410,-46346,18064,-5191,12873,19383,32256,'byte_10000'
'time_11',64410,-14192,18064,-5191,12873,19383,32256,-2920,29336,'byte_10000'
'time_12',18064,-16463,12873,19383,32256,-2920,29336,2888,32224,'byte_10000'
'time_12',12873,32,32256,-2920,29336,2888,32224,6376,38600,'byte_10000'
'time_12',32256,-9264,29336,2888,32224,6376,38600,47837,86437,'byte_10000'
'time_12',29336,-54213,32224,6376,38600,47837,86437,1477,87914,'byte_10000'
'time_12',32224,-49314,38600,47837,86437,1477,87914,-55651,32263,'byte_10000'
'time_13',38600,54174,86437,1477,87914,-55651,32263,-2835,29428,'byte_500'
'time_13',86437,58486,87914,-55651,32263,-2835,29428,-29297,131,'byte_10000'
'time_13',87914,32132,32263,-2835,29428,-29297,131,31969,32100,'byte_10000'
'time_13',32263,-2672,29428,-29297,131,31969,32100,-2635,29465,'byte_500'
'time_13',29428,-29334,131,31969,32100,-2635,29465,-29322,143,'byte_500'
'time_13',131,31957,32100,-2635,29465,-29322,143,-89,54,'byte_500'
'time_14',32100,29411,29465,-29322,143,-89,54,140,194,'byte_500'
'time_14',29465,-51,143,-89,54,140,194,-95,99,'byte_500'
'time_14',143,-45,54,140,194,-95,99,122,221,'byte_500'
'time_14',54,-27,194,-95,99,122,221,-128,93,'byte_500'
'time_14',194,6,99,122,221,-128,93,-88,5,'byte_500'
'time_14',99,216,221,-128,93,-88,5,291,296,'byte_1000'
'time_15',221,-203,93,-88,5,291,296,346,642,'byte_1000'
'time_15',93,-637,5,291,296,346,642,-90,552,'byte_500'
'time_15',5,-256,296,346,642,-90,552,-518,34,'byte_500'
'time_15',296,608,642,-90,552,-518,34,-15,19,'byte_500'
'time_15',642,533,552,-518,34,-15,19,288,307,'byte_500'
'time_16',552,-273,34,-15,19,288,307,-124,183,'byte_500'
'time_16',34,-164,19,288,307,-124,183,40,223,'byte_500'
'time_16',19,84,307,-124,183,40,223,120,343,'byte_500'
'time_16',307,-160,183,40,223,120,343,-188,155,'byte_500'
'time_16',183,68,223,120,343,-188,155,-8,147,'byte_500'
'time_16',223,196,343,-188,155,-8,147,121,268,'byte_1000'
'time_17',343,-113,155,-8,147,121,268,317,585,'byte_500'
'time_17',155,-438,147,121,268,317,585,-377,208,'byte_500'
'time_17',147,60,268,317,585,-377,208,246,454,'byte_500'
'time_17',268,131,585,-377,208,246,454,-51,403,'byte_500'
'time_17',585,-195,208,246,454,-51,403,-83,320,'byte_500'
'time_17',208,134,454,-51,403,-83,320,-252,68,'byte_500'
'time_18',454,335,403,-83,320,-252,68,226,294,'byte_500'
'time_18',403,26,320,-252,68,226,294,-63,231,'byte_1000'
'time_18',320,-163,68,226,294,-63,231,466,697,'byte_500'
'time_18',68,-403,294,-63,231,466,697,-464,233,'byte_1000'
'time_18',294,-2,231,466,697,-464,233,396,629,'byte_500'
'time_19',231,68,697,-464,233,396,629,-539,90,'byte_500'
'time_19',697,143,233,396,629,-539,90,339,429,'byte_1000'
'time_19',233,200,629,-539,90,339,429,144,573,'byte_1000'
'time_19',629,-483,90,339,429,144,573,188,761,'byte_500'
'time_19',90,-332,429,144,573,188,761,-606,155,'byte_1000'
'time_19',429,418,573,188,761,-606,155,367,522,'byte_1000'
'time_20',573,239,761,-606,155,367,522,-16,506,'byte_1500'
'time_20',761,-351,155,367,522,-16,506,567,1073,'byte_1000'
'time_20',155,-551,522,-16,506,567,1073,-352,721,'byte_1000'
