@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',463,58588,58588,-58588,0,58804,58804,-26348,32456,'byte_10000'
'time_0',58588,-32456,0,58804,58804,-26348,32456,-3051,29405,'byte_500'
'time_0',0,29399,58804,-26348,32456,-3051,29405,-29165,240,'byte_10000'
'time_0',58804,32216,32456,-3051,29405,-29165,240,84013,84253,'byte_10000'
'time_0',32456,-54848,29405,-29165,240,84013,84253,-76249,8004,'byte_10000'
'time_0',29405,-7764,240,84013,84253,-76249,8004,21647,29651,'byte_10000'
'time_1',240,54602,84253,-76249,8004,21647,29651,2571,32222,'byte_10000'
'time_1',84253,-24218,8004,21647,29651,2571,32222,-32071,151,'byte_500'
'time_1',8004,29500,29651,2571,32222,-32071,151,29270,29421,'byte_10000'
'time_1',29651,2801,32222,-32071,151,29270,29421,2978,32399,'byte_500'
'time_1',32222,-32248,151,29270,29421,2978,32399,-3142,29257,'byte_10000'
'time_1',151,164,29421,2978,32399,-3142,29257,35231,64488,'byte_10000'
'time_2',29421,-32089,32399,-3142,29257,35231,64488,-35193,29295,'byte_500'
'time_2',32399,-38,29257,35231,64488,-35193,29295,-29256,39,'byte_10000'
'time_2',29257,64449,64488,-35193,29295,-29256,39,29221,29260,'byte_500'
'time_2',64488,35,29295,-29256,39,29221,29260,-29260,0,'byte_500'
'time_2',29295,39,39,29221,29260,-29260,0,32224,32224,'byte_500'
'time_2',39,-2964,29260,-29260,0,32224,32224,-2929,29295,'byte_500'
'time_3',29260,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_3',0,32224,32224,-2929,29295,-29295,0,32224,32224,'byte_500'
