@relation dataset_normal_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',267,36,36,29361,29397,2679,32076,-31979,97,'byte_10000'
'time_0',36,29300,29397,2679,32076,-31979,97,42,139,'byte_10000'
'time_0',29397,31937,32076,-31979,97,42,139,29005,29144,'byte_500'
'time_0',32076,-29047,97,42,139,29005,29144,3404,32548,'byte_10000'
'time_0',97,-32409,139,29005,29144,3404,32548,-28123,4425,'byte_500'
'time_0',139,24719,29144,3404,32548,-28123,4425,60199,64624,'byte_10000'
'time_1',29144,-32076,32548,-28123,4425,60199,64624,-64491,133,'byte_500'
'time_1',32548,4292,4425,60199,64624,-64491,133,97212,97345,'byte_10000'
'time_1',4425,-32721,64624,-64491,133,97212,97345,-72783,24562,'byte_500'
'time_1',64624,-24429,133,97212,97345,-72783,24562,12999,37561,'byte_500'
'time_1',133,59784,97345,-72783,24562,12999,37561,-37200,361,'byte_500'
'time_1',97345,24201,24562,12999,37561,-37200,361,31842,32203,'byte_500'
'time_2',24562,5358,37561,-37200,361,31842,32203,-18311,13892,'byte_10000'
'time_2',37561,-13531,361,31842,32203,-18311,13892,-13847,45,'byte_500'
'time_2',361,32158,32203,-18311,13892,-13847,45,117315,117360,'byte_500'
'time_2',32203,-103468,13892,-13847,45,117315,117360,-117360,0,'byte_500'
'time_2',13892,45,45,117315,117360,-117360,0,32219,32219,'byte_500'
