@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',812,87932,87932,-55396,32536,-32377,159,64628,64787,'byte_10000'
'time_0',87932,-32251,32536,-32377,159,64628,64787,-31176,33611,'byte_500'
'time_0',32536,-33452,159,64628,64787,-31176,33611,-33368,243,'byte_10000'
'time_0',159,64544,64787,-31176,33611,-33368,243,64091,64334,'byte_10000'
'time_0',64787,-30723,33611,-33368,243,64091,64334,-12600,51734,'byte_10000'
'time_0',33611,-51491,243,64091,64334,-12600,51734,-41410,10324,'byte_500'
'time_1',243,54010,64334,-12600,51734,-41410,10324,9733,20057,'byte_500'
'time_1',64334,31677,51734,-41410,10324,9733,20057,-4234,15823,'byte_10000'
'time_1',51734,-5499,10324,9733,20057,-4234,15823,86536,102359,'byte_500'
'time_1',10324,-82302,20057,-4234,15823,86536,102359,-102059,300,'byte_500'
'time_1',20057,15523,15823,86536,102359,-102059,300,9588,9888,'byte_500'
'time_1',15823,92471,102359,-102059,300,9588,9888,75663,85551,'byte_500'
'time_2',102359,-85251,300,9588,9888,75663,85551,-85551,0,'byte_500'
'time_2',300,9888,9888,75663,85551,-85551,0,32527,32527,'byte_10000'
'time_2',9888,53024,85551,-85551,0,32527,32527,-3081,29446,'byte_500'
'time_2',85551,-29446,0,32527,32527,-3081,29446,67168,96614,'byte_10000'
'time_2',0,-64087,32527,-3081,29446,67168,96614,-96614,0,'byte_500'
'time_2',32527,29446,29446,67168,96614,-96614,0,35,35,'byte_10000'
'time_3',29446,96579,96614,-96614,0,35,35,13752,13787,'byte_500'
'time_3',96614,-13787,0,35,35,13752,13787,-13787,0,'byte_500'
'time_3',0,35,35,13752,13787,-13787,0,0,0,'byte_500'
'time_3',35,13787,13787,-13787,0,0,0,0,0,'byte_500'
'time_3',13787,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_4',32224,0,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_5',0,0,32224,-32224,0,32224,32224,-32224,0,'byte_500'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_8',32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_8',0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_9',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_9',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_9',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_10',32224,-64449,0,0,0,64449,64449,-64449,0,'byte_500'
'time_10',0,0,0,64449,64449,-64449,0,64450,64450,'byte_10000'
'time_10',0,-1,64449,-64449,0,64450,64450,-32226,32224,'byte_500'
'time_10',64449,-32224,0,64450,64450,-32226,32224,-32224,0,'byte_500'
'time_10',0,64450,64450,-32226,32224,-32224,0,0,0,'byte_10000'
'time_10',64450,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_11',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_11',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_11',0,-58590,0,0,0,58590,58590,5128,63718,'byte_10000'
'time_11',0,-63718,0,58590,58590,5128,63718,-63718,0,'byte_10000'
'time_11',0,58590,58590,5128,63718,-63718,0,32295,32295,'byte_500'
'time_11',58590,31423,63718,-63718,0,32295,32295,-32198,97,'byte_500'
'time_12',63718,-97,0,32295,32295,-32198,97,45745,45842,'byte_500'
'time_12',0,-13547,32295,-32198,97,45745,45842,-45778,64,'byte_500'
'time_12',32295,33,97,45745,45842,-45778,64,-21,43,'byte_500'
'time_12',97,45799,45842,-45778,64,-21,43,32379,32422,'byte_500'
'time_12',45842,-32358,64,-21,43,32379,32422,-3288,29134,'byte_500'
'time_13',64,-29091,43,32379,32422,-3288,29134,-29090,44,'byte_500'
'time_13',43,32378,32422,-3288,29134,-29090,44,29272,29316,'byte_500'
'time_13',32422,-182,29134,-29090,44,29272,29316,2276,31592,'byte_500'
'time_13',29134,-31548,44,29272,29316,2276,31592,27819,59411,'byte_500'
'time_13',44,-30095,29316,2276,31592,27819,59411,-59205,206,'byte_500'
'time_13',29316,31386,31592,27819,59411,-59205,206,-166,40,'byte_500'
'time_14',31592,59371,59411,-59205,206,-166,40,159,199,'byte_500'
'time_14',59411,7,206,-166,40,159,199,225,424,'byte_500'
'time_14',206,-384,40,159,199,225,424,-256,168,'byte_500'
'time_14',40,31,199,225,424,-256,168,-39,129,'byte_500'
'time_14',199,295,424,-256,168,-39,129,42,171,'byte_500'
'time_14',424,-3,168,-39,129,42,171,-168,3,'byte_500'
'time_15',168,126,129,42,171,-168,3,367,370,'byte_500'
'time_15',129,-199,171,-168,3,367,370,-220,150,'byte_500'
'time_15',171,-147,3,367,370,-220,150,-66,84,'byte_500'
'time_15',3,286,370,-220,150,-66,84,68,152,'byte_1000'
'time_15',370,-2,150,-66,84,68,152,295,447,'byte_500'
'time_15',150,-363,84,68,152,295,447,-36,411,'byte_500'
'time_16',84,-259,152,295,447,-36,411,-308,103,'byte_500'
'time_16',152,344,447,-36,411,-308,103,-58,45,'byte_500'
'time_16',447,366,411,-308,103,-58,45,146,191,'byte_500'
'time_16',411,-88,103,-58,45,146,191,222,413,'byte_1000'
