@relation dataset_normal_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',63,36,36,70298,70334,-40863,29471,34151,63622,'byte_500'
'time_0',36,6712,70334,-40863,29471,34151,63622,-34137,29485,'byte_10000'
'time_0',70334,-14,29471,34151,63622,-34137,29485,-29463,22,'byte_500'
'time_0',29471,63600,63622,-34137,29485,-29463,22,32075,32097,'byte_10000'
'time_0',63622,-2612,29485,-29463,22,32075,32097,-2639,29458,'byte_500'
'time_0',29485,-29436,22,32075,32097,-2639,29458,-29377,81,'byte_10000'
'time_1',22,32016,32097,-2639,29458,-29377,81,31015,31096,'byte_10000'
'time_1',32097,-1638,29458,-29377,81,31015,31096,-30802,294,'byte_10000'
'time_1',29458,-213,81,31015,31096,-30802,294,474,768,'byte_500'
'time_1',81,30328,31096,-30802,294,474,768,-631,137,'byte_500'
'time_1',31096,157,294,474,768,-631,137,29286,29423,'byte_500'
'time_2',294,-28655,768,-631,137,29286,29423,-29271,152,'byte_500'
'time_2',768,-15,137,29286,29423,-29271,152,58278,58430,'byte_10000'
'time_2',137,-29007,29423,-29271,152,58278,58430,-58352,78,'byte_500'
'time_2',29423,74,152,58278,58430,-58352,78,58503,58581,'byte_500'
'time_2',152,-151,58430,-58352,78,58503,58581,-58442,139,'byte_10000'
'time_2',58430,-61,78,58503,58581,-58442,139,64241,64380,'byte_500'
'time_3',78,-5799,58581,-58442,139,64241,64380,-34962,29418,'byte_500'
'time_3',58581,-29279,139,64241,64380,-34962,29418,2800,32218,'byte_500'
'time_3',139,32162,64380,-34962,29418,2800,32218,-32218,0,'byte_500'
'time_3',64380,29418,29418,2800,32218,-32218,0,0,0,'byte_500'
'time_3',29418,32218,32218,-32218,0,0,0,0,0,'byte_500'
'time_3',32218,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,32224,32224,'byte_500'
'time_4',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29289,29289,'byte_10000'
'time_6',0,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_6',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_6',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_6',29289,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,96660,96660,'byte_500'
'time_8',0,-96660,0,0,0,96660,96660,-96660,0,'byte_10000'
'time_8',0,0,0,96660,96660,-96660,0,0,0,'byte_500'
'time_8',0,96660,96660,-96660,0,0,0,0,0,'byte_10000'
'time_8',96660,0,0,0,0,0,0,0,0,'byte_10000'
'time_9',0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_9',0,-29289,0,0,0,29289,29289,2967,32256,'byte_500'
'time_9',0,-32256,0,29289,29289,2967,32256,-3002,29254,'byte_500'
'time_9',0,35,29289,2967,32256,-3002,29254,35195,64449,'byte_10000'
'time_9',29289,-32193,32256,-3002,29254,35195,64449,-35154,29295,'byte_10000'
'time_9',32256,-41,29254,35195,64449,-35154,29295,-29295,0,'byte_500'
'time_10',29254,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_10',64449,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_10',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_10',0,0,0,32224,32224,-32224,0,87879,87879,'byte_10000'
'time_10',0,-55655,32224,-32224,0,87879,87879,8781,96660,'byte_10000'
'time_10',32224,-96660,0,87879,87879,8781,96660,-96660,0,'byte_500'
'time_11',0,87879,87879,8781,96660,-96660,0,0,0,'byte_10000'
'time_11',87879,96660,96660,-96660,0,0,0,0,0,'byte_10000'
'time_11',96660,0,0,0,0,0,0,32263,32263,'byte_10000'
'time_11',0,-32263,0,0,0,32263,32263,-3009,29254,'byte_500'
'time_11',0,-29254,0,32263,32263,-3009,29254,-29236,18,'byte_10000'
'time_11',0,32245,32263,-3009,29254,-29236,18,169,187,'byte_500'
'time_12',32263,29067,29254,-29236,18,169,187,32281,32468,'byte_500'
'time_12',29254,-32450,18,169,187,32281,32468,-3150,29318,'byte_500'
'time_12',18,-29131,187,32281,32468,-3150,29318,35271,64589,'byte_500'
'time_12',187,-32121,32468,-3150,29318,35271,64589,-35300,29289,'byte_500'
'time_12',32468,29,29318,35271,64589,-35300,29289,-29282,7,'byte_500'
'time_13',29318,64582,64589,-35300,29289,-29282,7,88031,88038,'byte_500'
'time_13',64589,-58749,29289,-29282,7,88031,88038,-55589,32449,'byte_500'
'time_13',29289,-32442,7,88031,88038,-55589,32449,-3227,29222,'byte_500'
'time_13',7,58816,88038,-55589,32449,-3227,29222,-28958,264,'byte_500'
'time_13',88038,32185,32449,-3227,29222,-28958,264,29114,29378,'byte_500'
