@relation dataset_day_18
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1125,85,29292,143,114,'byte_10000'
'time_0',85,29292,143,114,27750,'byte_10000'
'time_0',29292,143,114,27750,5592,'byte_0'
'time_0',143,114,27750,5592,23942,'byte_500'
'time_0',114,27750,5592,23942,29347,'byte_0'
'time_0',27750,5592,23942,29347,217,'byte_0'
'time_1',5592,23942,29347,217,32177,'byte_10000'
'time_1',23942,29347,217,32177,58639,'byte_0'
'time_1',29347,217,32177,58639,0,'byte_0'
'time_1',217,32177,58639,0,63365,'byte_0'
'time_1',32177,58639,0,63365,0,'byte_0'
'time_1',58639,0,63365,0,51222,'byte_0'
'time_2',0,63365,0,51222,32224,'byte_0'
'time_2',63365,0,51222,32224,29301,'byte_0'
'time_2',0,51222,32224,29301,0,'byte_0'
'time_2',51222,32224,29301,0,0,'byte_0'
'time_2',32224,29301,0,0,29319,'byte_0'
'time_2',29301,0,0,29319,32218,'byte_0'
'time_3',0,0,29319,32218,0,'byte_0'
'time_3',0,29319,32218,0,29,'byte_0'
'time_3',29319,32218,0,29,0,'byte_0'
'time_3',32218,0,29,0,0,'byte_0'
'time_3',0,29,0,0,32218,'byte_0'
'time_4',29,0,0,32218,0,'byte_0'
'time_4',0,0,32218,0,0,'byte_0'
'time_4',0,32218,0,0,0,'byte_0'
'time_4',32218,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_4',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
