@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1037,46360,46360,-46360,0,64488,64488,-35158,29330,3008,32338,-32296,42,'byte_10000'
'time_0',46360,-42,0,64488,64488,-35158,29330,3008,32338,-32296,42,32212,32254,'byte_500'
'time_0',0,32234,64488,-35158,29330,3008,32338,-32296,42,32212,32254,-2996,29258,'byte_500'
'time_0',64488,72,29330,3008,32338,-32296,42,32212,32254,-2996,29258,-29243,15,'byte_500'
'time_0',29330,32323,32338,-32296,42,32212,32254,-2996,29258,-29243,15,-15,0,'byte_10000'
'time_0',32338,42,42,32212,32254,-2996,29258,-29243,15,-15,0,64471,64471,'byte_10000'
'time_1',42,-32217,32254,-2996,29258,-29243,15,-15,0,64471,64471,-64317,154,'byte_10000'
'time_1',32254,29104,29258,-29243,15,-15,0,64471,64471,-64317,154,47107,47261,'byte_500'
'time_1',29258,-47246,15,-15,0,64471,64471,-64317,154,47107,47261,-17798,29463,'byte_500'
'time_1',15,-29463,0,64471,64471,-64317,154,47107,47261,-17798,29463,2894,32357,'byte_500'
'time_1',0,32114,64471,-64317,154,47107,47261,-17798,29463,2894,32357,-29130,3227,'byte_500'
'time_1',64471,-3073,154,47107,47261,-17798,29463,2894,32357,-29130,3227,-3145,82,'byte_10000'
'time_2',154,47179,47261,-17798,29463,2894,32357,-29130,3227,-3145,82,32122,32204,'byte_500'
'time_2',47261,-2741,29463,2894,32357,-29130,3227,-3145,82,32122,32204,-2909,29295,'byte_500'
'time_2',29463,3062,32357,-29130,3227,-3145,82,32122,32204,-2909,29295,2929,32224,'byte_500'
'time_2',32357,-28997,3227,-3145,82,32122,32204,-2909,29295,2929,32224,-32224,0,'byte_500'
'time_2',3227,82,82,32122,32204,-2909,29295,2929,32224,-32224,0,29295,29295,'byte_500'
'time_2',82,2909,32204,-2909,29295,2929,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_3',32204,29295,29295,2929,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_500'
'time_3',29295,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,29295,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_3',0,-2929,29295,-29295,0,0,0,0,0,32224,32224,-8107,24117,'byte_500'
'time_3',29295,-24117,0,0,0,0,0,32224,32224,-8107,24117,46027,70144,'byte_500'
'time_4',0,-70144,0,0,0,32224,32224,-8107,24117,46027,70144,-70144,0,'byte_10000'
'time_4',0,0,0,32224,32224,-8107,24117,46027,70144,-70144,0,0,0,'byte_500'
'time_4',0,32224,32224,-8107,24117,46027,70144,-70144,0,0,0,0,0,'byte_500'
'time_4',32224,24117,24117,46027,70144,-70144,0,0,0,0,0,0,0,'byte_10000'
'time_4',24117,70144,70144,-70144,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',70144,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
