@relation dataset_p2p_rnd20_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',5111,13560,13560,-9680,3880,10765,14645,5725,20370,-4720,15650,-4655,10995,'byte_4500'
'time_0',13560,-7115,3880,10765,14645,5725,20370,-4720,15650,-4655,10995,-3671,7324,'byte_7500'
'time_0',3880,7321,14645,5725,20370,-4720,15650,-4655,10995,-3671,7324,5948,13272,'byte_4500'
'time_0',14645,7098,20370,-4720,15650,-4655,10995,-3671,7324,5948,13272,-2281,10991,'byte_4000'
'time_0',20370,4659,15650,-4655,10995,-3671,7324,5948,13272,-2281,10991,1092,12083,'byte_4500'
'time_0',15650,-1088,10995,-3671,7324,5948,13272,-2281,10991,1092,12083,-12079,4,'byte_500'
'time_1',10995,7320,7324,5948,13272,-2281,10991,1092,12083,-12079,4,10996,11000,'byte_500'
'time_1',7324,2272,13272,-2281,10991,1092,12083,-12079,4,10996,11000,1084,12084,'byte_10000'
'time_1',13272,-1093,10991,1092,12083,-12079,4,10996,11000,1084,12084,-4761,7323,'byte_4500'
'time_1',10991,4760,12083,-12079,4,10996,11000,1084,12084,-4761,7323,8788,16111,'byte_4000'
'time_1',12083,-16107,4,10996,11000,1084,12084,-4761,7323,8788,16111,-8783,7328,'byte_500'
'time_1',4,3672,11000,1084,12084,-4761,7323,8788,16111,-8783,7328,-3301,4027,'byte_4000'
'time_2',11000,8057,12084,-4761,7323,8788,16111,-8783,7328,-3301,4027,-3866,161,'byte_500'
'time_2',12084,7162,7323,8788,16111,-8783,7328,-3301,4027,-3866,161,7008,7169,'byte_500'
'time_2',7323,8942,16111,-8783,7328,-3301,4027,-3866,161,7008,7169,-3146,4023,'byte_500'
'time_2',16111,3305,7328,-3301,4027,-3866,161,7008,7169,-3146,4023,-4023,0,'byte_500'
'time_2',7328,4027,4027,-3866,161,7008,7169,-3146,4023,-4023,0,4069,4069,'byte_4000'
'time_3',4027,-3908,161,7008,7169,-3146,4023,-4023,0,4069,4069,3219,7288,'byte_500'
'time_3',161,-119,7169,-3146,4023,-4023,0,4069,4069,3219,7288,-3260,4028,'byte_4000'
'time_3',7169,-5,4023,-4023,0,4069,4069,3219,7288,-3260,4028,-365,3663,'byte_4500'
'time_3',4023,-3663,0,4069,4069,3219,7288,-3260,4028,-365,3663,370,4033,'byte_500'
'time_3',0,36,4069,3219,7288,-3260,4028,-365,3663,370,4033,-4029,4,'byte_4000'
'time_3',4069,7284,7288,-3260,4028,-365,3663,370,4033,-4029,4,-4,0,'byte_500'
'time_4',7288,4028,4028,-365,3663,370,4033,-4029,4,-4,0,10987,10987,'byte_4000'
'time_4',4028,-7324,3663,370,4033,-4029,4,-4,0,10987,10987,-6955,4032,'byte_500'
'time_4',3663,1,4033,-4029,4,-4,0,10987,10987,-6955,4032,-375,3657,'byte_7500'
'time_4',4033,-3653,4,-4,0,10987,10987,-6955,4032,-375,3657,-3657,0,'byte_4500'
'time_4',4,0,0,10987,10987,-6955,4032,-375,3657,-3657,0,3661,3661,'byte_4000'
'time_4',0,7326,10987,-6955,4032,-375,3657,-3657,0,3661,3661,-3661,0,'byte_4500'
'time_5',10987,4032,4032,-375,3657,-3657,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',4032,3657,3657,-3657,0,3661,3661,-3661,0,0,0,0,0,'byte_8500'
'time_5',3657,0,0,3661,3661,-3661,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_5',3661,-3662,0,0,0,0,0,0,0,3662,3662,-3662,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,3662,3662,-3662,0,3664,3664,'byte_8500'
'time_6',0,-3664,0,0,0,3662,3662,-3662,0,3664,3664,365,4029,'byte_7500'
'time_6',0,-4029,0,3662,3662,-3662,0,3664,3664,365,4029,-4029,0,'byte_4500'
'time_6',0,3662,3662,-3662,0,3664,3664,365,4029,-4029,0,3661,3661,'byte_4000'
'time_6',3662,-3661,0,3664,3664,365,4029,-4029,0,3661,3661,-3661,0,'byte_10000'
'time_6',0,3664,3664,365,4029,-4029,0,3661,3661,-3661,0,3662,3662,'byte_10000'
'time_7',3664,367,4029,-4029,0,3661,3661,-3661,0,3662,3662,-3662,0,'byte_7500'
'time_7',4029,0,0,3661,3661,-3661,0,3662,3662,-3662,0,7325,7325,'byte_500'
'time_7',0,-3664,3661,-3661,0,3662,3662,-3662,0,7325,7325,-3295,4030,'byte_4500'
'time_7',3661,-4030,0,3662,3662,-3662,0,7325,7325,-3295,4030,-367,3663,'byte_4500'
'time_7',0,-1,3662,-3662,0,7325,7325,-3295,4030,-367,3663,364,4027,'byte_3500'
'time_7',3662,-4027,0,7325,7325,-3295,4030,-367,3663,364,4027,-4027,0,'byte_8500'
'time_8',0,7325,7325,-3295,4030,-367,3663,364,4027,-4027,0,8072,8072,'byte_4000'
'time_8',7325,-4042,4030,-367,3663,364,4027,-4027,0,8072,8072,-749,7323,'byte_8500'
'time_8',4030,-3660,3663,364,4027,-4027,0,8072,8072,-749,7323,-7316,7,'byte_10000'
'time_8',3663,4020,4027,-4027,0,8072,8072,-749,7323,-7316,7,7315,7322,'byte_10000'
'time_8',4027,-7322,0,8072,8072,-749,7323,-7316,7,7315,7322,741,8063,'byte_5000'
'time_8',0,9,8072,-749,7323,-7316,7,7315,7322,741,8063,-739,7324,'byte_10000'
'time_9',8072,-1,7323,-7316,7,7315,7322,741,8063,-739,7324,-3288,4036,'byte_10000'
'time_9',7323,-4029,7,7315,7322,741,8063,-739,7324,-3288,4036,-373,3663,'byte_10000'
'time_9',7,3659,7322,741,8063,-739,7324,-3288,4036,-373,3663,8420,12083,'byte_5000'
'time_9',7322,-4020,8063,-739,7324,-3288,4036,-373,3663,8420,12083,2563,14646,'byte_3000'
'time_9',8063,-7322,7324,-3288,4036,-373,3663,8420,12083,2563,14646,-7321,7325,'byte_4500'
'time_9',7324,-3289,4036,-373,3663,8420,12083,2563,14646,-7321,7325,-7286,39,'byte_10000'
'time_10',4036,3624,3663,8420,12083,2563,14646,-7321,7325,-7286,39,4093,4132,'byte_10000'
'time_10',3663,7951,12083,2563,14646,-7321,7325,-7286,39,4093,4132,-69,4063,'byte_10000'
'time_10',12083,10583,14646,-7321,7325,-7286,39,4093,4132,-69,4063,-867,3196,'byte_10000'
'time_10',14646,4129,7325,-7286,39,4093,4132,-69,4063,-867,3196,4854,8050,'byte_10000'
'time_10',7325,-8011,39,4093,4132,-69,4063,-867,3196,4854,8050,-4387,3663,'byte_1000'
'time_11',39,469,4132,-69,4063,-867,3196,4854,8050,-4387,3663,4398,8061,'byte_10000'
'time_11',4132,-3998,4063,-867,3196,4854,8050,-4387,3663,4398,8061,17936,25997,'byte_10000'
'time_11',4063,-22801,3196,4854,8050,-4387,3663,4398,8061,17936,25997,-11341,14656,'byte_10000'
'time_11',3196,-6606,8050,-4387,3663,4398,8061,17936,25997,-11341,14656,-10086,4570,'byte_10000'
'time_11',8050,-907,3663,4398,8061,17936,25997,-11341,14656,-10086,4570,13246,17816,'byte_10000'
'time_11',3663,-9755,8061,17936,25997,-11341,14656,-10086,4570,13246,17816,-509,17307,'byte_10000'
'time_12',8061,8690,25997,-11341,14656,-10086,4570,13246,17816,-509,17307,-2654,14653,'byte_10000'
'time_12',25997,3,14656,-10086,4570,13246,17816,-509,17307,-2654,14653,-9849,4804,'byte_10000'
'time_12',14656,-234,4570,13246,17816,-509,17307,-2654,14653,-9849,4804,-1855,2949,'byte_4500'
'time_12',4570,14867,17816,-509,17307,-2654,14653,-9849,4804,-1855,2949,1086,4035,'byte_7500'
'time_12',17816,13272,17307,-2654,14653,-9849,4804,-1855,2949,1086,4035,9430,13465,'byte_10000'
'time_12',17307,1188,14653,-9849,4804,-1855,2949,1086,4035,9430,13465,6758,20223,'byte_10000'
'time_13',14653,-15419,4804,-1855,2949,1086,4035,9430,13465,6758,20223,-1981,18242,'byte_10000'
'time_13',4804,-15293,2949,1086,4035,9430,13465,6758,20223,-1981,18242,18027,36269,'byte_2500'
'time_13',2949,-32234,4035,9430,13465,6758,20223,-1981,18242,18027,36269,-18661,17608,'byte_10000'
'time_13',4035,-4143,13465,6758,20223,-1981,18242,18027,36269,-18661,17608,-16906,702,'byte_10000'
'time_13',13465,19521,20223,-1981,18242,18027,36269,-18661,17608,-16906,702,16918,17620,'byte_10000'
'time_14',20223,622,18242,18027,36269,-18661,17608,-16906,702,16918,17620,-6631,10989,'byte_10000'
'time_14',18242,25280,36269,-18661,17608,-16906,702,16918,17620,-6631,10989,10155,21144,'byte_7000'
'time_14',36269,-3536,17608,-16906,702,16918,17620,-6631,10989,10155,21144,5509,26653,'byte_10000'
'time_14',17608,-25951,702,16918,17620,-6631,10989,10155,21144,5509,26653,247,26900,'byte_10000'
'time_14',702,-9280,17620,-6631,10989,10155,21144,5509,26653,247,26900,-4925,21975,'byte_500'
'time_14',17620,-10986,10989,10155,21144,5509,26653,247,26900,-4925,21975,-5862,16113,'byte_7500'
'time_15',10989,5031,21144,5509,26653,247,26900,-4925,21975,-5862,16113,-1465,14648,'byte_10000'
'time_15',21144,12005,26653,247,26900,-4925,21975,-5862,16113,-1465,14648,-10619,4029,'byte_10000'
'time_15',26653,22871,26900,-4925,21975,-5862,16113,-1465,14648,-10619,4029,3301,7330,'byte_4500'
'time_15',26900,14645,21975,-5862,16113,-1465,14648,-10619,4029,3301,7330,8782,16112,'byte_3500'
'time_15',21975,1,16113,-1465,14648,-10619,4029,3301,7330,8782,16112,-5727,10385,'byte_8500'
'time_15',16113,4263,14648,-10619,4029,3301,7330,8782,16112,-5727,10385,7184,17569,'byte_500'
'time_16',14648,-13540,4029,3301,7330,8782,16112,-5727,10385,7184,17569,-15070,2499,'byte_4500'
'time_16',4029,4831,7330,8782,16112,-5727,10385,7184,17569,-15070,2499,9766,12265,'byte_10000'
'time_16',7330,3847,16112,-5727,10385,7184,17569,-15070,2499,9766,12265,-1273,10992,'byte_8500'
'time_16',16112,-607,10385,7184,17569,-15070,2499,9766,12265,-1273,10992,5119,16111,'byte_10000'
'time_16',10385,1458,17569,-15070,2499,9766,12265,-1273,10992,5119,16111,-4961,11150,'byte_10000'
'time_17',17569,-8651,2499,9766,12265,-1273,10992,5119,16111,-4961,11150,-4258,6892,'byte_10000'
'time_17',2499,5373,12265,-1273,10992,5119,16111,-4961,11150,-4258,6892,8191,15083,'byte_10000'
'time_17',12265,-4091,10992,5119,16111,-4961,11150,-4258,6892,8191,15083,-5009,10074,'byte_8500'
'time_17',10992,6037,16111,-4961,11150,-4258,6892,8191,15083,-5009,10074,-10071,3,'byte_7500'
'time_17',16111,11147,11150,-4258,6892,8191,15083,-5009,10074,-10071,3,7321,7324,'byte_10000'
'time_17',11150,-432,6892,8191,15083,-5009,10074,-10071,3,7321,7324,4767,12091,'byte_4000'
'time_18',6892,2992,15083,-5009,10074,-10071,3,7321,7324,4767,12091,-1105,10986,'byte_10000'
'time_18',15083,-912,10074,-10071,3,7321,7324,4767,12091,-1105,10986,-6957,4029,'byte_10000'
'time_18',10074,-4026,3,7321,7324,4767,12091,-1105,10986,-6957,4029,-669,3360,'byte_10000'
'time_18',3,3964,7324,4767,12091,-1105,10986,-6957,4029,-669,3360,4695,8055,'byte_4000'
'time_18',7324,4036,12091,-1105,10986,-6957,4029,-669,3360,4695,8055,-8055,0,'byte_500'
'time_18',12091,10986,10986,-6957,4029,-669,3360,4695,8055,-8055,0,4108,4108,'byte_10000'
'time_19',10986,-79,4029,-669,3360,4695,8055,-8055,0,4108,4108,6806,10914,'byte_10000'
'time_19',4029,-7554,3360,4695,8055,-8055,0,4108,4108,6806,10914,-2771,8143,'byte_500'
'time_19',3360,-88,8055,-8055,0,4108,4108,6806,10914,-2771,8143,10346,18489,'byte_10000'
'time_19',8055,-18489,0,4108,4108,6806,10914,-2771,8143,10346,18489,-177,18312,'byte_4500'
'time_19',0,-14204,4108,6806,10914,-2771,8143,10346,18489,-177,18312,-2200,16112,'byte_10000'
'time_20',4108,-5198,10914,-2771,8143,10346,18489,-177,18312,-2200,16112,-5123,10989,'byte_5500'
'time_20',10914,-2846,8143,10346,18489,-177,18312,-2200,16112,-5123,10989,-2923,8066,'byte_10000'
'time_20',8143,10423,18489,-177,18312,-2200,16112,-5123,10989,-2923,8066,-679,7387,'byte_4000'
'time_20',18489,10925,18312,-2200,16112,-5123,10989,-2923,8066,-679,7387,7109,14496,'byte_10000'
'time_20',18312,1616,16112,-5123,10989,-2923,8066,-679,7387,7109,14496,-10680,3816,'byte_10000'
'time_20',16112,7173,10989,-2923,8066,-679,7387,7109,14496,-10680,3816,8273,12089,'byte_10000'
