@relation dataset_p2p_rnd20_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',20145,0,0,4475,4475,20867,25342,-1175,24167,-24165,2,17701,17703,'byte_500'
'time_0',0,-13228,4475,20867,25342,-1175,24167,-24165,2,17701,17703,-3051,14652,'byte_4500'
'time_0',4475,10690,25342,-1175,24167,-24165,2,17701,17703,-3051,14652,-10980,3672,'byte_4000'
'time_0',25342,20495,24167,-24165,2,17701,17703,-3051,14652,-10980,3672,12443,16115,'byte_500'
'time_0',24167,-16113,2,17701,17703,-3051,14652,-10980,3672,12443,16115,-8792,7323,'byte_500'
'time_1',2,10380,17703,-3051,14652,-10980,3672,12443,16115,-8792,7323,8789,16112,'byte_4500'
'time_1',17703,-1460,14652,-10980,3672,12443,16115,-8792,7323,8789,16112,-8050,8062,'byte_4000'
'time_1',14652,-4390,3672,12443,16115,-8792,7323,8789,16112,-8050,8062,-737,7325,'byte_4500'
'time_1',3672,8790,16115,-8792,7323,8789,16112,-8050,8062,-737,7325,731,8056,'byte_4000'
'time_1',16115,-733,7323,8789,16112,-8050,8062,-737,7325,731,8056,2929,10985,'byte_500'
