@relation dataset_random10_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1450,32258,32258,-2965,29293,2949,32242,-31928,314,'byte_10000'
'time_0',32258,28979,29293,2949,32242,-31928,314,58070,58384,'byte_10000'
'time_0',29293,-26142,32242,-31928,314,58070,58384,-58296,88,'byte_10000'
'time_0',32242,226,314,58070,58384,-58296,88,32266,32354,'byte_10000'
'time_0',314,26030,58384,-58296,88,32266,32354,-3388,28966,'byte_500'
'time_0',58384,-28878,88,32266,32354,-3388,28966,61916,90882,'byte_500'
'time_1',88,-58528,32354,-3388,28966,61916,90882,-58155,32727,'byte_500'
'time_1',32354,-3761,28966,61916,90882,-58155,32727,-32547,180,'byte_10000'
'time_1',28966,90702,90882,-58155,32727,-32547,180,57854,58034,'byte_500'
'time_1',90882,-25307,32727,-32547,180,57854,58034,-24971,33063,'byte_500'
'time_1',32727,-32883,180,57854,58034,-24971,33063,21446,54509,'byte_10000'
'time_1',180,3525,58034,-24971,33063,21446,54509,42319,96828,'byte_500'
'time_2',58034,-63765,33063,21446,54509,42319,96828,-76507,20321,'byte_500'
'time_2',33063,34188,54509,42319,96828,-76507,20321,-10298,10023,'byte_10000'
'time_2',54509,86805,96828,-76507,20321,-10298,10023,-9670,353,'byte_500'
'time_2',96828,19968,20321,-10298,10023,-9670,353,58031,58384,'byte_10000'
'time_2',20321,-48361,10023,-9670,353,58031,58384,-26146,32238,'byte_500'
'time_2',10023,-31885,353,58031,58384,-26146,32238,26334,58572,'byte_500'
'time_3',353,-188,58384,-26146,32238,26334,58572,5870,64442,'byte_500'
'time_3',58384,-32204,32238,26334,58572,5870,64442,-744,63698,'byte_500'
