@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',12057,32923,32923,-6247,26676,14012,40688,-33741,6947,45420,52367,-16218,36149,'byte_10000'
'time_0',32923,-9473,26676,14012,40688,-33741,6947,45420,52367,-16218,36149,-24814,11335,'byte_10000'
'time_0',26676,29353,40688,-33741,6947,45420,52367,-16218,36149,-24814,11335,29436,40771,'byte_7500'
'time_0',40688,-33824,6947,45420,52367,-16218,36149,-24814,11335,29436,40771,3725,44496,'byte_8500'
'time_0',6947,7871,52367,-16218,36149,-24814,11335,29436,40771,3725,44496,-13892,30604,'byte_500'
'time_0',52367,5545,36149,-24814,11335,29436,40771,3725,44496,-13892,30604,-25105,5499,'byte_7500'
'time_1',36149,5836,11335,29436,40771,3725,44496,-13892,30604,-25105,5499,9322,14821,'byte_6000'
'time_1',11335,25950,40771,3725,44496,-13892,30604,-25105,5499,9322,14821,-950,13871,'byte_500'
'time_1',40771,30625,44496,-13892,30604,-25105,5499,9322,14821,-950,13871,11164,25035,'byte_500'
'time_1',44496,5569,30604,-25105,5499,9322,14821,-950,13871,11164,25035,-24968,67,'byte_4000'
'time_1',30604,5432,5499,9322,14821,-950,13871,11164,25035,-24968,67,32199,32266,'byte_500'
'time_1',5499,-17445,14821,-950,13871,11164,25035,-24968,67,32199,32266,-13954,18312,'byte_4000'
'time_2',14821,-4441,13871,11164,25035,-24968,67,32199,32266,-13954,18312,-6166,12146,'byte_500'
'time_2',13871,12889,25035,-24968,67,32199,32266,-13954,18312,-6166,12146,-1210,10936,'byte_8500'
