@relation dataset_random10_10_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',51,64453,64453,-35119,29334,2146,31480,-31480,0,'byte_10000'
'time_0',64453,29334,29334,2146,31480,-31480,0,58620,58620,'byte_10000'
'time_0',29334,-27140,31480,-31480,0,58620,58620,-26281,32339,'byte_500'
'time_0',31480,-32339,0,58620,58620,-26281,32339,-32285,54,'byte_10000'
'time_0',0,58566,58620,-26281,32339,-32285,54,64659,64713,'byte_10000'
'time_0',58620,-32374,32339,-32285,54,64659,64713,-35340,29373,'byte_10000'
'time_1',32339,-29319,54,64659,64713,-35340,29373,35143,64516,'byte_1500'
'time_1',54,197,64713,-35340,29373,35143,64516,-35221,29295,'byte_500'
'time_1',64713,78,29373,35143,64516,-35221,29295,-29260,35,'byte_1000'
'time_1',29373,64481,64516,-35221,29295,-29260,35,32169,32204,'byte_10000'
'time_1',64516,-2909,29295,-29260,35,32169,32204,52,32256,'byte_3000'
'time_1',29295,-32221,35,32169,32204,52,32256,-2928,29328,'byte_10000'
'time_2',35,2876,32204,52,32256,-2928,29328,-27841,1487,'byte_10000'
'time_2',32204,30769,32256,-2928,29328,-27841,1487,-1337,150,'byte_500'
'time_2',32256,29178,29328,-27841,1487,-1337,150,421,571,'byte_500'
'time_2',29328,916,1487,-1337,150,421,571,28014,28585,'byte_500'
'time_2',1487,-28435,150,421,571,28014,28585,-25919,2666,'byte_500'
'time_2',150,-2095,571,28014,28585,-25919,2666,60879,63545,'byte_500'
'time_3',571,-34960,28585,-25919,2666,60879,63545,-31321,32224,'byte_500'
'time_3',28585,-29558,2666,60879,63545,-31321,32224,-32224,0,'byte_10000'
'time_3',2666,63545,63545,-31321,32224,-32224,0,0,0,'byte_500'
'time_3',63545,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,0,0,32224,32224,'byte_10000'
'time_8',29295,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_8',0,0,0,32224,32224,-32224,0,29295,29295,'byte_10000'
'time_9',0,2929,32224,-32224,0,29295,29295,-29295,0,'byte_10000'
'time_9',32224,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_9',0,29295,29295,-29295,0,0,0,64462,64462,'byte_500'
'time_9',29295,-64462,0,0,0,64462,64462,-35167,29295,'byte_10000'
'time_9',0,-29295,0,64462,64462,-35167,29295,67378,96673,'byte_500'
'time_9',0,-32211,64462,-35167,29295,67378,96673,-32224,64449,'byte_500'
'time_10',64462,-35154,29295,67378,96673,-32224,64449,-35154,29295,'byte_500'
'time_10',29295,67378,96673,-32224,64449,-35154,29295,-29295,0,'byte_500'
'time_10',96673,64449,64449,-35154,29295,-29295,0,0,0,'byte_500'
'time_10',64449,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_10',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_10',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_11',0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_11',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_11',0,0,0,0,0,0,0,96732,96732,'byte_500'
'time_11',0,-96732,0,0,0,96732,96732,-38118,58614,'byte_10000'
'time_11',0,-58614,0,96732,96732,-38118,58614,-58614,0,'byte_500'
'time_12',0,96732,96732,-38118,58614,-58614,0,27702,27702,'byte_10000'
'time_12',96732,30912,58614,-58614,0,27702,27702,6288,33990,'byte_10000'
'time_12',58614,-33990,0,27702,27702,6288,33990,30446,64436,'byte_10000'
'time_12',0,-36734,27702,6288,33990,30446,64436,-64436,0,'byte_10000'
'time_12',27702,33990,33990,30446,64436,-64436,0,44147,44147,'byte_500'
'time_13',33990,20289,64436,-64436,0,44147,44147,-44112,35,'byte_500'
'time_13',64436,-35,0,44147,44147,-44112,35,65048,65083,'byte_500'
'time_13',0,-20936,44147,-44112,35,65048,65083,-6256,58827,'byte_1000'
'time_13',44147,-58792,35,65048,65083,-6256,58827,-26200,32627,'byte_1000'
'time_13',35,32456,65083,-6256,58827,-26200,32627,-653,31974,'byte_500'
'time_13',65083,26853,58827,-26200,32627,-653,31974,-31619,355,'byte_500'
'time_14',58827,32272,32627,-653,31974,-31619,355,-37,318,'byte_1000'
'time_14',32627,31656,31974,-31619,355,-37,318,-74,244,'byte_1000'
'time_14',31974,111,355,-37,318,-74,244,544,788,'byte_500'
'time_14',355,-470,318,-74,244,544,788,-264,524,'byte_500'
'time_14',318,-280,244,544,788,-264,524,-69,455,'byte_500'
'time_14',244,333,788,-264,524,-69,455,-187,268,'byte_500'
'time_15',788,256,524,-69,455,-187,268,236,504,'byte_500'
'time_15',524,-49,455,-187,268,236,504,-2,502,'byte_500'
'time_15',455,-234,268,236,504,-2,502,-138,364,'byte_500'
'time_15',268,140,504,-2,502,-138,364,-335,29,'byte_500'
'time_15',504,473,502,-138,364,-335,29,41,70,'byte_1000'
'time_15',502,294,364,-335,29,41,70,325,395,'byte_1000'
'time_16',364,-366,29,41,70,325,395,17,412,'byte_500'
'time_16',29,-342,70,325,395,17,412,-391,21,'byte_500'
'time_16',70,374,395,17,412,-391,21,369,390,'byte_500'
'time_16',395,22,412,-391,21,369,390,-216,174,'byte_500'
'time_16',412,-153,21,369,390,-216,174,534,708,'byte_500'
'time_17',21,-318,390,-216,174,534,708,-66,642,'byte_1000'
'time_17',390,-468,174,534,708,-66,642,-521,121,'byte_500'
'time_17',174,587,708,-66,642,-521,121,240,361,'byte_500'
'time_17',708,281,642,-521,121,240,361,-106,255,'byte_1000'
'time_17',642,-134,121,240,361,-106,255,-254,1,'byte_1000'
'time_17',121,360,361,-106,255,-254,1,147,148,'byte_1000'
'time_18',361,107,255,-254,1,147,148,561,709,'byte_1000'
'time_18',255,-708,1,147,148,561,709,-681,28,'byte_500'
'time_18',1,120,148,561,709,-681,28,20,48,'byte_500'
'time_18',148,661,709,-681,28,20,48,706,754,'byte_500'
'time_18',709,-726,28,20,48,706,754,-102,652,'byte_500'
'time_19',28,-604,48,706,754,-102,652,213,865,'byte_1000'
'time_19',48,-111,754,-102,652,213,865,-89,776,'byte_1000'
'time_19',754,-124,652,213,865,-89,776,-330,446,'byte_1000'
'time_19',652,419,865,-89,776,-330,446,-143,303,'byte_1000'
'time_19',865,473,776,-330,446,-143,303,-27,276,'byte_500'
'time_19',776,170,446,-143,303,-27,276,-180,96,'byte_500'
'time_20',446,207,303,-27,276,-180,96,426,522,'byte_500'
'time_20',303,-246,276,-180,96,426,522,350,872,'byte_1500'
'time_20',276,-776,96,426,522,350,872,-85,787,'byte_1500'
'time_20',96,-265,522,350,872,-85,787,-19,768,'byte_1500'
'time_20',522,104,872,-85,787,-19,768,-667,101,'byte_1000'
'time_21',872,686,787,-19,768,-667,101,277,378,'byte_1000'
'time_21',787,390,768,-667,101,277,378,-188,190,'byte_1000'
'time_21',768,-89,101,277,378,-188,190,902,1092,'byte_500'
'time_21',101,-714,378,-188,190,902,1092,404,1496,'byte_1000'
'time_21',378,-1306,190,902,1092,404,1496,-388,1108,'byte_1000'
'time_21',190,-16,1092,404,1496,-388,1108,-394,714,'byte_1500'
'time_22',1092,782,1496,-388,1108,-394,714,-53,661,'byte_500'
'time_22',1496,447,1108,-394,714,-53,661,247,908,'byte_500'
'time_22',1108,-194,714,-53,661,247,908,-900,8,'byte_10000'
'time_22',714,653,661,247,908,-900,8,534,542,'byte_10000'
'time_22',661,366,908,-900,8,534,542,183,725,'byte_10000'
'time_23',908,-717,8,534,542,183,725,629,1354,'byte_500'
'time_23',8,-812,542,183,725,629,1354,-1295,59,'byte_10000'
'time_23',542,666,725,629,1354,-1295,59,-8,51,'byte_10000'
'time_23',725,1303,1354,-1295,59,-8,51,64402,64453,'byte_500'
'time_23',1354,-64394,59,-8,51,64402,64453,-35119,29334,'byte_10000'
'time_23',59,-29283,51,64402,64453,-35119,29334,2146,31480,'byte_10000'
