@relation dataset_normal_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',806,58658,58658,-58619,39,58594,58633,-58368,265,87667,87932,-87798,134,'byte_500'
'time_0',58658,-95,39,58594,58633,-58368,265,87667,87932,-87798,134,-134,0,'byte_500'
'time_0',39,58633,58633,-58368,265,87667,87932,-87798,134,-134,0,169,169,'byte_10000'
'time_0',58633,96,265,87667,87932,-87798,134,-134,0,169,169,15703,15872,'byte_10000'
'time_0',265,72060,87932,-87798,134,-134,0,169,169,15703,15872,28312,44184,'byte_500'
'time_0',87932,-44050,134,-134,0,169,169,15703,15872,28312,44184,-44184,0,'byte_500'
'time_1',134,0,0,169,169,15703,15872,28312,44184,-44184,0,311,311,'byte_500'
'time_1',0,-142,169,15703,15872,28312,44184,-44184,0,311,311,-200,111,'byte_10000'
'time_1',169,15761,15872,28312,44184,-44184,0,311,311,-200,111,35716,35827,'byte_10000'
'time_1',15872,8357,44184,-44184,0,311,311,-200,111,35716,35827,-3465,32362,'byte_10000'
'time_1',44184,-32362,0,311,311,-200,111,35716,35827,-3465,32362,26489,58851,'byte_10000'
'time_1',0,-58540,311,-200,111,35716,35827,-3465,32362,26489,58851,-26483,32368,'byte_10000'
'time_2',311,-32257,111,35716,35827,-3465,32362,26489,58851,-26483,32368,-2947,29421,'byte_10000'
'time_2',111,6406,35827,-3465,32362,26489,58851,-26483,32368,-2947,29421,2954,32375,'byte_10000'
'time_2',35827,-13,32362,26489,58851,-26483,32368,-2947,29421,2954,32375,-81,32294,'byte_10000'
'time_2',32362,26557,58851,-26483,32368,-2947,29421,2954,32375,-81,32294,-2999,29295,'byte_10000'
'time_2',58851,3073,32368,-2947,29421,2954,32375,-81,32294,-2999,29295,35197,64492,'byte_500'
'time_2',32368,-35071,29421,2954,32375,-81,32294,-2999,29295,35197,64492,-64492,0,'byte_10000'
'time_3',29421,32375,32375,-81,32294,-2999,29295,35197,64492,-64492,0,26832,26832,'byte_500'
'time_3',32375,5462,32294,-2999,29295,35197,64492,-64492,0,26832,26832,-26832,0,'byte_10000'
'time_3',32294,29295,29295,35197,64492,-64492,0,26832,26832,-26832,0,29295,29295,'byte_500'
'time_3',29295,35197,64492,-64492,0,26832,26832,-26832,0,29295,29295,-29295,0,'byte_500'
'time_3',64492,0,0,26832,26832,-26832,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,26832,26832,-26832,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',26832,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,0,0,0,0,32224,32224,-744,31480,'byte_500'
'time_6',0,-31480,0,0,0,0,0,32224,32224,-744,31480,-31480,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-744,31480,-31480,0,0,0,'byte_500'
'time_6',0,0,0,32224,32224,-744,31480,-31480,0,0,0,0,0,'byte_10000'
'time_6',0,32224,32224,-744,31480,-31480,0,0,0,0,0,29307,29307,'byte_10000'
'time_7',32224,2173,31480,-31480,0,0,0,0,0,29307,29307,2917,32224,'byte_500'
'time_7',31480,-32224,0,0,0,0,0,29307,29307,2917,32224,-32224,0,'byte_10000'
'time_7',0,0,0,0,0,29307,29307,2917,32224,-32224,0,32224,32224,'byte_500'
'time_7',0,-32224,0,29307,29307,2917,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_7',0,29307,29307,2917,32224,-32224,0,32224,32224,-32224,0,33335,33335,'byte_500'
'time_7',29307,-1111,32224,-32224,0,32224,32224,-32224,0,33335,33335,-33303,32,'byte_500'
'time_8',32224,-32,0,32224,32224,-32224,0,33335,33335,-33303,32,-32,0,'byte_500'
'time_8',0,32224,32224,-32224,0,33335,33335,-33303,32,-32,0,0,0,'byte_10000'
'time_8',32224,0,0,33335,33335,-33303,32,-32,0,0,0,29295,29295,'byte_10000'
'time_8',0,4040,33335,-33303,32,-32,0,0,0,29295,29295,2929,32224,'byte_10000'
'time_8',33335,-32192,32,-32,0,0,0,29295,29295,2929,32224,-2929,29295,'byte_10000'
'time_9',32,-29295,0,0,0,29295,29295,2929,32224,-2929,29295,32789,62084,'byte_10000'
'time_9',0,-62084,0,29295,29295,2929,32224,-2929,29295,32789,62084,2365,64449,'byte_10000'
