@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',340,64451,64451,-64423,28,96016,96044,-95944,100,'byte_500'
'time_0',64451,-72,28,96016,96044,-95944,100,43433,43533,'byte_10000'
'time_0',28,52511,96044,-95944,100,43433,43533,-34758,8775,'byte_500'
'time_0',96044,-8675,100,43433,43533,-34758,8775,-8577,198,'byte_500'
'time_0',100,43335,43533,-34758,8775,-8577,198,-60,138,'byte_500'
'time_0',43533,8637,8775,-8577,198,-60,138,97048,97186,'byte_500'
'time_1',8775,-96988,198,-60,138,97048,97186,-39031,58155,'byte_500'
'time_1',198,-58017,138,97048,97186,-39031,58155,-57614,541,'byte_500'
'time_1',138,96645,97186,-39031,58155,-57614,541,28935,29476,'byte_500'
'time_1',97186,28679,58155,-57614,541,28935,29476,67454,96930,'byte_10000'
'time_1',58155,-96389,541,28935,29476,67454,96930,-63432,33498,'byte_500'
'time_1',541,-4022,29476,67454,96930,-63432,33498,58847,92345,'byte_500'
'time_2',29476,4585,96930,-63432,33498,58847,92345,-33579,58766,'byte_500'
'time_2',96930,-25268,33498,58847,92345,-33579,58766,-58501,265,'byte_500'
'time_2',33498,92080,92345,-33579,58766,-58501,265,58578,58843,'byte_500'
'time_2',92345,-77,58766,-58501,265,58578,58843,5647,64490,'byte_500'
'time_2',58766,-64225,265,58578,58843,5647,64490,-35188,29302,'byte_500'
'time_2',265,29541,58843,5647,64490,-35188,29302,-29302,0,'byte_500'
'time_3',58843,64490,64490,-35188,29302,-29302,0,0,0,'byte_500'
'time_3',64490,29302,29302,-29302,0,0,0,29295,29295,'byte_500'
'time_3',29302,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_3',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_3',0,29295,29295,-29295,0,0,0,29295,29295,'byte_500'
'time_4',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,58590,58590,'byte_10000'
'time_5',0,-58590,0,0,0,58590,58590,-58590,0,'byte_500'
'time_5',0,0,0,58590,58590,-58590,0,0,0,'byte_10000'
'time_5',0,58590,58590,-58590,0,0,0,0,0,'byte_10000'
'time_5',58590,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29266,29,'byte_10000'
'time_7',0,-29,0,29295,29295,-29266,29,32163,32192,'byte_500'
'time_7',0,-2897,29295,-29266,29,32163,32192,-32192,0,'byte_10000'
'time_8',29295,29,29,32163,32192,-32192,0,0,0,'byte_10000'
'time_8',29,32192,32192,-32192,0,0,0,0,0,'byte_10000'
'time_8',32192,0,0,0,0,0,0,32,32,'byte_500'
'time_8',0,-32,0,0,0,32,32,29234,29266,'byte_500'
'time_8',0,-29266,0,32,32,29234,29266,-29266,0,'byte_10000'
'time_8',0,32,32,29234,29266,-29266,0,29295,29295,'byte_10000'
'time_9',32,-29,29266,-29266,0,29295,29295,-29295,0,'byte_500'
'time_9',29266,0,0,29295,29295,-29295,0,95942,95942,'byte_10000'
'time_9',0,-66647,29295,-29295,0,95942,95942,-66647,29295,'byte_10000'
'time_9',29295,-29295,0,95942,95942,-66647,29295,-29295,0,'byte_500'
'time_9',0,95942,95942,-66647,29295,-29295,0,0,0,'byte_10000'
'time_9',95942,29295,29295,-29295,0,0,0,29,29,'byte_500'
'time_10',29295,-29,0,0,0,29,29,32163,32192,'byte_4500'
'time_10',0,-32192,0,29,29,32163,32192,-32180,12,'byte_500'
'time_10',0,17,29,32163,32192,-32180,12,64438,64450,'byte_500'
'time_10',29,-32258,32192,-32180,12,64438,64450,-64450,0,'byte_500'
'time_10',32192,12,12,64438,64450,-64450,0,96673,96673,'byte_500'
'time_10',12,-32223,64450,-64450,0,96673,96673,-96673,0,'byte_500'
'time_11',64450,0,0,96673,96673,-96673,0,64449,64449,'byte_500'
'time_11',0,32224,96673,-96673,0,64449,64449,-64408,41,'byte_500'
'time_11',96673,-41,0,64449,64449,-64408,41,42387,42428,'byte_500'
'time_11',0,22021,64449,-64408,41,42387,42428,-10197,32231,'byte_1000'
'time_11',64449,-32190,41,42387,42428,-10197,32231,-2936,29295,'byte_500'
'time_12',41,13133,42428,-10197,32231,-2936,29295,-29224,71,'byte_500'
'time_12',42428,32160,32231,-2936,29295,-29224,71,-55,16,'byte_500'
'time_12',32231,29279,29295,-29224,71,-55,16,96600,96616,'byte_500'
'time_12',29295,-96545,71,-55,16,96600,96616,-67321,29295,'byte_500'
'time_12',71,-29279,16,96600,96616,-67321,29295,-29178,117,'byte_500'
'time_12',16,96499,96616,-67321,29295,-29178,117,29178,29295,'byte_500'
'time_13',96616,0,29295,-29178,117,29178,29295,2994,32289,'byte_500'
'time_13',29295,-32172,117,29178,29295,2994,32289,-32171,118,'byte_500'
'time_13',117,29177,29295,2994,32289,-32171,118,86976,87094,'byte_500'
'time_13',29295,-54805,32289,-32171,118,86976,87094,-86854,240,'byte_500'
'time_13',32289,-122,118,86976,87094,-86854,240,3938,4178,'byte_1000'
'time_13',118,82916,87094,-86854,240,3938,4178,-3877,301,'byte_500'
'time_14',87094,-61,240,3938,4178,-3877,301,-255,46,'byte_500'
'time_14',240,4132,4178,-3877,301,-255,46,300,346,'byte_1000'
'time_14',4178,-45,301,-255,46,300,346,-54,292,'byte_500'
'time_14',301,-246,46,300,346,-54,292,-276,16,'byte_500'
'time_14',46,330,346,-54,292,-276,16,155,171,'byte_1000'
'time_15',346,121,292,-276,16,155,171,271,442,'byte_500'
'time_15',292,-426,16,155,171,271,442,-283,159,'byte_1000'
'time_15',16,12,171,271,442,-283,159,535,694,'byte_500'
'time_15',171,-252,442,-283,159,535,694,-250,444,'byte_1000'
'time_15',442,-285,159,535,694,-250,444,-14,430,'byte_1000'
'time_15',159,264,694,-250,444,-14,430,-308,122,'byte_1000'
'time_16',694,322,444,-14,430,-308,122,-74,48,'byte_1500'
'time_16',444,382,430,-308,122,-74,48,133,181,'byte_500'
'time_16',430,-59,122,-74,48,133,181,304,485,'byte_1000'
'time_16',122,-437,48,133,181,304,485,-257,228,'byte_500'
'time_16',48,-47,181,304,485,-257,228,57,285,'byte_1000'
'time_16',181,200,485,-257,228,57,285,-165,120,'byte_500'
'time_17',485,108,228,57,285,-165,120,278,398,'byte_1000'
'time_17',228,-113,285,-165,120,278,398,66,464,'byte_500'
'time_17',285,-344,120,278,398,66,464,300,764,'byte_1000'
'time_17',120,-366,398,66,464,300,764,-743,21,'byte_500'
'time_17',398,443,464,300,764,-743,21,300,321,'byte_1000'
'time_18',464,443,764,-743,21,300,321,201,522,'byte_1000'
'time_18',764,-501,21,300,321,201,522,-194,328,'byte_1500'
'time_18',21,-7,321,201,522,-194,328,-121,207,'byte_500'
'time_18',321,315,522,-194,328,-121,207,295,502,'byte_500'
