@relation dataset_p2p_rnd5_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',95,0,0,17391,17391,10820,28211,-5797,22414,'byte_500'
'time_0',0,-5023,17391,10820,28211,-5797,22414,8023,30437,'byte_500'
'time_0',17391,-2226,28211,-5797,22414,8023,30437,-10295,20142,'byte_4500'
'time_0',28211,2272,22414,8023,30437,-10295,20142,-20095,47,'byte_4000'
'time_0',22414,30390,30437,-10295,20142,-20095,47,3926,3973,'byte_4500'
'time_1',30437,16169,20142,-20095,47,3926,3973,8172,12145,'byte_500'
'time_1',20142,-12098,47,3926,3973,8172,12145,-4655,7490,'byte_4000'
'time_1',47,-3517,3973,8172,12145,-4655,7490,364,7854,'byte_2000'
'time_1',3973,4291,12145,-4655,7490,364,7854,-1030,6824,'byte_4000'
'time_1',12145,666,7490,364,7854,-1030,6824,4163,10987,'byte_500'
'time_2',7490,-3133,7854,-1030,6824,4163,10987,1097,12084,'byte_500'
'time_2',7854,-5260,6824,4163,10987,1097,12084,-4758,7326,'byte_500'
'time_2',6824,3661,10987,1097,12084,-4758,7326,4762,12088,'byte_500'
'time_2',10987,-4,12084,-4758,7326,4762,12088,-3972,8116,'byte_500'
'time_2',12084,-790,7326,4762,12088,-3972,8116,2873,10989,'byte_4000'
'time_2',7326,1099,12088,-3972,8116,2873,10989,-2933,8056,'byte_500'
'time_3',12088,60,8116,2873,10989,-2933,8056,-4395,3661,'byte_500'
'time_3',8116,7328,10989,-2933,8056,-4395,3661,279,3940,'byte_500'
'time_3',10989,4116,8056,-4395,3661,279,3940,-3859,81,'byte_4000'
'time_3',8056,3580,3661,279,3940,-3859,81,-81,0,'byte_500'
'time_3',3661,3940,3940,-3859,81,-81,0,3662,3662,'byte_500'
'time_3',3940,-3581,81,-81,0,3662,3662,-3661,1,'byte_4500'
'time_4',81,-1,0,3662,3662,-3661,1,-1,0,'byte_7500'
'time_4',0,3662,3662,-3661,1,-1,0,4028,4028,'byte_8500'
'time_4',3662,-4027,1,-1,0,4028,4028,-367,3661,'byte_4000'
'time_4',1,-3661,0,4028,4028,-367,3661,367,4028,'byte_500'
'time_4',0,0,4028,-367,3661,367,4028,-4027,1,'byte_7500'
'time_4',4028,3660,3661,367,4028,-4027,1,3664,3665,'byte_7500'
'time_5',3661,363,4028,-4027,1,3664,3665,-2094,1571,'byte_7500'
'time_5',4028,-1570,1,3664,3665,-2094,1571,2090,3661,'byte_4000'
'time_5',1,4,3665,-2094,1571,2090,3661,-3661,0,'byte_4500'
'time_5',3665,1571,1571,2090,3661,-3661,0,0,0,'byte_5000'
'time_5',1571,3661,3661,-3661,0,0,0,2,2,'byte_500'
'time_6',3661,-2,0,0,0,2,2,-2,0,'byte_8500'
'time_6',0,0,0,2,2,-2,0,0,0,'byte_500'
'time_6',0,2,2,-2,0,0,0,3662,3662,'byte_8500'
'time_6',2,-3662,0,0,0,3662,3662,-3661,1,'byte_10000'
'time_6',0,-1,0,3662,3662,-3661,1,-1,0,'byte_8500'
'time_6',0,3662,3662,-3661,1,-1,0,0,0,'byte_10000'
'time_7',3662,1,1,-1,0,0,0,3753,3753,'byte_10000'
'time_7',1,-3753,0,0,0,3753,3753,-3753,0,'byte_500'
'time_7',0,0,0,3753,3753,-3753,0,0,0,'byte_7500'
'time_7',0,3753,3753,-3753,0,0,0,4028,4028,'byte_10000'
'time_7',3753,-4028,0,0,0,4028,4028,3300,7328,'byte_4000'
'time_7',0,-7328,0,4028,4028,3300,7328,730,8058,'byte_10000'
'time_8',0,-4030,4028,3300,7328,730,8058,-4395,3663,'byte_10000'
'time_8',4028,3665,7328,730,8058,-4395,3663,-3569,94,'byte_10000'
'time_8',7328,7964,8058,-4395,3663,-3569,94,7144,7238,'byte_4000'
'time_8',8058,-3575,3663,-3569,94,7144,7238,92,7330,'byte_10000'
'time_8',3663,-7236,94,7144,7238,92,7330,-69,7261,'byte_500'
'time_8',94,-23,7238,92,7330,-69,7261,-3532,3729,'byte_10000'
'time_9',7238,3601,7330,-69,7261,-3532,3729,297,4026,'byte_8500'
'time_9',7330,3235,7261,-3532,3729,297,4026,715,4741,'byte_10000'
'time_9',7261,-1012,3729,297,4026,715,4741,-4737,4,'byte_10000'
'time_9',3729,4022,4026,715,4741,-4737,4,8044,8048,'byte_3500'
'time_9',4026,-3307,4741,-4737,4,8044,8048,-8045,3,'byte_10000'
'time_10',4741,1,4,8044,8048,-8045,3,8055,8058,'byte_4500'
'time_10',4,-10,8048,-8045,3,8055,8058,2931,10989,'byte_10000'
'time_10',8048,-10986,3,8055,8058,2931,10989,-2932,8057,'byte_6500'
'time_10',3,1,8058,2931,10989,-2932,8057,3021,11078,'byte_10000'
'time_10',8058,-89,10989,-2932,8057,3021,11078,3576,14654,'byte_10000'
'time_11',10989,-6597,8057,3021,11078,3576,14654,-14483,171,'byte_10000'
'time_11',8057,10907,11078,3576,14654,-14483,171,6993,7164,'byte_10000'
'time_11',11078,7490,14654,-14483,171,6993,7164,4920,12084,'byte_500'
'time_11',14654,-11913,171,6993,7164,4920,12084,-8417,3667,'byte_10000'
'time_11',171,3497,7164,4920,12084,-8417,3667,12762,16429,'byte_8000'
'time_11',7164,-4345,12084,-8417,3667,12762,16429,11774,28203,'byte_8000'
'time_12',12084,-24536,3667,12762,16429,11774,28203,-17215,10988,'byte_10000'
'time_12',3667,5441,16429,11774,28203,-17215,10988,-7327,3661,'byte_4500'
'time_12',16429,24542,28203,-17215,10988,-7327,3661,10994,14655,'byte_10000'
'time_12',28203,-3667,10988,-7327,3661,10994,14655,-14566,89,'byte_10000'
'time_12',10988,3572,3661,10994,14655,-14566,89,18225,18314,'byte_10000'
'time_13',3661,-3659,14655,-14566,89,18225,18314,-10258,8056,'byte_10000'
'time_13',14655,-7967,89,18225,18314,-10258,8056,17706,25762,'byte_10000'
'time_13',89,-7448,18314,-10258,8056,17706,25762,-1226,24536,'byte_10000'
'time_13',18314,-16480,8056,17706,25762,-1226,24536,-21295,3241,'byte_10000'
'time_13',8056,22521,25762,-1226,24536,-21295,3241,12369,15610,'byte_10000'
'time_13',25762,8926,24536,-21295,3241,12369,15610,-11488,4122,'byte_2000'
'time_14',24536,-881,3241,12369,15610,-11488,4122,14191,18313,'byte_10000'
'time_14',3241,-2703,15610,-11488,4122,14191,18313,-11899,6414,'byte_500'
'time_14',15610,-2292,4122,14191,18313,-11899,6414,28784,35198,'byte_10000'
'time_14',4122,-16885,18313,-11899,6414,28784,35198,-11028,24170,'byte_10000'
'time_14',18313,-17756,6414,28784,35198,-11028,24170,-9522,14648,'byte_10000'
'time_14',6414,20550,35198,-11028,24170,-9522,14648,-2556,12092,'byte_10000'
'time_15',35198,12078,24170,-9522,14648,-2556,12092,-12061,31,'byte_9500'
'time_15',24170,14617,14648,-2556,12092,-12061,31,20112,20143,'byte_8500'
'time_15',14648,-8051,12092,-12061,31,20112,20143,-12316,7827,'byte_4000'
'time_15',12092,-7796,31,20112,20143,-12316,7827,-325,7502,'byte_10000'
'time_15',31,12641,20143,-12316,7827,-325,7502,18135,25637,'byte_10000'
'time_15',20143,-17810,7827,-325,7502,18135,25637,-21517,4120,'byte_4500'
'time_16',7827,3382,7502,18135,25637,-21517,4120,17858,21978,'byte_7500'
'time_16',7502,3659,25637,-21517,4120,17858,21978,-2258,19720,'byte_500'
'time_16',25637,-15600,4120,17858,21978,-2258,19720,2258,21978,'byte_10000'
'time_16',4120,0,21978,-2258,19720,2258,21978,-9892,12086,'byte_500'
'time_16',21978,7634,19720,2258,21978,-9892,12086,9897,21983,'byte_4000'
'time_17',19720,-5,21978,-9892,12086,9897,21983,2182,24165,'byte_10000'
'time_17',21978,-12079,12086,9897,21983,2182,24165,2626,26791,'byte_7500'
'time_17',12086,-4808,21983,2182,24165,2626,26791,-8481,18310,'byte_2000'
'time_17',21983,5855,24165,2626,26791,-8481,18310,-16449,1861,'byte_10000'
'time_17',24165,24930,26791,-8481,18310,-16449,1861,9131,10992,'byte_7500'
'time_17',26791,7318,18310,-16449,1861,9131,10992,-10990,2,'byte_4000'
'time_18',18310,1859,1861,9131,10992,-10990,2,18307,18309,'byte_10000'
'time_18',1861,-7317,10992,-10990,2,18307,18309,-2193,16116,'byte_10000'
'time_18',10992,-16114,2,18307,18309,-2193,16116,-1468,14648,'byte_10000'
'time_18',2,3661,18309,-2193,16116,-1468,14648,-2562,12086,'byte_10000'
'time_18',18309,4030,16116,-1468,14648,-2562,12086,-2943,9143,'byte_10000'
'time_18',16116,5505,14648,-2562,12086,-2943,9143,-1082,8061,'byte_8000'
'time_19',14648,4025,12086,-2943,9143,-1082,8061,-4398,3663,'byte_10000'
'time_19',12086,5480,9143,-1082,8061,-4398,3663,8423,12086,'byte_10000'
'time_19',9143,-4025,8061,-4398,3663,8423,12086,-1098,10988,'byte_500'
'time_19',8061,-7325,3663,8423,12086,-1098,10988,-6961,4027,'byte_500'
'time_19',3663,8059,12086,-1098,10988,-6961,4027,3314,7341,'byte_500'
'time_20',12086,3647,10988,-6961,4027,3314,7341,-7341,0,'byte_10000'
'time_20',10988,4027,4027,3314,7341,-7341,0,10986,10986,'byte_10000'
'time_20',4027,-3645,7341,-7341,0,10986,10986,-10981,5,'byte_10000'
'time_20',7341,-5,0,10986,10986,-10981,5,3656,3661,'byte_10000'
'time_20',0,7325,10986,-10981,5,3656,3661,8426,12087,'byte_10000'
'time_20',10986,-12082,5,3656,3661,8426,12087,-4743,7344,'byte_500'
'time_21',5,-3683,3661,8426,12087,-4743,7344,-5624,1720,'byte_4000'
'time_21',3661,10367,12087,-4743,7344,-5624,1720,18422,20142,'byte_10000'
'time_21',12087,-12798,7344,-5624,1720,18422,20142,-12728,7414,'byte_7500'
'time_21',7344,-5694,1720,18422,20142,-12728,7414,-3483,3931,'byte_8000'
'time_21',1720,16211,20142,-12728,7414,-3483,3931,14471,18402,'byte_7000'
'time_21',20142,-10988,7414,-3483,3931,14471,18402,13739,32141,'byte_10000'
'time_22',7414,-28210,3931,14471,18402,13739,32141,-16580,15561,'byte_10000'
'time_22',3931,2841,18402,13739,32141,-16580,15561,-4864,10697,'byte_7500'
'time_22',18402,21444,32141,-16580,15561,-4864,10697,11561,22258,'byte_10000'
'time_22',32141,-6697,15561,-4864,10697,11561,22258,-14322,7936,'byte_8500'
'time_22',15561,2761,10697,11561,22258,-14322,7936,7696,15632,'byte_10000'
'time_23',10697,6626,22258,-14322,7936,7696,15632,-5630,10002,'byte_8500'
'time_23',22258,-2066,7936,7696,15632,-5630,10002,-9998,4,'byte_4000'
'time_23',7936,15628,15632,-5630,10002,-9998,4,91,95,'byte_4000'
'time_23',15632,9907,10002,-9998,4,91,95,-95,0,'byte_500'
'time_23',10002,4,4,91,95,-95,0,17391,17391,'byte_500'
'time_23',4,-17296,95,-95,0,17391,17391,10820,28211,'byte_4000'
