@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',23283,25424,25424,-8693,16731,5257,21988,2198,24186,'byte_8500'
'time_0',25424,-7455,16731,5257,21988,2198,24186,-5873,18313,'byte_500'
'time_0',16731,3675,21988,2198,24186,-5873,18313,-9482,8831,'byte_4500'
'time_0',21988,15355,24186,-5873,18313,-9482,8831,-8759,72,'byte_500'
'time_0',24186,18241,18313,-9482,8831,-8759,72,16370,16442,'byte_8500'
'time_0',18313,-7611,8831,-8759,72,16370,16442,1609,18051,'byte_4000'
'time_1',8831,-17979,72,16370,16442,1609,18051,-2032,16019,'byte_500'
'time_1',72,423,16442,1609,18051,-2032,16019,-5033,10986,'byte_500'
'time_1',16442,7065,18051,-2032,16019,-5033,10986,-2911,8075,'byte_500'
'time_1',18051,7944,16019,-5033,10986,-2911,8075,10238,18313,'byte_500'
'time_1',16019,-7327,10986,-2911,8075,10238,18313,-10984,7329,'byte_500'
'time_1',10986,746,8075,10238,18313,-10984,7329,730,8059,'byte_4500'
'time_2',8075,10254,18313,-10984,7329,730,8059,6588,14647,'byte_500'
'time_2',18313,-7318,7329,730,8059,6588,14647,-9444,5203,'byte_500'
'time_2',7329,2856,8059,6588,14647,-9444,5203,1055,6258,'byte_500'
'time_2',8059,8389,14647,-9444,5203,1055,6258,1065,7323,'byte_500'
'time_2',14647,-2120,5203,1055,6258,1065,7323,-7323,0,'byte_500'
'time_3',5203,6258,6258,1065,7323,-7323,0,12089,12089,'byte_500'
'time_3',6258,-4766,7323,-7323,0,12089,12089,-12089,0,'byte_4500'
'time_3',7323,0,0,12089,12089,-12089,0,15850,15850,'byte_500'
'time_3',0,-3761,12089,-12089,0,15850,15850,-4864,10986,'byte_6000'
'time_3',12089,-10986,0,15850,15850,-4864,10986,-2931,8055,'byte_500'
'time_3',0,7795,15850,-4864,10986,-2931,8055,-8055,0,'byte_10000'
'time_4',15850,10986,10986,-2931,8055,-8055,0,4028,4028,'byte_500'
'time_4',10986,4027,8055,-8055,0,4028,4028,-4028,0,'byte_8500'
'time_4',8055,0,0,4028,4028,-4028,0,8056,8056,'byte_8500'
'time_4',0,-4028,4028,-4028,0,8056,8056,-4394,3662,'byte_500'
'time_4',4028,-3662,0,8056,8056,-4394,3662,-3662,0,'byte_10000'
'time_4',0,8056,8056,-4394,3662,-3662,0,4,4,'byte_7500'
