@relation dataset_p2p_rnd5_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',18547,21790,21790,-8286,13504,-2315,11189,8940,20129,'byte_4000'
'time_0',21790,-6625,13504,-2315,11189,8940,20129,12,20141,'byte_500'
'time_0',13504,-8952,11189,8940,20129,12,20141,3369,23510,'byte_4000'
'time_0',11189,-3381,20129,12,20141,3369,23510,-8949,14561,'byte_4500'
'time_0',20129,5580,20141,3369,23510,-8949,14561,-6743,7818,'byte_4000'
'time_0',20141,15692,23510,-8949,14561,-6743,7818,4269,12087,'byte_500'
'time_1',23510,2474,14561,-6743,7818,4269,12087,-1090,10997,'byte_500'
'time_1',14561,-3179,7818,4269,12087,-1090,10997,-2955,8042,'byte_4000'
'time_1',7818,4045,12087,-1090,10997,-2955,8042,5393,13435,'byte_500'
'time_1',12087,-2438,10997,-2955,8042,5393,13435,-9777,3658,'byte_4000'
'time_1',10997,4384,8042,5393,13435,-9777,3658,368,4026,'byte_500'
'time_1',8042,9409,13435,-9777,3658,368,4026,3303,7329,'byte_500'
'time_2',13435,-3671,3658,368,4026,3303,7329,-3301,4028,'byte_500'
'time_2',3658,-2,4026,3303,7329,-3301,4028,-366,3662,'byte_500'
'time_2',4026,3667,7329,-3301,4028,-366,3662,8436,12098,'byte_500'
'time_2',7329,-8070,4028,-366,3662,8436,12098,-10643,1455,'byte_4500'
'time_2',4028,2207,3662,8436,12098,-10643,1455,2573,4028,'byte_500'
'time_3',3662,8070,12098,-10643,1455,2573,4028,-2529,1499,'byte_500'
'time_3',12098,-44,1455,2573,4028,-2529,1499,4907,6406,'byte_5500'
'time_3',1455,-2378,4028,-2529,1499,4907,6406,3794,10200,'byte_500'
'time_3',4028,-8701,1499,4907,6406,3794,10200,-10200,0,'byte_500'
'time_3',1499,6406,6406,3794,10200,-10200,0,3664,3664,'byte_10000'
'time_3',6406,6536,10200,-10200,0,3664,3664,-3664,0,'byte_4500'
'time_4',10200,0,0,3664,3664,-3664,0,3664,3664,'byte_1500'
'time_4',0,0,3664,-3664,0,3664,3664,363,4027,'byte_4500'
'time_4',3664,-4027,0,3664,3664,363,4027,-366,3661,'byte_500'
'time_4',0,3,3664,363,4027,-366,3661,-3660,1,'byte_4000'
'time_4',3664,4026,4027,-366,3661,-3660,1,-1,0,'byte_8500'
'time_4',4027,3661,3661,-3660,1,-1,0,3662,3662,'byte_7500'
'time_5',3661,-3661,1,-1,0,3662,3662,-3662,0,'byte_4500'
'time_5',1,0,0,3662,3662,-3662,0,3662,3662,'byte_10000'
'time_5',0,0,3662,-3662,0,3662,3662,-3662,0,'byte_4500'
'time_5',3662,0,0,3662,3662,-3662,0,0,0,'byte_500'
