@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',271,64485,64485,-35190,29295,-29223,72,76,148,'byte_10000'
'time_0',64485,29147,29295,-29223,72,76,148,86904,87052,'byte_10000'
'time_0',29295,-86980,72,76,148,86904,87052,-29051,58001,'byte_10000'
'time_0',72,-57853,148,86904,87052,-29051,58001,-25264,32737,'byte_10000'
'time_0',148,54315,87052,-29051,58001,-25264,32737,-3244,29493,'byte_10000'
'time_0',87052,28508,58001,-25264,32737,-3244,29493,2863,32356,'byte_1500'
'time_1',58001,381,32737,-3244,29493,2863,32356,-31002,1354,'byte_10000'
'time_1',32737,28139,29493,2863,32356,-31002,1354,31089,32443,'byte_10000'
'time_1',29493,-87,32356,-31002,1354,31089,32443,-3079,29364,'byte_2500'
'time_1',32356,-28010,1354,31089,32443,-3079,29364,-27128,2236,'byte_500'
'time_1',1354,30207,32443,-3079,29364,-27128,2236,-2207,29,'byte_10000'
'time_1',32443,29335,29364,-27128,2236,-2207,29,32344,32373,'byte_10000'
'time_2',29364,-30137,2236,-2207,29,32344,32373,26203,58576,'byte_10000'
'time_2',2236,-58547,29,32344,32373,26203,58576,-26212,32364,'byte_500'
'time_2',29,9,32373,26203,58576,-26212,32364,-32364,0,'byte_10000'
'time_2',32373,58576,58576,-26212,32364,-32364,0,87591,87591,'byte_500'
'time_2',58576,-55227,32364,-32364,0,87591,87591,-87440,151,'byte_10000'
'time_2',32364,-151,0,87591,87591,-87440,151,29132,29283,'byte_10000'
'time_3',0,58308,87591,-87440,151,29132,29283,2955,32238,'byte_500'
'time_3',87591,-32087,151,29132,29283,2955,32238,-32238,0,'byte_500'
'time_3',151,29283,29283,2955,32238,-32238,0,0,0,'byte_500'
'time_3',29283,32238,32238,-32238,0,0,0,0,0,'byte_500'
'time_3',32238,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_6',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
