@relation dataset_random20_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1038,0,0,0,0,64524,64524,-35297,29227,7448,36675,-7211,29464,'byte_500'
'time_0',0,-29464,0,64524,64524,-35297,29227,7448,36675,-7211,29464,-29402,62,'byte_10000'
'time_0',0,64462,64524,-35297,29227,7448,36675,-7211,29464,-29402,62,29365,29427,'byte_10000'
'time_0',64524,-200,29227,7448,36675,-7211,29464,-29402,62,29365,29427,3571,32998,'byte_500'
'time_0',29227,3677,36675,-7211,29464,-29402,62,29365,29427,3571,32998,-32827,171,'byte_10000'
'time_0',36675,29293,29464,-29402,62,29365,29427,3571,32998,-32827,171,63592,63763,'byte_10000'
'time_1',29464,-63701,62,29365,29427,3571,32998,-32827,171,63592,63763,-26736,37027,'byte_10000'
'time_1',62,-7600,29427,3571,32998,-32827,171,63592,63763,-26736,37027,51273,88300,'byte_10000'
'time_1',29427,-55302,32998,-32827,171,63592,63763,-26736,37027,51273,88300,-29670,58630,'byte_10000'
'time_1',32998,-58459,171,63592,63763,-26736,37027,51273,88300,-29670,58630,-6498,52132,'byte_10000'
'time_1',171,11631,63763,-26736,37027,51273,88300,-29670,58630,-6498,52132,-19908,32224,'byte_500'
'time_1',63763,4803,37027,51273,88300,-29670,58630,-6498,52132,-19908,32224,-32224,0,'byte_500'
'time_2',37027,88300,88300,-29670,58630,-6498,52132,-19908,32224,-32224,0,157,157,'byte_10000'
'time_2',88300,58473,58630,-6498,52132,-19908,32224,-32224,0,157,157,58319,58476,'byte_500'
'time_2',58630,-6344,52132,-19908,32224,-32224,0,157,157,58319,58476,-58476,0,'byte_10000'
'time_2',52132,32224,32224,-32224,0,157,157,58319,58476,-58476,0,24106,24106,'byte_500'
'time_2',32224,-24106,0,157,157,58319,58476,-58476,0,24106,24106,-24106,0,'byte_10000'
'time_2',0,157,157,58319,58476,-58476,0,24106,24106,-24106,0,32224,32224,'byte_500'
'time_3',157,26252,58476,-58476,0,24106,24106,-24106,0,32224,32224,-32224,0,'byte_500'
'time_3',58476,0,0,24106,24106,-24106,0,32224,32224,-32224,0,0,0,'byte_500'
'time_3',0,24106,24106,-24106,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_3',24106,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_500'
'time_3',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,0,0,29,29,'byte_500'
'time_4',0,-29,0,0,0,0,0,0,0,29,29,-29,0,'byte_500'
'time_4',0,0,0,0,0,0,0,29,29,-29,0,0,0,'byte_500'
'time_4',0,0,0,0,0,29,29,-29,0,0,0,0,0,'byte_500'
'time_4',0,0,0,29,29,-29,0,0,0,0,0,0,0,'byte_500'
'time_5',0,29,29,-29,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',29,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_6',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_7',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',29295,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,32224,32224,'byte_500'
'time_8',0,-32224,0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,'byte_500'
'time_8',0,0,0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,29295,29295,-29295,0,32224,32224,-32224,0,0,0,64449,64449,'byte_500'
'time_8',29295,-64449,0,32224,32224,-32224,0,0,0,64449,64449,-64420,29,'byte_10000'
'time_8',0,32195,32224,-32224,0,0,0,64449,64449,-64420,29,64388,64417,'byte_500'
'time_9',32224,-64417,0,0,0,64449,64449,-64420,29,64388,64417,-64388,29,'byte_10000'
'time_9',0,-29,0,64449,64449,-64420,29,64388,64417,-64388,29,32163,32192,'byte_10000'
'time_9',0,32257,64449,-64420,29,64388,64417,-64388,29,32163,32192,31709,63901,'byte_10000'
'time_9',64449,-63872,29,64388,64417,-64388,29,32163,32192,31709,63901,-34593,29308,'byte_10000'
'time_9',29,35109,64417,-64388,29,32163,32192,31709,63901,-34593,29308,30587,59895,'byte_500'
'time_9',64417,-59866,29,32163,32192,31709,63901,-34593,29308,30587,59895,-59895,0,'byte_10000'
'time_10',29,32192,32192,31709,63901,-34593,29308,30587,59895,-59895,0,32224,32224,'byte_500'
'time_10',32192,31677,63901,-34593,29308,30587,59895,-59895,0,32224,32224,-32224,0,'byte_500'
'time_10',63901,29308,29308,30587,59895,-59895,0,32224,32224,-32224,0,14,14,'byte_10000'
'time_10',29308,59881,59895,-59895,0,32224,32224,-32224,0,14,14,29268,29282,'byte_10000'
'time_10',59895,-29282,0,32224,32224,-32224,0,14,14,29268,29282,6453,35735,'byte_10000'
'time_10',0,-3511,32224,-32224,0,14,14,29268,29282,6453,35735,-7021,28714,'byte_10000'
'time_11',32224,-28714,0,14,14,29268,29282,6453,35735,-7021,28714,581,29295,'byte_500'
'time_11',0,-29281,14,29268,29282,6453,35735,-7021,28714,581,29295,-29295,0,'byte_10000'
'time_11',14,29282,29282,6453,35735,-7021,28714,581,29295,-29295,0,87885,87885,'byte_10000'
'time_11',29282,-52150,35735,-7021,28714,581,29295,-29295,0,87885,87885,-74653,13232,'byte_10000'
'time_11',35735,15482,28714,581,29295,-29295,0,87885,87885,-74653,13232,18992,32224,'byte_500'
'time_11',28714,-2929,29295,-29295,0,87885,87885,-74653,13232,18992,32224,-32224,0,'byte_500'
'time_12',29295,0,0,87885,87885,-74653,13232,18992,32224,-32224,0,0,0,'byte_500'
'time_12',0,87885,87885,-74653,13232,18992,32224,-32224,0,0,0,29,29,'byte_500'
'time_12',87885,13203,13232,18992,32224,-32224,0,0,0,29,29,3,32,'byte_500'
'time_12',13232,32192,32224,-32224,0,0,0,29,29,3,32,-32,0,'byte_10000'
'time_12',32224,0,0,0,0,29,29,3,32,-32,0,29295,29295,'byte_10000'
'time_13',0,-29295,0,29,29,3,32,-32,0,29295,29295,2929,32224,'byte_500'
'time_13',0,-32195,29,3,32,-32,0,29295,29295,2929,32224,-32224,0,'byte_10000'
'time_13',29,32,32,-32,0,29295,29295,2929,32224,-32224,0,32331,32331,'byte_500'
