@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',4100,8116,8116,-4455,3661,3671,7332,-7332,0,'byte_8500'
'time_0',8116,3661,3661,3671,7332,-7332,0,7482,7482,'byte_500'
'time_0',3661,-150,7332,-7332,0,7482,7482,3082,10564,'byte_4000'
'time_0',7332,-10564,0,7482,7482,3082,10564,-3848,6716,'byte_500'
'time_0',0,766,7482,3082,10564,-3848,6716,1383,8099,'byte_500'
'time_0',7482,2465,10564,-3848,6716,1383,8099,-776,7323,'byte_500'
'time_1',10564,-607,6716,1383,8099,-776,7323,-3297,4026,'byte_500'
'time_1',6716,4073,8099,-776,7323,-3297,4026,3300,7326,'byte_500'
'time_1',8099,-3,7323,-3297,4026,3300,7326,-3291,4035,'byte_500'
'time_1',7323,-9,4026,3300,7326,-3291,4035,2458,6493,'byte_500'
'time_1',4026,833,7326,-3291,4035,2458,6493,-2832,3661,'byte_4000'
'time_1',7326,374,4035,2458,6493,-2832,3661,9766,13427,'byte_500'
'time_2',4035,-6934,6493,-2832,3661,9766,13427,-6103,7324,'byte_500'
'time_2',6493,-3663,3661,9766,13427,-6103,7324,-2403,4921,'byte_500'
'time_2',3661,8506,13427,-6103,7324,-2403,4921,-2069,2852,'byte_8500'
'time_2',13427,4472,7324,-2403,4921,-2069,2852,-2852,0,'byte_500'
'time_2',7324,4921,4921,-2069,2852,-2852,0,8055,8055,'byte_500'
'time_3',4921,-5203,2852,-2852,0,8055,8055,-8055,0,'byte_4000'
'time_3',2852,0,0,8055,8055,-8055,0,3661,3661,'byte_500'
'time_3',0,4394,8055,-8055,0,3661,3661,-3660,1,'byte_500'
'time_3',8055,-1,0,3661,3661,-3660,1,-1,0,'byte_500'
'time_3',0,3661,3661,-3660,1,-1,0,0,0,'byte_500'
'time_3',3661,1,1,-1,0,0,0,0,0,'byte_4000'
'time_4',1,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4500'
'time_4',0,0,0,0,0,0,0,3662,3662,'byte_500'
'time_4',0,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_4',0,0,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',0,3662,3662,-3662,0,0,0,0,0,'byte_500'
'time_5',3662,0,0,0,0,0,0,8055,8055,'byte_500'
'time_5',0,-8055,0,0,0,8055,8055,-8055,0,'byte_4000'
'time_5',0,0,0,8055,8055,-8055,0,0,0,'byte_500'
'time_5',0,8055,8055,-8055,0,0,0,3661,3661,'byte_4000'
'time_5',8055,-3661,0,0,0,3661,3661,-3661,0,'byte_500'
'time_6',0,0,0,3661,3661,-3661,0,1,1,'byte_500'
'time_6',0,3660,3661,-3661,0,1,1,-1,0,'byte_7500'
'time_6',3661,0,0,1,1,-1,0,0,0,'byte_500'
'time_6',0,1,1,-1,0,0,0,3662,3662,'byte_500'
'time_6',1,-3662,0,0,0,3662,3662,366,4028,'byte_9000'
'time_7',0,-4028,0,3662,3662,366,4028,-4028,0,'byte_500'
'time_7',0,3662,3662,366,4028,-4028,0,4027,4027,'byte_4500'
'time_7',3662,1,4028,-4028,0,4027,4027,-4027,0,'byte_5500'
'time_7',4028,0,0,4027,4027,-4027,0,4026,4026,'byte_500'
'time_7',0,1,4027,-4027,0,4026,4026,-3864,162,'byte_4000'
'time_7',4027,-162,0,4026,4026,-3864,162,-162,0,'byte_500'
'time_8',0,4026,4026,-3864,162,-162,0,0,0,'byte_500'
'time_8',4026,162,162,-162,0,0,0,3662,3662,'byte_4500'
'time_8',162,-3662,0,0,0,3662,3662,-3662,0,'byte_4500'
'time_8',0,0,0,3662,3662,-3662,0,3661,3661,'byte_500'
'time_8',0,1,3662,-3662,0,3661,3661,-3661,0,'byte_10000'
'time_8',3662,0,0,3661,3661,-3661,0,0,0,'byte_7500'
'time_9',0,3661,3661,-3661,0,0,0,7325,7325,'byte_4000'
'time_9',3661,-7325,0,0,0,7325,7325,-7325,0,'byte_8500'
'time_9',0,0,0,7325,7325,-7325,0,0,0,'byte_4000'
'time_9',0,7325,7325,-7325,0,0,0,8683,8683,'byte_4500'
'time_9',7325,-8683,0,0,0,8683,8683,-8679,4,'byte_4000'
'time_10',0,-4,0,8683,8683,-8679,4,4019,4023,'byte_8500'
'time_10',0,4660,8683,-8679,4,4019,4023,1369,5392,'byte_7500'
'time_10',8683,-5388,4,4019,4023,1369,5392,-5392,0,'byte_10000'
'time_10',4,4023,4023,1369,5392,-5392,0,3664,3664,'byte_10000'
'time_10',4023,1728,5392,-5392,0,3664,3664,-3487,177,'byte_10000'
'time_10',5392,-177,0,3664,3664,-3487,177,-177,0,'byte_4000'
'time_11',0,3664,3664,-3487,177,-177,0,4028,4028,'byte_8500'
'time_11',3664,-3851,177,-177,0,4028,4028,-1,4027,'byte_10000'
'time_11',177,-4027,0,4028,4028,-1,4027,-4027,0,'byte_10000'
'time_11',0,4028,4028,-1,4027,-4027,0,12107,12107,'byte_7500'
'time_11',4028,-8080,4027,-4027,0,12107,12107,-4774,7333,'byte_8500'
'time_11',4027,-7333,0,12107,12107,-4774,7333,-3681,3652,'byte_10000'
'time_12',0,8455,12107,-4774,7333,-3681,3652,4404,8056,'byte_8500'
'time_12',12107,-723,7333,-3681,3652,4404,8056,-4394,3662,'byte_5000'
'time_12',7333,-10,3652,4404,8056,-4394,3662,366,4028,'byte_8500'
'time_12',3652,4028,8056,-4394,3662,366,4028,-367,3661,'byte_10000'
'time_12',8056,1,3662,366,4028,-367,3661,4397,8058,'byte_10000'
'time_12',3662,-4030,4028,-367,3661,4397,8058,-735,7323,'byte_10000'
'time_13',4028,-3662,3661,4397,8058,-735,7323,4767,12090,'byte_8500'
'time_13',3661,-4032,8058,-735,7323,4767,12090,-1106,10984,'byte_4000'
'time_13',8058,-3661,7323,4767,12090,-1106,10984,959,11943,'byte_8500'
'time_13',7323,147,12090,-1106,10984,959,11943,-8153,3790,'byte_4000'
'time_13',12090,7194,10984,959,11943,-8153,3790,4629,8419,'byte_8500'
'time_14',10984,3524,11943,-8153,3790,4629,8419,6223,14642,'byte_10000'
'time_14',11943,-10852,3790,4629,8419,6223,14642,-2387,12255,'byte_4500'
'time_14',3790,-3836,8419,6223,14642,-2387,12255,-4931,7324,'byte_4000'
'time_14',8419,7318,14642,-2387,12255,-4931,7324,737,8061,'byte_4500'
'time_14',14642,4194,12255,-4931,7324,737,8061,2925,10986,'byte_4000'
'time_14',12255,-3662,7324,737,8061,2925,10986,-2925,8061,'byte_8500'
'time_15',7324,0,8061,2925,10986,-2925,8061,-3528,4533,'byte_4000'
'time_15',8061,6453,10986,-2925,8061,-3528,4533,3525,8058,'byte_4500'
'time_15',10986,3,8061,-3528,4533,3525,8058,2927,10985,'byte_10000'
'time_15',8061,-6452,4533,3525,8058,2927,10985,5132,16117,'byte_8500'
'time_15',4533,-8059,8058,2927,10985,5132,16117,-4970,11147,'byte_4000'
'time_15',8058,-162,10985,5132,16117,-4970,11147,-3091,8056,'byte_4000'
'time_16',10985,8061,16117,-4970,11147,-3091,8056,-4391,3665,'byte_8500'
'time_16',16117,7482,11147,-3091,8056,-4391,3665,4388,8053,'byte_500'
'time_16',11147,3,8056,-4391,3665,4388,8053,-4391,3662,'byte_10000'
'time_16',8056,3,3665,4388,8053,-4391,3662,4394,8056,'byte_7500'
'time_16',3665,-3,8053,-4391,3662,4394,8056,2930,10986,'byte_500'
'time_17',8053,-7324,3662,4394,8056,2930,10986,-6957,4029,'byte_4500'
'time_17',3662,4027,8056,2930,10986,-6957,4029,-369,3660,'byte_10000'
'time_17',8056,7326,10986,-6957,4029,-369,3660,368,4028,'byte_4500'
'time_17',10986,1,4029,-369,3660,368,4028,-354,3674,'byte_4000'
'time_17',4029,-14,3660,368,4028,-354,3674,4380,8054,'byte_500'
'time_17',3660,-4026,4028,-354,3674,4380,8054,-4391,3663,'byte_4000'
'time_18',4028,11,3674,4380,8054,-4391,3663,365,4028,'byte_4500'
'time_18',3674,4026,8054,-4391,3663,365,4028,6958,10986,'byte_500'
'time_18',8054,-7323,3663,365,4028,6958,10986,-2926,8060,'byte_4500'
'time_18',3663,-4032,4028,6958,10986,-2926,8060,-4394,3666,'byte_500'
'time_18',4028,7320,10986,-2926,8060,-4394,3666,-9,3657,'byte_8500'
'time_18',10986,4403,8060,-4394,3666,-9,3657,4398,8055,'byte_4000'
'time_19',8060,-4389,3666,-9,3657,4398,8055,-8055,0,'byte_10000'
