@relation dataset_random10_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',578,0,0,36962,36962,-13150,23812,-23668,144,'byte_500'
'time_0',0,36818,36962,-13150,23812,-23668,144,18,162,'byte_10000'
'time_0',36962,23650,23812,-23668,144,18,162,87899,88061,'byte_10000'
'time_0',23812,-87917,144,18,162,87899,88061,-22751,65310,'byte_500'
'time_0',144,-65148,162,87899,88061,-22751,65310,-65203,107,'byte_500'
'time_0',162,87954,88061,-22751,65310,-65203,107,195,302,'byte_10000'
'time_1',88061,65008,65310,-65203,107,195,302,28682,28984,'byte_10000'
'time_1',65310,-28877,107,195,302,28682,28984,3553,32537,'byte_10000'
'time_1',107,-32235,302,28682,28984,3553,32537,-3197,29340,'byte_500'
'time_1',302,-356,28984,3553,32537,-3197,29340,-29189,151,'byte_10000'
'time_1',28984,32386,32537,-3197,29340,-29189,151,29121,29272,'byte_500'
'time_1',32537,68,29340,-29189,151,29121,29272,-29108,164,'byte_10000'
'time_2',29340,-13,151,29121,29272,-29108,164,29174,29338,'byte_2000'
'time_2',151,-66,29272,-29108,164,29174,29338,-27613,1725,'byte_10000'
'time_2',29272,-1561,164,29174,29338,-27613,1725,59256,60981,'byte_10000'
'time_2',164,-31643,29338,-27613,1725,59256,60981,-8123,52858,'byte_500'
'time_2',29338,-51133,1725,59256,60981,-8123,52858,-52858,0,'byte_500'
'time_2',1725,60981,60981,-8123,52858,-52858,0,135,135,'byte_500'
'time_3',60981,52723,52858,-52858,0,135,135,-135,0,'byte_1500'
'time_3',52858,0,0,135,135,-135,0,1119,1119,'byte_500'
'time_3',0,-984,135,-135,0,1119,1119,-1119,0,'byte_500'
'time_3',135,0,0,1119,1119,-1119,0,0,0,'byte_500'
'time_3',0,1119,1119,-1119,0,0,0,0,0,'byte_500'
'time_4',1119,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,29295,29295,-29263,32,'byte_500'
'time_4',0,-32,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_4',0,29295,29295,-29263,32,-32,0,29295,29295,'byte_500'
'time_4',29295,-29263,32,-32,0,29295,29295,-29295,0,'byte_500'
'time_5',32,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_7',0,-29295,0,0,0,29295,29295,-29263,32,'byte_10000'
'time_7',0,-32,0,29295,29295,-29263,32,32160,32192,'byte_500'
'time_8',0,-2897,29295,-29263,32,32160,32192,-32192,0,'byte_500'
'time_8',29295,32,32,32160,32192,-32192,0,0,0,'byte_500'
'time_8',32,32192,32192,-32192,0,0,0,0,0,'byte_10000'
'time_8',32192,0,0,0,0,0,0,45726,45726,'byte_500'
'time_8',0,-45726,0,0,0,45726,45726,-45726,0,'byte_500'
'time_9',0,0,0,45726,45726,-45726,0,0,0,'byte_500'
'time_9',0,45726,45726,-45726,0,0,0,0,0,'byte_10000'
'time_9',45726,0,0,0,0,0,0,32224,32224,'byte_500'
'time_9',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_9',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_10',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_10',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_10',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_10',0,-32224,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_10',0,-29295,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_10',0,32224,32224,-2929,29295,-29295,0,87886,87886,'byte_10000'
'time_11',32224,-58591,29295,-29295,0,87886,87886,-55630,32256,'byte_500'
'time_11',29295,-32256,0,87886,87886,-55630,32256,-32256,0,'byte_10000'
