@relation dataset_day_20
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',453,33669,37258,112,58132,'byte_10000'
'time_0',33669,37258,112,58132,89,'byte_0'
'time_0',37258,112,58132,89,29703,'byte_0'
'time_0',112,58132,89,29703,31884,'byte_0'
'time_0',58132,89,29703,31884,32247,'byte_0'
'time_0',89,29703,31884,32247,186,'byte_10000'
'time_1',29703,31884,32247,186,0,'byte_10000'
'time_1',31884,32247,186,0,22155,'byte_0'
'time_1',32247,186,0,22155,11464,'byte_0'
'time_1',186,0,22155,11464,183,'byte_0'
'time_1',0,22155,11464,183,24,'byte_0'
'time_1',22155,11464,183,24,32122,'byte_0'
'time_2',11464,183,24,32122,58764,'byte_10000'
'time_2',183,24,32122,58764,258,'byte_0'
'time_2',24,32122,58764,258,229,'byte_10000'
'time_2',32122,58764,258,229,32205,'byte_0'
'time_2',58764,258,229,32205,32345,'byte_0'
'time_2',258,229,32205,32345,0,'byte_0'
'time_3',229,32205,32345,0,0,'byte_0'
'time_3',32205,32345,0,0,0,'byte_0'
'time_3',32345,0,0,0,0,'byte_0'
'time_3',0,0,0,0,32218,'byte_0'
'time_3',0,0,0,32218,29301,'byte_0'
'time_4',0,0,32218,29301,0,'byte_0'
'time_4',0,32218,29301,0,0,'byte_0'
'time_4',32218,29301,0,0,0,'byte_0'
'time_4',29301,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,32218,'byte_0'
'time_5',0,0,0,32218,0,'byte_10000'
'time_5',0,0,32218,0,29295,'byte_10000'
'time_5',0,32218,0,29295,0,'byte_0'
'time_5',32218,0,29295,0,0,'byte_10000'
'time_5',0,29295,0,0,0,'byte_500'
'time_5',29295,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_0'
'time_7',0,0,0,0,29289,'byte_10000'
'time_7',0,0,0,29289,24409,'byte_10000'
'time_7',0,0,29289,24409,0,'byte_0'
'time_7',0,29289,24409,0,51479,'byte_0'
'time_7',29289,24409,0,51479,32218,'byte_0'
'time_8',24409,0,51479,32218,0,'byte_10000'
'time_8',0,51479,32218,0,32218,'byte_6000'
'time_8',51479,32218,0,32218,7,'byte_10000'
'time_8',32218,0,32218,7,7,'byte_0'
'time_8',0,32218,7,7,0,'byte_10000'
'time_9',32218,7,7,0,0,'byte_10000'
'time_9',7,7,0,0,58584,'byte_500'
'time_9',7,0,0,58584,32224,'byte_10000'
'time_9',0,0,58584,32224,29,'byte_10000'
'time_9',0,58584,32224,29,32226,'byte_7000'
'time_9',58584,32224,29,32226,0,'byte_10000'
'time_10',32224,29,32226,0,64442,'byte_10000'
'time_10',29,32226,0,64442,32224,'byte_10000'
'time_10',32226,0,64442,32224,0,'byte_10000'
'time_10',0,64442,32224,0,0,'byte_500'
'time_10',64442,32224,0,0,0,'byte_10000'
'time_10',32224,0,0,0,32224,'byte_10000'
'time_11',0,0,0,32224,5686,'byte_500'
'time_11',0,0,32224,5686,82187,'byte_500'
'time_11',0,32224,5686,82187,0,'byte_500'
'time_11',32224,5686,82187,0,115310,'byte_500'
'time_11',5686,82187,0,115310,96723,'byte_500'
'time_11',82187,0,115310,96723,119,'byte_500'
'time_12',0,115310,96723,119,60929,'byte_500'
'time_12',115310,96723,119,60929,63706,'byte_500'
'time_12',96723,119,60929,63706,6506,'byte_500'
'time_12',119,60929,63706,6506,64456,'byte_1000'
'time_12',60929,63706,6506,64456,32440,'byte_1000'
'time_13',63706,6506,64456,32440,62514,'byte_1000'
'time_13',6506,64456,32440,62514,32263,'byte_500'
'time_13',64456,32440,62514,32263,141,'byte_500'
'time_13',32440,62514,32263,141,32120,'byte_500'
'time_13',62514,32263,141,32120,29318,'byte_500'
'time_13',32263,141,32120,29318,349,'byte_500'
'time_14',141,32120,29318,349,200,'byte_1000'
'time_14',32120,29318,349,200,130,'byte_500'
'time_14',29318,349,200,130,136,'byte_1000'
'time_14',349,200,130,136,81,'byte_500'
'time_14',200,130,136,81,252,'byte_500'
'time_14',130,136,81,252,205,'byte_1000'
'time_15',136,81,252,205,64,'byte_1000'
'time_15',81,252,205,64,353,'byte_500'
'time_15',252,205,64,353,533,'byte_500'
'time_15',205,64,353,533,710,'byte_500'
'time_15',64,353,533,710,533,'byte_500'
'time_15',353,533,710,533,230,'byte_500'
'time_16',533,710,533,230,125,'byte_1000'
'time_16',710,533,230,125,50,'byte_500'
'time_16',533,230,125,50,10,'byte_1000'
'time_16',230,125,50,10,267,'byte_500'
'time_16',125,50,10,267,509,'byte_1000'
'time_17',50,10,267,509,322,'byte_1000'
'time_17',10,267,509,322,587,'byte_1000'
'time_17',267,509,322,587,93,'byte_1000'
'time_17',509,322,587,93,296,'byte_500'
'time_17',322,587,93,296,727,'byte_1000'
'time_17',587,93,296,727,634,'byte_500'
'time_18',93,296,727,634,30,'byte_500'
'time_18',296,727,634,30,88,'byte_500'
'time_18',727,634,30,88,487,'byte_500'
'time_18',634,30,88,487,275,'byte_1000'
'time_18',30,88,487,275,429,'byte_500'
'time_19',88,487,275,429,868,'byte_1000'
'time_19',487,275,429,868,433,'byte_500'
'time_19',275,429,868,433,572,'byte_1500'
'time_19',429,868,433,572,42,'byte_1000'
'time_19',868,433,572,42,876,'byte_500'
'time_19',433,572,42,876,511,'byte_1500'
'time_20',572,42,876,511,916,'byte_1500'
'time_20',42,876,511,916,719,'byte_1000'
'time_20',876,511,916,719,319,'byte_500'
'time_20',511,916,719,319,613,'byte_10000'
'time_20',916,719,319,613,365,'byte_10000'
'time_21',719,319,613,365,432,'byte_500'
'time_21',319,613,365,432,368,'byte_10000'
'time_21',613,365,432,368,234,'byte_500'
'time_21',365,432,368,234,652,'byte_10000'
'time_21',432,368,234,652,277,'byte_10000'
'time_21',368,234,652,277,545,'byte_10000'
'time_22',234,652,277,545,281,'byte_500'
