@relation dataset_p2p_rnd10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',14650,11280,11280,-3547,7733,10634,18367,204,18571,9342,27913,3887,31800,'byte_10000'
'time_0',11280,-24067,7733,10634,18367,204,18571,9342,27913,3887,31800,-9813,21987,'byte_10000'
'time_0',7733,-3620,18367,204,18571,9342,27913,3887,31800,-9813,21987,-5671,16316,'byte_10000'
'time_0',18367,2255,18571,9342,27913,3887,31800,-9813,21987,-5671,16316,-1584,14732,'byte_10000'
'time_0',18571,13181,27913,3887,31800,-9813,21987,-5671,16316,-1584,14732,-2653,12079,'byte_10000'
'time_0',27913,19721,31800,-9813,21987,-5671,16316,-1584,14732,-2653,12079,10293,22372,'byte_8500'
'time_1',31800,-385,21987,-5671,16316,-1584,14732,-2653,12079,10293,22372,-14260,8112,'byte_7500'
'time_1',21987,8204,16316,-1584,14732,-2653,12079,10293,22372,-14260,8112,-785,7327,'byte_10000'
'time_1',16316,7405,14732,-2653,12079,10293,22372,-14260,8112,-785,7327,8927,16254,'byte_10000'
'time_1',14732,-4175,12079,10293,22372,-14260,8112,-785,7327,8927,16254,2068,18322,'byte_10000'
'time_1',12079,4050,22372,-14260,8112,-785,7327,8927,16254,2068,18322,-3765,14557,'byte_10000'
'time_1',22372,-6445,8112,-785,7327,8927,16254,2068,18322,-3765,14557,9614,24171,'byte_7500'
'time_2',8112,-16844,7327,8927,16254,2068,18322,-3765,14557,9614,24171,-16799,7372,'byte_4000'
'time_2',7327,8882,16254,2068,18322,-3765,14557,9614,24171,-16799,7372,-3395,3977,'byte_4000'
'time_2',16254,14345,18322,-3765,14557,9614,24171,-16799,7372,-3395,3977,-314,3663,'byte_500'
'time_2',18322,10894,14557,9614,24171,-16799,7372,-3395,3977,-314,3663,-3661,2,'byte_4000'
'time_2',14557,24169,24171,-16799,7372,-3395,3977,-314,3663,-3661,2,3663,3665,'byte_4500'
'time_3',24171,3707,7372,-3395,3977,-314,3663,-3661,2,3663,3665,360,4025,'byte_7500'
'time_3',7372,-48,3977,-314,3663,-3661,2,3663,3665,360,4025,3297,7322,'byte_500'
'time_3',3977,-3659,3663,-3661,2,3663,3665,360,4025,3297,7322,-7319,3,'byte_4500'
'time_3',3663,-1,2,3663,3665,360,4025,3297,7322,-7319,3,4026,4029,'byte_500'
'time_3',2,-364,3665,360,4025,3297,7322,-7319,3,4026,4029,-4027,2,'byte_500'
'time_3',3665,4023,4025,3297,7322,-7319,3,4026,4029,-4027,2,-2,0,'byte_8500'
'time_4',4025,7322,7322,-7319,3,4026,4029,-4027,2,-2,0,8234,8234,'byte_500'
'time_4',7322,-8231,3,4026,4029,-4027,2,-2,0,8234,8234,-8234,0,'byte_500'
'time_4',3,4029,4029,-4027,2,-2,0,8234,8234,-8234,0,0,0,'byte_7500'
'time_4',4029,2,2,-2,0,8234,8234,-8234,0,0,0,7324,7324,'byte_8500'
'time_4',2,-7324,0,8234,8234,-8234,0,0,0,7324,7324,731,8055,'byte_4000'
'time_4',0,179,8234,-8234,0,0,0,7324,7324,731,8055,-4323,3732,'byte_500'
'time_5',8234,-3732,0,0,0,7324,7324,731,8055,-4323,3732,-3732,0,'byte_500'
'time_5',0,0,0,7324,7324,731,8055,-4323,3732,-3732,0,0,0,'byte_500'
'time_5',0,7324,7324,731,8055,-4323,3732,-3732,0,0,0,0,0,'byte_500'
'time_5',7324,8055,8055,-4323,3732,-3732,0,0,0,0,0,0,0,'byte_500'
'time_5',8055,3732,3732,-3732,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',3732,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_4500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,4028,4028,'byte_1000'
'time_6',0,-4028,0,0,0,0,0,0,0,4028,4028,-3286,742,'byte_500'
'time_6',0,-742,0,0,0,0,0,4028,4028,-3286,742,-742,0,'byte_500'
'time_6',0,0,0,0,0,4028,4028,-3286,742,-742,0,0,0,'byte_4000'
'time_7',0,0,0,4028,4028,-3286,742,-742,0,0,0,3663,3663,'byte_4500'
'time_7',0,365,4028,-3286,742,-742,0,0,0,3663,3663,366,4029,'byte_4000'
'time_7',4028,-3287,742,-742,0,0,0,3663,3663,366,4029,-367,3662,'byte_500'
'time_7',742,-3662,0,0,0,3663,3663,366,4029,-367,3662,-3662,0,'byte_500'
'time_7',0,0,0,3663,3663,366,4029,-367,3662,-3662,0,0,0,'byte_500'
'time_7',0,3663,3663,366,4029,-367,3662,-3662,0,0,0,4,4,'byte_10000'
'time_8',3663,4025,4029,-367,3662,-3662,0,0,0,4,4,10985,10989,'byte_8500'
'time_8',4029,-7327,3662,-3662,0,0,0,4,4,10985,10989,-2932,8057,'byte_4000'
'time_8',3662,-8057,0,0,0,4,4,10985,10989,-2932,8057,-4391,3666,'byte_10000'
'time_8',0,-3666,0,4,4,10985,10989,-2932,8057,-4391,3666,8414,12080,'byte_4000'
'time_8',0,-12076,4,10985,10989,-2932,8057,-4391,3666,8414,12080,-8417,3663,'byte_8500'
'time_8',4,7326,10989,-2932,8057,-4391,3666,8414,12080,-8417,3663,4391,8054,'byte_4000'
'time_9',10989,3,8057,-4391,3666,8414,12080,-8417,3663,4391,8054,-4360,3694,'byte_7500'
'time_9',8057,-28,3666,8414,12080,-8417,3663,4391,8054,-4360,3694,3631,7325,'byte_3500'
