@relation dataset_p2p_rnd10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',31690,4130,4130,32584,36714,-33749,2965,21218,24183,-5871,18312,-2044,16268,'byte_4000'
'time_0',4130,20446,36714,-33749,2965,21218,24183,-5871,18312,-2044,16268,-12730,3538,'byte_7500'
'time_0',36714,-573,2965,21218,24183,-5871,18312,-2044,16268,-12730,3538,3792,7330,'byte_8500'
'time_0',2965,16853,24183,-5871,18312,-2044,16268,-12730,3538,3792,7330,817,8147,'byte_4000'
'time_0',24183,10165,18312,-2044,16268,-12730,3538,3792,7330,817,8147,-4562,3585,'byte_8500'
'time_0',18312,12683,16268,-12730,3538,3792,7330,817,8147,-4562,3585,4651,8236,'byte_10000'
'time_1',16268,-4698,3538,3792,7330,817,8147,-4562,3585,4651,8236,10089,18325,'byte_10000'
'time_1',3538,-10995,7330,817,8147,-4562,3585,4651,8236,10089,18325,-7419,10906,'byte_8000'
'time_1',7330,-2759,8147,-4562,3585,4651,8236,10089,18325,-7419,10906,-2943,7963,'byte_10000'
'time_1',8147,-4378,3585,4651,8236,10089,18325,-7419,10906,-2943,7963,6770,14733,'byte_10000'
'time_1',3585,-6497,8236,10089,18325,-7419,10906,-2943,7963,6770,14733,1386,16119,'byte_4500'
'time_1',8236,2206,18325,-7419,10906,-2943,7963,6770,14733,1386,16119,-11855,4264,'byte_10000'
'time_2',18325,6642,10906,-2943,7963,6770,14733,1386,16119,-11855,4264,6161,10425,'byte_4000'
'time_2',10906,-2462,7963,6770,14733,1386,16119,-11855,4264,6161,10425,-6763,3662,'byte_500'
'time_2',7963,11071,14733,1386,16119,-11855,4264,6161,10425,-6763,3662,-3617,45,'byte_2500'
'time_2',14733,16074,16119,-11855,4264,6161,10425,-6763,3662,-3617,45,2431,2476,'byte_1500'
'time_2',16119,1788,4264,6161,10425,-6763,3662,-3617,45,2431,2476,-1123,1353,'byte_4000'
'time_3',4264,9072,10425,-6763,3662,-3617,45,2431,2476,-1123,1353,2237,3590,'byte_4500'
'time_3',10425,72,3662,-3617,45,2431,2476,-1123,1353,2237,3590,439,4029,'byte_4000'
'time_3',3662,-3984,45,2431,2476,-1123,1353,2237,3590,439,4029,-366,3663,'byte_4500'
'time_3',45,-1187,2476,-1123,1353,2237,3590,439,4029,-366,3663,364,4027,'byte_1500'
'time_3',2476,-2674,1353,2237,3590,439,4029,-366,3663,364,4027,-2529,1498,'byte_500'
'time_3',1353,2092,3590,439,4029,-366,3663,364,4027,-2529,1498,-1498,0,'byte_4500'
'time_4',3590,4029,4029,-366,3663,364,4027,-2529,1498,-1498,0,4029,4029,'byte_4000'
'time_4',4029,-366,3663,364,4027,-2529,1498,-1498,0,4029,4029,-368,3661,'byte_500'
'time_4',3663,366,4027,-2529,1498,-1498,0,4029,4029,-368,3661,-3661,0,'byte_4000'
'time_4',4027,1498,1498,-1498,0,4029,4029,-368,3661,-3661,0,3662,3662,'byte_500'
'time_4',1498,-3662,0,4029,4029,-368,3661,-3661,0,3662,3662,-3662,0,'byte_500'
'time_4',0,4029,4029,-368,3661,-3661,0,3662,3662,-3662,0,0,0,'byte_500'
'time_5',4029,3661,3661,-3661,0,3662,3662,-3662,0,0,0,0,0,'byte_4500'
'time_5',3661,0,0,3662,3662,-3662,0,0,0,0,0,4028,4028,'byte_500'
'time_5',0,-366,3662,-3662,0,0,0,0,0,4028,4028,-4028,0,'byte_6500'
'time_5',3662,0,0,0,0,0,0,4028,4028,-4028,0,6091,6091,'byte_500'
'time_5',0,-6091,0,0,0,4028,4028,-4028,0,6091,6091,-6091,0,'byte_500'
'time_6',0,0,0,4028,4028,-4028,0,6091,6091,-6091,0,2,2,'byte_4500'
'time_6',0,4026,4028,-4028,0,6091,6091,-6091,0,2,2,4023,4025,'byte_500'
'time_6',4028,-4025,0,6091,6091,-6091,0,2,2,4023,4025,-4024,1,'byte_500'
'time_6',0,6090,6091,-6091,0,2,2,4023,4025,-4024,1,-1,0,'byte_500'
'time_6',6091,0,0,2,2,4023,4025,-4024,1,-1,0,0,0,'byte_4500'
'time_6',0,2,2,4023,4025,-4024,1,-1,0,0,0,4028,4028,'byte_7000'
'time_7',2,-3,4025,-4024,1,-1,0,0,0,4028,4028,2474,6502,'byte_10000'
'time_7',4025,-6501,1,-1,0,0,0,4028,4028,2474,6502,3809,10311,'byte_8500'
'time_7',1,-10311,0,0,0,4028,4028,2474,6502,3809,10311,-2251,8060,'byte_6000'
