@relation dataset_p2p_rnd10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',16289,21867,21867,-14345,7522,14105,21627,2550,24177,-13108,11069,3589,14658,'byte_10000'
'time_0',21867,-7136,7522,14105,21627,2550,24177,-13108,11069,3589,14658,-2476,12182,'byte_10000'
'time_0',7522,9445,21627,2550,24177,-13108,11069,3589,14658,-2476,12182,-1268,10914,'byte_10000'
'time_0',21627,13263,24177,-13108,11069,3589,14658,-2476,12182,-1268,10914,3108,14022,'byte_6000'
'time_0',24177,-2953,11069,3589,14658,-2476,12182,-1268,10914,3108,14022,-8456,5566,'byte_10000'
'time_0',11069,9092,14658,-2476,12182,-1268,10914,3108,14022,-8456,5566,14576,20142,'byte_4000'
'time_1',14658,-7960,12182,-1268,10914,3108,14022,-8456,5566,14576,20142,-16452,3690,'byte_10000'
'time_1',12182,7224,10914,3108,14022,-8456,5566,14576,20142,-16452,3690,16454,20144,'byte_4000'
'time_1',10914,-6122,14022,-8456,5566,14576,20142,-16452,3690,16454,20144,-16481,3663,'byte_4000'
'time_1',14022,1903,5566,14576,20142,-16452,3690,16454,20144,-16481,3663,273,3936,'byte_7500'
'time_1',5566,16206,20142,-16452,3690,16454,20144,-16481,3663,273,3936,3544,7480,'byte_4500'
'time_1',20142,-3790,3690,16454,20144,-16481,3663,273,3936,3544,7480,-3446,4034,'byte_5000'
'time_2',3690,16110,20144,-16481,3663,273,3936,3544,7480,-3446,4034,791,4825,'byte_4500'
'time_2',20144,-1162,3663,273,3936,3544,7480,-3446,4034,791,4825,-797,4028,'byte_1500'
'time_2',3663,-92,3936,3544,7480,-3446,4034,791,4825,-797,4028,-2776,1252,'byte_7000'
'time_2',3936,6228,7480,-3446,4034,791,4825,-797,4028,-2776,1252,5432,6684,'byte_10000'
'time_2',7480,-2650,4034,791,4825,-797,4028,-2776,1252,5432,6684,4302,10986,'byte_8000'
'time_3',4034,-6161,4825,-797,4028,-2776,1252,5432,6684,4302,10986,-3229,7757,'byte_500'
'time_3',4825,-3729,4028,-2776,1252,5432,6684,4302,10986,-3229,7757,-7571,186,'byte_500'
'time_3',4028,1066,1252,5432,6684,4302,10986,-3229,7757,-7571,186,-92,94,'byte_4500'
'time_3',1252,6590,6684,4302,10986,-3229,7757,-7571,186,-92,94,3933,4027,'byte_500'
'time_3',6684,6959,10986,-3229,7757,-7571,186,-92,94,3933,4027,-4026,1,'byte_500'
'time_3',10986,7756,7757,-7571,186,-92,94,3933,4027,-4026,1,93,94,'byte_4000'
'time_4',7757,92,186,-92,94,3933,4027,-4026,1,93,94,3567,3661,'byte_3000'
'time_4',186,-3567,94,3933,4027,-4026,1,93,94,3567,3661,-1046,2615,'byte_1500'
'time_4',94,1412,4027,-4026,1,93,94,3567,3661,-1046,2615,-1330,1285,'byte_4500'
'time_4',4027,-1284,1,93,94,3567,3661,-1046,2615,-1330,1285,2742,4027,'byte_500'
'time_4',1,-3933,94,3567,3661,-1046,2615,-1330,1285,2742,4027,-4027,0,'byte_500'
'time_4',94,3661,3661,-1046,2615,-1330,1285,2742,4027,-4027,0,1,1,'byte_500'
'time_5',3661,2614,2615,-1330,1285,2742,4027,-4027,0,1,1,-1,0,'byte_4500'
'time_5',2615,1285,1285,2742,4027,-4027,0,1,1,-1,0,4028,4028,'byte_500'
'time_5',1285,-1,4027,-4027,0,1,1,-1,0,4028,4028,-4028,0,'byte_500'
'time_5',4027,0,0,1,1,-1,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_5',0,1,1,-1,0,4028,4028,-4028,0,0,0,4029,4029,'byte_500'
'time_6',1,-4029,0,4028,4028,-4028,0,0,0,4029,4029,-4027,2,'byte_8500'
'time_6',0,4026,4028,-4028,0,0,0,4029,4029,-4027,2,8052,8054,'byte_1500'
'time_6',4028,-8054,0,0,0,4029,4029,-4027,2,8052,8054,-6900,1154,'byte_500'
'time_6',0,-1154,0,4029,4029,-4027,2,8052,8054,-6900,1154,-1154,0,'byte_500'
'time_6',0,4029,4029,-4027,2,8052,8054,-6900,1154,-1154,0,0,0,'byte_4500'
