@relation dataset_random10_2_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',484,4429,4429,-4396,33,96926,96959,-67557,29402,'byte_10000'
'time_0',4429,-29369,33,96926,96959,-67557,29402,9689,39091,'byte_500'
'time_0',33,57868,96959,-67557,29402,9689,39091,18556,57647,'byte_500'
'time_0',96959,-28245,29402,9689,39091,18556,57647,-57381,266,'byte_10000'
'time_0',29402,38825,39091,18556,57647,-57381,266,58459,58725,'byte_500'
'time_0',39091,-1078,57647,-57381,266,58459,58725,-26333,32392,'byte_500'
'time_1',57647,-32126,266,58459,58725,-26333,32392,-3023,29369,'byte_500'
'time_1',266,29356,58725,-26333,32392,-3023,29369,2997,32366,'byte_500'
'time_1',58725,26,32392,-3023,29369,2997,32366,11360,43726,'byte_500'
'time_1',32392,-14357,29369,2997,32366,11360,43726,-11190,32536,'byte_500'
'time_1',29369,-170,32366,11360,43726,-11190,32536,10848,43384,'byte_500'
'time_1',32366,342,43726,-11190,32536,10848,43384,31161,74545,'byte_500'
'time_2',43726,-42009,32536,10848,43384,31161,74545,-45250,29295,'byte_500'
'time_2',32536,14089,43384,31161,74545,-45250,29295,-29169,126,'byte_10000'
'time_2',43384,74419,74545,-45250,29295,-29169,126,105,231,'byte_500'
'time_2',74545,29064,29295,-29169,126,105,231,31748,31979,'byte_500'
'time_2',29295,-31853,126,105,231,31748,31979,55905,87884,'byte_500'
'time_2',126,-87653,231,31748,31979,55905,87884,-55660,32224,'byte_500'
'time_3',231,-245,31979,55905,87884,-55660,32224,-32211,13,'byte_500'
'time_3',31979,87871,87884,-55660,32224,-32211,13,-13,0,'byte_500'
'time_3',87884,32224,32224,-32211,13,-13,0,0,0,'byte_500'
'time_3',32224,13,13,-13,0,0,0,32224,32224,'byte_500'
'time_3',13,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_4',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_4',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
