@relation dataset_normal_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1087,87889,87889,-87773,116,74158,74274,-74188,86,58484,58570,-58405,165,'byte_500'
'time_0',87889,-49,116,74158,74274,-74188,86,58484,58570,-58405,165,335,500,'byte_500'
'time_0',116,73774,74274,-74188,86,58484,58570,-58405,165,335,500,-410,90,'byte_500'
'time_0',74274,-4,86,58484,58570,-58405,165,335,500,-410,90,3810,3900,'byte_500'
'time_0',86,54670,58570,-58405,165,335,500,-410,90,3810,3900,51270,55170,'byte_500'
'time_0',58570,-55005,165,335,500,-410,90,3810,3900,51270,55170,-22929,32241,'byte_10000'
'time_1',165,-31741,500,-410,90,3810,3900,51270,55170,-22929,32241,-2685,29556,'byte_500'
'time_1',500,-29466,90,3810,3900,51270,55170,-22929,32241,-2685,29556,-29421,135,'byte_500'
'time_1',90,3765,3900,51270,55170,-22929,32241,-2685,29556,-29421,135,117060,117195,'byte_500'
'time_1',3900,-62025,55170,-22929,32241,-2685,29556,-29421,135,117060,117195,-52707,64488,'byte_500'
'time_1',55170,-32247,32241,-2685,29556,-29421,135,117060,117195,-52707,64488,-64371,117,'byte_500'
'time_1',32241,29439,29556,-29421,135,117060,117195,-52707,64488,-64371,117,33775,33892,'byte_500'
'time_2',29556,-33757,135,117060,117195,-52707,64488,-64371,117,33775,33892,-12994,20898,'byte_500'
'time_2',135,96297,117195,-52707,64488,-64371,117,33775,33892,-12994,20898,-20898,0,'byte_500'
'time_2',117195,64488,64488,-64371,117,33775,33892,-12994,20898,-20898,0,29305,29305,'byte_500'
'time_2',64488,-29188,117,33775,33892,-12994,20898,-20898,0,29305,29305,-29305,0,'byte_500'
'time_2',117,33892,33892,-12994,20898,-20898,0,29305,29305,-29305,0,32218,32218,'byte_500'
'time_2',33892,-11320,20898,-20898,0,29305,29305,-29305,0,32218,32218,-32218,0,'byte_500'
'time_3',20898,0,0,29305,29305,-29305,0,32218,32218,-32218,0,32,32,'byte_500'
'time_3',0,29273,29305,-29305,0,32218,32218,-32218,0,32,32,32160,32192,'byte_500'
'time_3',29305,-32192,0,32218,32218,-32218,0,32,32,32160,32192,-32192,0,'byte_500'
'time_3',0,32218,32218,-32218,0,32,32,32160,32192,-32192,0,0,0,'byte_10000'
'time_3',32218,0,0,32,32,32160,32192,-32192,0,0,0,0,0,'byte_500'
'time_4',0,32,32,32160,32192,-32192,0,0,0,0,0,0,0,'byte_500'
'time_4',32,32192,32192,-32192,0,0,0,0,0,0,0,32,32,'byte_500'
'time_4',32192,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_6500'
'time_4',0,0,0,0,0,0,0,32,32,-32,0,32224,32224,'byte_10000'
'time_4',0,-32224,0,0,0,32,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_4',0,0,0,32,32,-32,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32,32,-32,0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_5',32,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,0,0,29289,29289,'byte_500'
'time_7',0,-29289,0,0,0,0,0,0,0,29289,29289,-29289,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29289,29289,-29289,0,29,29,'byte_10000'
'time_7',0,-29,0,0,0,29289,29289,-29289,0,29,29,-29,0,'byte_10000'
'time_7',0,0,0,29289,29289,-29289,0,29,29,-29,0,6500,6500,'byte_500'
'time_8',0,22789,29289,-29289,0,29,29,-29,0,6500,6500,18575,25075,'byte_10000'
'time_8',29289,-25075,0,29,29,-29,0,6500,6500,18575,25075,-25075,0,'byte_10000'
'time_8',0,29,29,-29,0,6500,6500,18575,25075,-25075,0,29289,29289,'byte_500'
'time_8',29,-29289,0,6500,6500,18575,25075,-25075,0,29289,29289,-29289,0,'byte_10000'
'time_8',0,6500,6500,18575,25075,-25075,0,29289,29289,-29289,0,58590,58590,'byte_500'
'time_9',6500,-33515,25075,-25075,0,29289,29289,-29289,0,58590,58590,-26372,32218,'byte_10000'
'time_9',25075,-32218,0,29289,29289,-29289,0,58590,58590,-26372,32218,-2917,29301,'byte_10000'
'time_9',0,-12,29289,-29289,0,58590,58590,-26372,32218,-2917,29301,-29301,0,'byte_10000'
'time_9',29289,0,0,58590,58590,-26372,32218,-2917,29301,-29301,0,64449,64449,'byte_10000'
'time_9',0,-5859,58590,-26372,32218,-2917,29301,-29301,0,64449,64449,-64449,0,'byte_10000'
'time_9',58590,32218,32218,-2917,29301,-29301,0,64449,64449,-64449,0,64442,64442,'byte_10000'
