@relation dataset_random20_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',165,117227,117227,-117163,64,29333,29397,35055,64452,'byte_10000'
'time_0',117227,-64388,64,29333,29397,35055,64452,-64148,304,'byte_500'
'time_0',64,29093,29397,35055,64452,-64148,304,31787,32091,'byte_500'
'time_0',29397,32361,64452,-64148,304,31787,32091,-2826,29265,'byte_500'
'time_0',64452,-28961,304,31787,32091,-2826,29265,-29107,158,'byte_500'
'time_0',304,31933,32091,-2826,29265,-29107,158,29437,29595,'byte_500'
'time_1',32091,-330,29265,-29107,158,29437,29595,3056,32651,'byte_500'
'time_1',29265,-32493,158,29437,29595,3056,32651,17977,50628,'byte_500'
'time_1',158,-21033,29595,3056,32651,17977,50628,-50526,102,'byte_500'
'time_1',29595,32549,32651,17977,50628,-50526,102,62734,62836,'byte_500'
'time_1',32651,-12208,50628,-50526,102,62734,62836,-36047,26789,'byte_500'
'time_1',50628,-26687,102,62734,62836,-36047,26789,31801,58590,'byte_500'
'time_2',102,4246,62836,-36047,26789,31801,58590,-58590,0,'byte_500'
'time_2',62836,26789,26789,31801,58590,-58590,0,58590,58590,'byte_500'
'time_2',26789,0,58590,-58590,0,58590,58590,-26366,32224,'byte_500'
'time_2',58590,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_2',0,58590,58590,-26366,32224,-32224,0,29295,29295,'byte_500'
'time_2',58590,2929,32224,-32224,0,29295,29295,2929,32224,'byte_10000'
'time_3',32224,-32224,0,29295,29295,2929,32224,-32192,32,'byte_500'
'time_3',0,29263,29295,2929,32224,-32192,32,29234,29266,'byte_500'
'time_3',29295,2958,32224,-32192,32,29234,29266,-29266,0,'byte_500'
'time_3',32224,32,32,29234,29266,-29266,0,32224,32224,'byte_500'
'time_3',32,-2958,29266,-29266,0,32224,32224,-32224,0,'byte_500'
'time_4',29266,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_3500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_7',32224,0,0,0,0,0,0,32,32,'byte_500'
'time_7',0,-32,0,0,0,32,32,-32,0,'byte_500'
'time_7',0,0,0,32,32,-32,0,32224,32224,'byte_10000'
'time_7',0,-32192,32,-32,0,32224,32224,-32224,0,'byte_500'
'time_7',32,0,0,32224,32224,-32224,0,32256,32256,'byte_500'
'time_8',0,-32,32224,-32224,0,32256,32256,-32256,0,'byte_4500'
'time_8',32224,0,0,32256,32256,-32256,0,0,0,'byte_10000'
'time_8',0,32256,32256,-32256,0,0,0,0,0,'byte_10000'
'time_8',32256,0,0,0,0,0,0,3466,3466,'byte_10000'
'time_8',0,-3466,0,0,0,3466,3466,-3466,0,'byte_10000'
'time_9',0,0,0,3466,3466,-3466,0,0,0,'byte_10000'
'time_9',0,3466,3466,-3466,0,0,0,0,0,'byte_10000'
'time_9',3466,0,0,0,0,0,0,64481,64481,'byte_10000'
'time_9',0,-64481,0,0,0,64481,64481,-35215,29266,'byte_10000'
'time_9',0,-29266,0,64481,64481,-35215,29266,2958,32224,'byte_1500'
'time_9',0,32257,64481,-35215,29266,2958,32224,-32224,0,'byte_10000'
'time_10',64481,29266,29266,2958,32224,-32224,0,0,0,'byte_500'
'time_10',29266,32224,32224,-32224,0,0,0,58590,58590,'byte_10000'
'time_10',32224,-58590,0,0,0,58590,58590,-26366,32224,'byte_500'
'time_10',0,-32224,0,58590,58590,-26366,32224,-32224,0,'byte_500'
'time_10',0,58590,58590,-26366,32224,-32224,0,64449,64449,'byte_500'
'time_10',58590,-32225,32224,-32224,0,64449,64449,-64449,0,'byte_500'
'time_11',32224,0,0,64449,64449,-64449,0,0,0,'byte_500'
'time_11',0,64449,64449,-64449,0,0,0,32224,32224,'byte_500'
'time_11',64449,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_11',0,0,0,32224,32224,-32224,0,39,39,'byte_500'
'time_11',0,32185,32224,-32224,0,39,39,4007,4046,'byte_500'
'time_11',32224,-4046,0,39,39,4007,4046,128276,132322,'byte_500'
'time_12',0,-132283,39,4007,4046,128276,132322,-68431,63891,'byte_500'
'time_12',39,-59845,4046,128276,132322,-68431,63891,-34299,29592,'byte_500'
'time_12',4046,102730,132322,-68431,63891,-34299,29592,68488,98080,'byte_1000'
'time_12',132322,-34189,63891,-34299,29592,68488,98080,-39054,59026,'byte_500'
'time_12',63891,-29434,29592,68488,98080,-39054,59026,-27004,32022,'byte_500'
'time_13',29592,66058,98080,-39054,59026,-27004,32022,26849,58871,'byte_1000'
'time_13',98080,155,59026,-27004,32022,26849,58871,-26564,32307,'byte_1000'
'time_13',59026,-285,32022,26849,58871,-26564,32307,-30961,1346,'byte_1000'
'time_13',32022,57525,58871,-26564,32307,-30961,1346,63326,64672,'byte_500'
'time_13',58871,-32365,32307,-30961,1346,63326,64672,-64352,320,'byte_1000'
'time_13',32307,1026,1346,63326,64672,-64352,320,84808,85128,'byte_1000'
'time_14',1346,-20456,64672,-64352,320,84808,85128,-84875,253,'byte_500'
'time_14',64672,67,320,84808,85128,-84875,253,-125,128,'byte_500'
'time_14',320,85000,85128,-84875,253,-125,128,139,267,'byte_500'
