@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1540,58619,58619,-58576,43,58706,58749,-58409,340,'byte_500'
'time_0',58619,-297,43,58706,58749,-58409,340,-305,35,'byte_500'
'time_0',43,58714,58749,-58409,340,-305,35,64816,64851,'byte_500'
'time_0',58749,-64511,340,-305,35,64816,64851,-6018,58833,'byte_10000'
'time_0',340,-58798,35,64816,64851,-6018,58833,-54017,4816,'byte_500'
'time_0',35,60035,64851,-6018,58833,-54017,4816,78800,83616,'byte_500'
'time_1',64851,-24783,58833,-54017,4816,78800,83616,-51114,32502,'byte_500'
'time_1',58833,-27686,4816,78800,83616,-51114,32502,-32025,477,'byte_10000'
'time_1',4816,83139,83616,-51114,32502,-32025,477,-214,263,'byte_500'
'time_1',83616,32239,32502,-32025,477,-214,263,94611,94874,'byte_500'
'time_1',32502,-94397,477,-214,263,94611,94874,-94874,0,'byte_500'
'time_1',477,263,263,94611,94874,-94874,0,58822,58822,'byte_500'
'time_2',263,36052,94874,-94874,0,58822,58822,-26377,32445,'byte_500'
'time_2',94874,-32445,0,58822,58822,-26377,32445,-32272,173,'byte_500'
'time_2',0,58649,58822,-26377,32445,-32272,173,64145,64318,'byte_500'
'time_2',58822,-31873,32445,-32272,173,64145,64318,-64214,104,'byte_500'
'time_2',32445,69,173,64145,64318,-64214,104,64728,64832,'byte_500'
'time_2',173,-514,64318,-64214,104,64728,64832,-32248,32584,'byte_500'
'time_3',64318,-32480,104,64728,64832,-32248,32584,-32538,46,'byte_500'
'time_3',104,64786,64832,-32248,32584,-32538,46,64408,64454,'byte_500'
'time_3',64832,-31870,32584,-32538,46,64408,64454,-35159,29295,'byte_500'
'time_3',32584,-29249,46,64408,64454,-35159,29295,-29295,0,'byte_500'
'time_3',46,64454,64454,-35159,29295,-29295,0,0,0,'byte_500'
'time_4',64454,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',29295,0,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,0,0,29295,29295,'byte_500'
'time_5',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_5',0,29295,29295,-29295,0,0,0,0,0,'byte_4500'
'time_5',29295,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_1500'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_8',0,-29295,0,0,0,29295,29295,-29295,0,'byte_10000'
'time_8',0,0,0,29295,29295,-29295,0,29296,29296,'byte_10000'
'time_8',0,-1,29295,-29295,0,29296,29296,-29296,0,'byte_10000'
'time_8',29295,0,0,29296,29296,-29296,0,0,0,'byte_10000'
'time_8',0,29296,29296,-29296,0,0,0,58590,58590,'byte_10000'
'time_9',29296,-58590,0,0,0,58590,58590,-54562,4028,'byte_10000'
'time_9',0,-4028,0,58590,58590,-54562,4028,28196,32224,'byte_1000'
'time_9',0,26366,58590,-54562,4028,28196,32224,0,32224,'byte_4500'
'time_9',58590,-28196,4028,28196,32224,0,32224,-32224,0,'byte_10000'
'time_9',4028,32224,32224,0,32224,-32224,0,0,0,'byte_10000'
'time_9',32224,32224,32224,-32224,0,0,0,29295,29295,'byte_500'
'time_10',32224,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_10',0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_10',0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',29295,0,0,0,0,0,0,64462,64462,'byte_500'
