@relation dataset_day_17
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',760,4,64506,171,32204,'byte_10000'
'time_0',4,64506,171,32204,29414,'byte_10000'
'time_0',64506,171,32204,29414,32450,'byte_10000'
'time_0',171,32204,29414,32450,90,'byte_10000'
'time_0',32204,29414,32450,90,32404,'byte_10000'
'time_0',29414,32450,90,32404,29418,'byte_500'
'time_1',32450,90,32404,29418,32552,'byte_10000'
'time_1',90,32404,29418,32552,58560,'byte_10000'
'time_1',32404,29418,32552,58560,71146,'byte_10000'
'time_1',29418,32552,58560,71146,28940,'byte_10000'
'time_1',32552,58560,71146,28940,32842,'byte_500'
'time_1',58560,71146,28940,32842,82,'byte_0'
'time_2',71146,28940,32842,82,32340,'byte_0'
'time_2',28940,32842,82,32340,29532,'byte_0'
'time_2',32842,82,32340,29532,48670,'byte_0'
'time_2',82,32340,29532,48670,48029,'byte_10000'
'time_2',32340,29532,48670,48029,76,'byte_0'
'time_2',29532,48670,48029,76,0,'byte_0'
'time_3',48670,48029,76,0,0,'byte_500'
'time_3',48029,76,0,0,0,'byte_0'
'time_3',76,0,0,0,0,'byte_0'
'time_3',0,0,0,0,29289,'byte_0'
'time_3',0,0,0,29289,0,'byte_0'
'time_4',0,0,29289,0,0,'byte_0'
'time_4',0,29289,0,0,32,'byte_10000'
'time_4',29289,0,0,32,0,'byte_10000'
'time_4',0,0,32,0,0,'byte_0'
'time_4',0,32,0,0,0,'byte_0'
'time_4',32,0,0,0,0,'byte_0'
'time_5',0,0,0,0,0,'byte_10000'
