@relation dataset_random10_3_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1021,55948,55948,11446,67394,-37992,29402,67298,96700,-23441,73259,-8367,64892,'byte_10000'
'time_0',55948,2502,67394,-37992,29402,67298,96700,-23441,73259,-8367,64892,-36577,28315,'byte_10000'
'time_0',67394,1087,29402,67298,96700,-23441,73259,-8367,64892,-36577,28315,4170,32485,'byte_10000'
'time_0',29402,64215,96700,-23441,73259,-8367,64892,-36577,28315,4170,32485,-2729,29756,'byte_10000'
'time_0',96700,43503,73259,-8367,64892,-36577,28315,4170,32485,-2729,29756,-13843,15913,'byte_10000'
'time_0',73259,48979,64892,-36577,28315,4170,32485,-2729,29756,-13843,15913,453,16366,'byte_500'
'time_1',64892,11949,28315,4170,32485,-2729,29756,-13843,15913,453,16366,-16305,61,'byte_500'
'time_1',28315,32424,32485,-2729,29756,-13843,15913,453,16366,-16305,61,-39,22,'byte_500'
'time_1',32485,29734,29756,-13843,15913,453,16366,-16305,61,-39,22,-22,0,'byte_10000'
'time_1',29756,15913,15913,453,16366,-16305,61,-39,22,-22,0,32263,32263,'byte_10000'
'time_1',15913,-15897,16366,-16305,61,-39,22,-22,0,32263,32263,-2968,29295,'byte_10000'
'time_1',16366,-29234,61,-39,22,-22,0,32263,32263,-2968,29295,2929,32224,'byte_10000'
'time_2',61,-32202,22,-22,0,32263,32263,-2968,29295,2929,32224,16778,49002,'byte_500'
'time_2',22,-49002,0,32263,32263,-2968,29295,2929,32224,16778,49002,-49002,0,'byte_10000'
'time_2',0,32263,32263,-2968,29295,2929,32224,16778,49002,-49002,0,32224,32224,'byte_10000'
'time_2',32263,-2929,29295,2929,32224,16778,49002,-49002,0,32224,32224,-2929,29295,'byte_500'
'time_2',29295,2929,32224,16778,49002,-49002,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_2',32224,49002,49002,-49002,0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_3',49002,0,0,32224,32224,-2929,29295,-29295,0,0,0,0,0,'byte_10000'
'time_3',0,32224,32224,-2929,29295,-29295,0,0,0,0,0,32224,32224,'byte_500'
'time_3',32224,-2929,29295,-29295,0,0,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_3',29295,0,0,0,0,0,0,32224,32224,-32224,0,29295,29295,'byte_500'
'time_3',0,-29295,0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,'byte_500'
'time_4',0,0,0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,'byte_500'
'time_4',0,32224,32224,-32224,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_4',32224,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',0,29295,29295,-29295,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',29295,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_4',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_500'
'time_5',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_500'
'time_5',0,0,0,29295,29295,-29295,0,0,0,0,0,32,32,'byte_500'
'time_5',0,29263,29295,-29295,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_5',29295,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_6',0,0,0,32,32,-32,0,0,0,0,0,0,0,'byte_500'
'time_6',0,32,32,-32,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',32,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_7',0,-32224,0,0,0,0,0,0,0,32224,32224,-2929,29295,'byte_500'
'time_7',0,-29295,0,0,0,0,0,32224,32224,-2929,29295,-29295,0,'byte_10000'
'time_7',0,0,0,0,0,32224,32224,-2929,29295,-29295,0,58590,58590,'byte_500'
'time_7',0,-58590,0,32224,32224,-2929,29295,-29295,0,58590,58590,-58590,0,'byte_10000'
'time_7',0,32224,32224,-2929,29295,-29295,0,58590,58590,-58590,0,32224,32224,'byte_500'
'time_7',32224,-2929,29295,-29295,0,58590,58590,-58590,0,32224,32224,-32224,0,'byte_500'
'time_8',29295,0,0,58590,58590,-58590,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_8',0,58590,58590,-58590,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_8',58590,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_8',0,2929,32224,-32224,0,0,0,32224,32224,-2929,29295,2929,32224,'byte_500'
'time_8',32224,-32224,0,0,0,32224,32224,-2929,29295,2929,32224,-32224,0,'byte_500'
'time_9',0,0,0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,'byte_10000'
'time_9',0,32224,32224,-2929,29295,2929,32224,-32224,0,0,0,30588,30588,'byte_10000'
'time_9',32224,-1293,29295,2929,32224,-32224,0,0,0,30588,30588,1636,32224,'byte_500'
'time_9',29295,0,32224,-32224,0,0,0,30588,30588,1636,32224,-32224,0,'byte_500'
'time_9',32224,0,0,0,0,30588,30588,1636,32224,-32224,0,0,0,'byte_500'
'time_9',0,0,0,30588,30588,1636,32224,-32224,0,0,0,32,32,'byte_10000'
