@relation dataset_random10_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',761,64453,64453,-15082,49371,-38853,10518,40126,50644,-9464,41180,17593,58773,'byte_10000'
'time_0',64453,-9402,49371,-38853,10518,40126,50644,-9464,41180,17593,58773,-26242,32531,'byte_1000'
'time_0',49371,-22013,10518,40126,50644,-9464,41180,17593,58773,-26242,32531,-3968,28563,'byte_500'
'time_0',10518,22081,50644,-9464,41180,17593,58773,-26242,32531,-3968,28563,3698,32261,'byte_10000'
'time_0',50644,8919,41180,17593,58773,-26242,32531,-3968,28563,3698,32261,-2804,29457,'byte_10000'
'time_0',41180,29316,58773,-26242,32531,-3968,28563,3698,32261,-2804,29457,-19231,10226,'byte_500'
'time_1',58773,22305,32531,-3968,28563,3698,32261,-2804,29457,-19231,10226,-10208,18,'byte_500'
'time_1',32531,28545,28563,3698,32261,-2804,29457,-19231,10226,-10208,18,31564,31582,'byte_500'
'time_1',28563,679,32261,-2804,29457,-19231,10226,-10208,18,31564,31582,-30808,774,'byte_10000'
'time_1',32261,28683,29457,-19231,10226,-10208,18,31564,31582,-30808,774,-710,64,'byte_500'
'time_1',29457,10162,10226,-10208,18,31564,31582,-30808,774,-710,64,29300,29364,'byte_500'
