@relation dataset_random10_7_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',1526,63339,63339,-5786,57553,-25239,32314,-3381,28933,-4186,24747,-17913,6834,'byte_500'
'time_0',63339,50719,57553,-25239,32314,-3381,28933,-4186,24747,-17913,6834,-6452,382,'byte_500'
'time_0',57553,31932,32314,-3381,28933,-4186,24747,-17913,6834,-6452,382,58294,58676,'byte_500'
'time_0',32314,-29743,28933,-4186,24747,-17913,6834,-6452,382,58294,58676,-26212,32464,'byte_500'
'time_0',28933,-7717,24747,-17913,6834,-6452,382,58294,58676,-26212,32464,38014,70478,'byte_500'
'time_0',24747,-63644,6834,-6452,382,58294,58676,-26212,32464,38014,70478,-37974,32504,'byte_500'
'time_1',6834,-32122,382,58294,58676,-26212,32464,38014,70478,-37974,32504,-31737,767,'byte_10000'
'time_1',382,57909,58676,-26212,32464,38014,70478,-37974,32504,-31737,767,-525,242,'byte_10000'
'time_1',58676,32222,32464,38014,70478,-37974,32504,-31737,767,-525,242,28919,29161,'byte_500'
'time_1',32464,41317,70478,-37974,32504,-31737,767,-525,242,28919,29161,3070,32231,'byte_500'
'time_1',70478,273,32504,-31737,767,-525,242,28919,29161,3070,32231,10238,42469,'byte_500'
'time_1',32504,-41702,767,-525,242,28919,29161,3070,32231,10238,42469,-10185,32284,'byte_500'
'time_2',767,-32042,242,28919,29161,3070,32231,10238,42469,-10185,32284,-2956,29328,'byte_10000'
'time_2',242,-167,29161,3070,32231,10238,42469,-10185,32284,-2956,29328,-29314,14,'byte_500'
'time_2',29161,32217,32231,10238,42469,-10185,32284,-2956,29328,-29314,14,-14,0,'byte_500'
'time_2',32231,42469,42469,-10185,32284,-2956,29328,-29314,14,-14,0,0,0,'byte_500'
'time_2',42469,32284,32284,-2956,29328,-29314,14,-14,0,0,0,0,0,'byte_500'
'time_2',32284,29328,29328,-29314,14,-14,0,0,0,0,0,0,0,'byte_10000'
'time_3',29328,14,14,-14,0,0,0,0,0,0,0,32,32,'byte_500'
'time_3',14,-32,0,0,0,0,0,0,0,32,32,-32,0,'byte_500'
'time_3',0,0,0,0,0,0,0,32,32,-32,0,0,0,'byte_10000'
'time_3',0,0,0,0,0,32,32,-32,0,0,0,0,0,'byte_500'
'time_3',0,0,0,32,32,-32,0,0,0,0,0,32224,32224,'byte_500'
'time_4',0,-32192,32,-32,0,0,0,0,0,32224,32224,-2929,29295,'byte_10000'
'time_4',32,-29295,0,0,0,0,0,32224,32224,-2929,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,32224,32224,-2929,29295,-29295,0,0,0,'byte_500'
'time_4',0,0,0,32224,32224,-2929,29295,-29295,0,0,0,0,0,'byte_10000'
'time_4',0,32224,32224,-2929,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_4',32224,29295,29295,-29295,0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_5',29295,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_5',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_5',0,0,0,0,0,32224,32224,-32224,0,0,0,0,0,'byte_1500'
'time_5',0,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,32224,32224,'byte_10000'
'time_5',32224,-32224,0,0,0,0,0,0,0,32224,32224,-32224,0,'byte_500'
'time_6',0,0,0,0,0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_6',0,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_500'
'time_6',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,'byte_10000'
'time_6',0,32224,32224,-32224,0,0,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,32224,32224,-32224,0,0,0,32224,32224,'byte_10000'
'time_6',0,-32224,0,32224,32224,-32224,0,0,0,32224,32224,-32195,29,'byte_10000'
'time_7',0,32195,32224,-32224,0,0,0,32224,32224,-32195,29,-29,0,'byte_10000'
'time_7',32224,0,0,0,0,32224,32224,-32195,29,-29,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,32224,32224,-32195,29,-29,0,29295,29295,-29295,0,'byte_10000'
'time_7',0,32224,32224,-32195,29,-29,0,29295,29295,-29295,0,0,0,'byte_500'
'time_7',32224,29,29,-29,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',29,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_8',0,29295,29295,-29295,0,0,0,0,0,0,0,1423,1423,'byte_10000'
'time_8',29295,-1423,0,0,0,0,0,0,0,1423,1423,55885,57308,'byte_500'
'time_8',0,-57308,0,0,0,0,0,1423,1423,55885,57308,7141,64449,'byte_10000'
'time_8',0,-64449,0,0,0,1423,1423,55885,57308,7141,64449,-64401,48,'byte_500'
'time_8',0,-48,0,1423,1423,55885,57308,7141,64449,-64401,48,-48,0,'byte_10000'
'time_9',0,1423,1423,55885,57308,7141,64449,-64401,48,-48,0,0,0,'byte_10000'
'time_9',1423,57308,57308,7141,64449,-64401,48,-48,0,0,0,29295,29295,'byte_10000'
'time_9',57308,35154,64449,-64401,48,-48,0,0,0,29295,29295,2929,32224,'byte_500'
'time_9',64449,-32176,48,-48,0,0,0,29295,29295,2929,32224,-2900,29324,'byte_500'
'time_9',48,-29324,0,0,0,29295,29295,2929,32224,-2900,29324,2868,32192,'byte_10000'
'time_9',0,-32192,0,29295,29295,2929,32224,-2900,29324,2868,32192,-2897,29295,'byte_10000'
'time_10',0,0,29295,2929,32224,-2900,29324,2868,32192,-2897,29295,2929,32224,'byte_10000'
'time_10',29295,0,32224,-2900,29324,2868,32192,-2897,29295,2929,32224,0,32224,'byte_500'
'time_10',32224,-2900,29324,2868,32192,-2897,29295,2929,32224,0,32224,-32224,0,'byte_4500'
'time_10',29324,32192,32192,-2897,29295,2929,32224,0,32224,-32224,0,32226,32226,'byte_500'
'time_10',32192,-2931,29295,2929,32224,0,32224,-32224,0,32226,32226,-32226,0,'byte_500'
'time_10',29295,32224,32224,0,32224,-32224,0,32226,32226,-32226,0,32238,32238,'byte_500'
'time_11',32224,-14,32224,-32224,0,32226,32226,-32226,0,32238,32238,-32238,0,'byte_500'
'time_11',32224,0,0,32226,32226,-32226,0,32238,32238,-32238,0,58625,58625,'byte_500'
'time_11',0,-26399,32226,-32226,0,32238,32238,-32238,0,58625,58625,-58522,103,'byte_500'
'time_11',32226,-103,0,32238,32238,-32238,0,58625,58625,-58522,103,58510,58613,'byte_500'
'time_11',0,-26375,32238,-32238,0,58625,58625,-58522,103,58510,58613,-48915,9698,'byte_500'
'time_11',32238,-9698,0,58625,58625,-58522,103,58510,58613,-48915,9698,19691,29389,'byte_500'
'time_12',0,29236,58625,-58522,103,58510,58613,-48915,9698,19691,29389,-29136,253,'byte_500'
'time_12',58625,-150,103,58510,58613,-48915,9698,19691,29389,-29136,253,47,300,'byte_500'
'time_12',103,58313,58613,-48915,9698,19691,29389,-29136,253,47,300,115829,116129,'byte_500'
