@relation dataset_p2p_rnd5_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',7311,8200,8200,-1003,7197,7452,14649,-2557,12092,'byte_4500'
'time_0',8200,-4895,7197,7452,14649,-2557,12092,-1104,10988,'byte_500'
'time_0',7197,3661,14649,-2557,12092,-1104,10988,-2735,8253,'byte_7500'
'time_0',14649,3839,12092,-1104,10988,-2735,8253,-1502,6751,'byte_8000'
'time_0',12092,4237,10988,-2735,8253,-1502,6751,-2768,3983,'byte_500'
'time_0',10988,4270,8253,-1502,6751,-2768,3983,-2171,1812,'byte_4500'
'time_1',8253,4939,6751,-2768,3983,-2171,1812,10271,12083,'byte_500'
'time_1',6751,-8100,3983,-2171,1812,10271,12083,-1100,10983,'byte_500'
'time_1',3983,-9171,1812,10271,12083,-1100,10983,-10983,0,'byte_500'
'time_1',1812,12083,12083,-1100,10983,-10983,0,7326,7326,'byte_500'
'time_1',12083,3657,10983,-10983,0,7326,7326,-3668,3658,'byte_500'
'time_1',10983,-3658,0,7326,7326,-3668,3658,4399,8057,'byte_4500'
'time_2',0,-731,7326,-3668,3658,4399,8057,-1175,6882,'byte_500'
'time_2',7326,-3224,3658,4399,8057,-1175,6882,-2194,4688,'byte_4000'
'time_2',3658,3369,8057,-1175,6882,-2194,4688,6373,11061,'byte_500'
'time_2',8057,-4179,6882,-2194,4688,6373,11061,-11061,0,'byte_500'
'time_2',6882,4688,4688,6373,11061,-11061,0,4027,4027,'byte_500'
'time_3',4688,7034,11061,-11061,0,4027,4027,-4027,0,'byte_500'
'time_3',11061,0,0,4027,4027,-4027,0,7323,7323,'byte_500'
'time_3',0,-3296,4027,-4027,0,7323,7323,580,7903,'byte_500'
'time_3',4027,-7903,0,7323,7323,580,7903,-7903,0,'byte_4500'
'time_3',0,7323,7323,580,7903,-7903,0,4028,4028,'byte_500'
'time_3',7323,3875,7903,-7903,0,4028,4028,-4028,0,'byte_4000'
'time_4',7903,0,0,4028,4028,-4028,0,0,0,'byte_4500'
'time_4',0,4028,4028,-4028,0,0,0,0,0,'byte_500'
'time_4',4028,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_4',0,0,0,0,0,0,0,4027,4027,'byte_4500'
'time_4',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4000'
'time_5',0,0,0,4027,4027,-4027,0,3661,3661,'byte_4500'
'time_5',0,366,4027,-4027,0,3661,3661,-3661,0,'byte_500'
'time_5',4027,0,0,3661,3661,-3661,0,0,0,'byte_500'
'time_5',0,3661,3661,-3661,0,0,0,0,0,'byte_500'
'time_5',3661,0,0,0,0,0,0,0,0,'byte_7500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_4000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_5000'
'time_6',0,0,0,0,0,0,0,4027,4027,'byte_500'
'time_6',0,-4027,0,0,0,4027,4027,-4027,0,'byte_4500'
'time_6',0,0,0,4027,4027,-4027,0,3662,3662,'byte_500'
'time_6',0,365,4027,-4027,0,3662,3662,366,4028,'byte_4500'
'time_7',4027,-4028,0,3662,3662,366,4028,-4028,0,'byte_4000'
'time_7',0,3662,3662,366,4028,-4028,0,0,0,'byte_4500'
'time_7',3662,4028,4028,-4028,0,0,0,3661,3661,'byte_500'
'time_7',4028,-3661,0,0,0,3661,3661,366,4027,'byte_500'
'time_7',0,-4027,0,3661,3661,366,4027,-365,3662,'byte_4000'
'time_7',0,-1,3661,366,4027,-365,3662,366,4028,'byte_500'
'time_8',3661,-1,4027,-365,3662,366,4028,-4028,0,'byte_10000'
'time_8',4027,3662,3662,366,4028,-4028,0,0,0,'byte_8500'
'time_8',3662,4028,4028,-4028,0,0,0,0,0,'byte_4500'
'time_8',4028,0,0,0,0,0,0,7323,7323,'byte_4000'
'time_8',0,-7323,0,0,0,7323,7323,-3661,3662,'byte_4500'
'time_8',0,-3662,0,7323,7323,-3661,3662,994,4656,'byte_500'
'time_9',0,2667,7323,-3661,3662,994,4656,-4656,0,'byte_500'
'time_9',7323,3662,3662,994,4656,-4656,0,4032,4032,'byte_8500'
'time_9',3662,624,4656,-4656,0,4032,4032,-3991,41,'byte_7500'
'time_9',4656,-41,0,4032,4032,-3991,41,3991,4032,'byte_500'
'time_9',0,0,4032,-3991,41,3991,4032,-370,3662,'byte_7500'
'time_10',4032,-3621,41,3991,4032,-370,3662,367,4029,'byte_4500'
'time_10',41,3,4032,-370,3662,367,4029,-4029,0,'byte_4000'
'time_10',4032,3662,3662,367,4029,-4029,0,0,0,'byte_10000'
'time_10',3662,4029,4029,-4029,0,0,0,3667,3667,'byte_7500'
'time_10',4029,-3667,0,0,0,3667,3667,-3667,0,'byte_4500'
'time_10',0,0,0,3667,3667,-3667,0,10985,10985,'byte_4000'
'time_11',0,-7318,3667,-3667,0,10985,10985,-2930,8055,'byte_10000'
'time_11',3667,-8055,0,10985,10985,-2930,8055,-4023,4032,'byte_4000'
'time_11',0,6953,10985,-2930,8055,-4023,4032,-366,3666,'byte_4500'
'time_11',10985,4389,8055,-4023,4032,-366,3666,371,4037,'byte_7500'
'time_11',8055,-5,4032,-366,3666,371,4037,-4037,0,'byte_10000'
'time_11',4032,3666,3666,371,4037,-4037,0,0,0,'byte_7500'
'time_12',3666,4037,4037,-4037,0,0,0,8059,8059,'byte_500'
'time_12',4037,-8059,0,0,0,8059,8059,-735,7324,'byte_7500'
'time_12',0,-7324,0,8059,8059,-735,7324,-7320,4,'byte_4500'
'time_12',0,8055,8059,-735,7324,-7320,4,7319,7323,'byte_1500'
'time_12',8059,1,7324,-7320,4,7319,7323,-3295,4028,'byte_10000'
'time_12',7324,-4024,4,7319,7323,-3295,4028,-366,3662,'byte_10000'
'time_13',4,3661,7323,-3295,4028,-366,3662,12451,16113,'byte_10000'
'time_13',7323,-12085,4028,-366,3662,12451,16113,-8789,7324,'byte_4000'
'time_13',4028,-3662,3662,12451,16113,-8789,7324,-3293,4031,'byte_8500'
'time_13',3662,12082,16113,-8789,7324,-3293,4031,-374,3657,'byte_4000'
'time_13',16113,3667,7324,-3293,4031,-374,3657,7115,10772,'byte_8500'
'time_14',7324,-6741,4031,-374,3657,7115,10772,-7109,3663,'byte_4000'
'time_14',4031,-6,3657,7115,10772,-7109,3663,366,4029,'byte_2500'
'time_14',3657,6743,10772,-7109,3663,366,4029,3297,7326,'byte_7500'
'time_14',10772,-3663,3663,366,4029,3297,7326,2839,10165,'byte_8500'
'time_14',3663,-6136,4029,3297,7326,2839,10165,-2840,7325,'byte_500'
'time_14',4029,1,7326,2839,10165,-2840,7325,-7325,0,'byte_500'
'time_15',7326,10165,10165,-2840,7325,-7325,0,7328,7328,'byte_7500'
'time_15',10165,-3,7325,-7325,0,7328,7328,-3127,4201,'byte_4500'
'time_15',7325,-4201,0,7328,7328,-3127,4201,-2812,1389,'byte_4000'
'time_15',0,5939,7328,-3127,4201,-2812,1389,21253,22642,'byte_500'
'time_15',7328,-18441,4201,-2812,1389,21253,22642,-4333,18309,'byte_500'
'time_15',4201,-16920,1389,21253,22642,-4333,18309,-6225,12084,'byte_4000'
'time_16',1389,10558,22642,-4333,18309,-6225,12084,-8423,3661,'byte_4500'
'time_16',22642,14648,18309,-6225,12084,-8423,3661,4395,8056,'byte_5500'
'time_16',18309,4028,12084,-8423,3661,4395,8056,-4393,3663,'byte_500'
'time_16',12084,-2,3661,4395,8056,-4393,3663,4393,8056,'byte_4000'
'time_16',3661,0,8056,-4393,3663,4393,8056,-4394,3662,'byte_4000'
'time_17',8056,1,3663,4393,8056,-4394,3662,-1415,2247,'byte_4500'
'time_17',3663,5809,8056,-4394,3662,-1415,2247,5115,7362,'byte_500'
'time_17',8056,-3700,3662,-1415,2247,5115,7362,694,8056,'byte_8500'
'time_17',3662,-5809,2247,5115,7362,694,8056,-8054,2,'byte_4000'
'time_17',2247,7360,7362,694,8056,-8054,2,2,4,'byte_500'
'time_17',7362,8052,8056,-8054,2,2,4,7315,7319,'byte_4500'
'time_18',8056,-7317,2,2,4,7315,7319,-3291,4028,'byte_10000'
'time_18',2,-4024,4,7315,7319,-3291,4028,-366,3662,'byte_7500'
'time_18',4,3657,7319,-3291,4028,-366,3662,-3658,4,'byte_1000'
'time_18',7319,4024,4028,-366,3662,-3658,4,90,94,'byte_4000'
'time_18',4028,3568,3662,-3658,4,90,94,3473,3567,'byte_500'
'time_18',3662,-3563,4,90,94,3473,3567,462,4029,'byte_7500'
'time_19',4,-3935,94,3473,3567,462,4029,1235,5264,'byte_4500'
'time_19',94,-1697,3567,462,4029,1235,5264,-5264,0,'byte_7500'
'time_19',3567,4029,4029,1235,5264,-5264,0,3732,3732,'byte_10000'
'time_19',4029,1532,5264,-5264,0,3732,3732,-137,3595,'byte_10000'
'time_19',5264,-3595,0,3732,3732,-137,3595,433,4028,'byte_6500'
'time_19',0,-296,3732,-137,3595,433,4028,-4028,0,'byte_7500'
'time_20',3732,3595,3595,433,4028,-4028,0,8056,8056,'byte_8500'
'time_20',3595,-4028,4028,-4028,0,8056,8056,-4394,3662,'byte_4500'
'time_20',4028,-3662,0,8056,8056,-4394,3662,-3653,9,'byte_7500'
'time_20',0,8047,8056,-4394,3662,-3653,9,4258,4267,'byte_8500'
'time_20',8056,-605,3662,-3653,9,4258,4267,7817,12084,'byte_7500'
'time_21',3662,-12075,9,4258,4267,7817,12084,-4720,7364,'byte_10000'
'time_21',9,-3097,4267,7817,12084,-4720,7364,-6860,504,'byte_10000'
'time_21',4267,11580,12084,-4720,7364,-6860,504,3158,3662,'byte_10000'
'time_21',12084,3702,7364,-6860,504,3158,3662,-3662,0,'byte_8500'
'time_21',7364,504,504,3158,3662,-3662,0,7324,7324,'byte_7000'
'time_21',504,-3662,3662,-3662,0,7324,7324,-3294,4030,'byte_4000'
'time_22',3662,-4030,0,7324,7324,-3294,4030,3297,7327,'byte_2000'
'time_22',0,-3,7324,-3294,4030,3297,7327,4752,12079,'byte_10000'
'time_22',7324,-8049,4030,3297,7327,4752,12079,4030,16109,'byte_10000'
'time_22',4030,-8782,7327,4752,12079,4030,16109,-9662,6447,'byte_500'
'time_22',7327,5632,12079,4030,16109,-9662,6447,877,7324,'byte_7500'
'time_22',12079,8785,16109,-9662,6447,877,7324,754,8078,'byte_4000'
