@relation dataset_p2p_rnd5_9_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',8056,18325,18325,-10260,8065,-739,7326,-3659,3667,'byte_10000'
'time_0',18325,4398,8065,-739,7326,-3659,3667,4382,8049,'byte_7500'
'time_0',8065,-723,7326,-3659,3667,4382,8049,-7952,97,'byte_8500'
'time_0',7326,3570,3667,4382,8049,-7952,97,3566,3663,'byte_4000'
'time_0',3667,4386,8049,-7952,97,3566,3663,-3,3660,'byte_500'
'time_0',8049,-3563,97,3566,3663,-3,3660,5872,9532,'byte_7500'
'time_1',97,-5869,3663,-3,3660,5872,9532,-5871,3661,'byte_500'
'time_1',3663,-1,3660,5872,9532,-5871,3661,8422,12083,'byte_500'
'time_1',3660,-2551,9532,-5871,3661,8422,12083,-12075,8,'byte_500'
'time_1',9532,3653,3661,8422,12083,-12075,8,8046,8054,'byte_500'
'time_1',3661,4029,12083,-12075,8,8046,8054,-8052,2,'byte_4500'
'time_1',12083,6,8,8046,8054,-8052,2,12082,12084,'byte_500'
'time_2',8,-4030,8054,-8052,2,12082,12084,-4761,7323,'byte_4500'
'time_2',8054,-7321,2,12082,12084,-4761,7323,733,8056,'byte_500'
'time_2',2,4028,12084,-4761,7323,733,8056,-4350,3706,'byte_4000'
'time_2',12084,3617,7323,733,8056,-4350,3706,-3706,0,'byte_500'
