@relation dataset_day_17
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_0','byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',472,87892,32256,58948,44,'byte_0'
'time_0',87892,32256,58948,44,29602,'byte_0'
'time_0',32256,58948,44,29602,68802,'byte_0'
'time_0',58948,44,29602,68802,310,'byte_0'
'time_0',44,29602,68802,310,79,'byte_10000'
'time_0',29602,68802,310,79,51990,'byte_10000'
'time_1',68802,310,79,51990,46048,'byte_10000'
'time_1',310,79,51990,46048,29627,'byte_0'
'time_1',79,51990,46048,29627,35786,'byte_0'
'time_1',51990,46048,29627,35786,40383,'byte_0'
'time_1',46048,29627,35786,40383,32272,'byte_0'
'time_1',29627,35786,40383,32272,136,'byte_10000'
'time_2',35786,40383,32272,136,34,'byte_0'
'time_2',40383,32272,136,34,29847,'byte_0'
'time_2',32272,136,34,29847,31474,'byte_0'
'time_2',136,34,29847,31474,783,'byte_0'
'time_2',34,29847,31474,783,58,'byte_0'
'time_2',29847,31474,783,58,32,'byte_0'
'time_3',31474,783,58,32,0,'byte_0'
'time_3',783,58,32,0,0,'byte_0'
'time_3',58,32,0,0,32224,'byte_0'
'time_3',32,0,0,32224,0,'byte_10000'
'time_3',0,0,32224,0,0,'byte_0'
'time_4',0,32224,0,0,0,'byte_10000'
'time_4',32224,0,0,0,0,'byte_0'
'time_4',0,0,0,0,39367,'byte_0'
'time_4',0,0,0,39367,29295,'byte_10000'
'time_4',0,0,39367,29295,32224,'byte_0'
'time_4',0,39367,29295,32224,0,'byte_10000'
'time_5',39367,29295,32224,0,0,'byte_10000'
'time_5',29295,32224,0,0,0,'byte_10000'
'time_5',32224,0,0,0,0,'byte_0'
'time_5',0,0,0,0,32224,'byte_10000'
'time_5',0,0,0,32224,0,'byte_0'
'time_5',0,0,32224,0,0,'byte_10000'
'time_6',0,32224,0,0,0,'byte_10000'
'time_6',32224,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_0'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,'byte_500'
'time_7',0,0,0,0,29289,'byte_0'
'time_7',0,0,0,29289,0,'byte_500'
'time_7',0,0,29289,0,32224,'byte_0'
