@relation dataset_random20_4_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',84,40384,40384,-16257,24127,5437,29564,67359,96923,'byte_500'
'time_0',40384,-72796,24127,5437,29564,67359,96923,-67024,29899,'byte_10000'
'time_0',24127,-335,29564,67359,96923,-67024,29899,-29421,478,'byte_500'
'time_0',29564,96445,96923,-67024,29899,-29421,478,-93,385,'byte_500'
'time_0',96923,29514,29899,-29421,478,-93,385,58519,58904,'byte_500'
'time_0',29899,-58426,478,-93,385,58519,58904,5800,64704,'byte_500'
'time_1',478,-64319,385,58519,58904,5800,64704,-98,64606,'byte_500'
'time_1',385,-5702,58904,5800,64704,-98,64606,-4553,60053,'byte_500'
'time_1',58904,4651,64704,-98,64606,-4553,60053,-59951,102,'byte_500'
'time_1',64704,64504,64606,-4553,60053,-59951,102,48065,48167,'byte_500'
'time_1',64606,11886,60053,-59951,102,48065,48167,-15866,32301,'byte_500'
'time_1',60053,-32199,102,48065,48167,-15866,32301,55820,88121,'byte_500'
'time_2',102,-39954,48167,-15866,32301,55820,88121,-55566,32555,'byte_500'
'time_2',48167,-254,32301,55820,88121,-55566,32555,-3039,29516,'byte_500'
'time_2',32301,58605,88121,-55566,32555,-3039,29516,35208,64724,'byte_500'
'time_2',88121,-32169,32555,-3039,29516,35208,64724,-6134,58590,'byte_500'
'time_2',32555,-29074,29516,35208,64724,-6134,58590,-58590,0,'byte_500'
'time_2',29516,64724,64724,-6134,58590,-58590,0,29254,29254,'byte_500'
'time_3',64724,29336,58590,-58590,0,29254,29254,-29240,14,'byte_500'
'time_3',58590,-14,0,29254,29254,-29240,14,-14,0,'byte_500'
'time_3',0,29254,29254,-29240,14,-14,0,0,0,'byte_500'
'time_3',29254,14,14,-14,0,0,0,0,0,'byte_500'
'time_3',14,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_500'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_4',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,32224,32224,'byte_500'
'time_7',0,-32224,0,0,0,32224,32224,-32224,0,'byte_500'
'time_7',0,0,0,32224,32224,-32224,0,0,0,'byte_500'
'time_7',0,32224,32224,-32224,0,0,0,64449,64449,'byte_10000'
'time_7',32224,-64449,0,0,0,64449,64449,-32225,32224,'byte_500'
'time_7',0,-32224,0,64449,64449,-32225,32224,-32224,0,'byte_10000'
'time_7',0,64449,64449,-32225,32224,-32224,0,0,0,'byte_10000'
'time_8',64449,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_8',32224,0,0,0,0,0,0,0,0,'byte_500'
'time_8',0,0,0,0,0,0,0,32256,32256,'byte_500'
'time_8',0,-32256,0,0,0,32256,32256,-2961,29295,'byte_10000'
'time_8',0,-29295,0,32256,32256,-2961,29295,-29295,0,'byte_10000'
'time_9',0,32256,32256,-2961,29295,-29295,0,32224,32224,'byte_500'
'time_9',32256,-2929,29295,-29295,0,32224,32224,-32166,58,'byte_10000'
'time_9',29295,-58,0,32224,32224,-32166,58,-58,0,'byte_10000'
'time_9',0,32224,32224,-32166,58,-58,0,29295,29295,'byte_500'
'time_9',32224,-29237,58,-58,0,29295,29295,-29295,0,'byte_10000'
'time_9',58,0,0,29295,29295,-29295,0,14,14,'byte_9000'
'time_10',0,29281,29295,-29295,0,14,14,-14,0,'byte_500'
'time_10',29295,0,0,14,14,-14,0,32224,32224,'byte_10000'
'time_10',0,-32210,14,-14,0,32224,32224,-32224,0,'byte_10000'
'time_10',14,0,0,32224,32224,-32224,0,32238,32238,'byte_10000'
'time_10',0,-14,32224,-32224,0,32238,32238,-2955,29283,'byte_500'
'time_10',32224,-29283,0,32238,32238,-2955,29283,2941,32224,'byte_10000'
'time_11',0,14,32238,-2955,29283,2941,32224,-32224,0,'byte_500'
'time_11',32238,29283,29283,2941,32224,-32224,0,29,29,'byte_500'
'time_11',29283,32195,32224,-32224,0,29,29,64401,64430,'byte_500'
'time_11',32224,-64430,0,29,29,64401,64430,-35123,29307,'byte_500'
'time_11',0,-29278,29,64401,64430,-35123,29307,-29307,0,'byte_500'
'time_11',29,64430,64430,-35123,29307,-29307,0,32238,32238,'byte_500'
'time_12',64430,-2931,29307,-29307,0,32238,32238,-2943,29295,'byte_500'
'time_12',29307,-29295,0,32238,32238,-2943,29295,-29295,0,'byte_1000'
'time_12',0,32238,32238,-2943,29295,-29295,0,64449,64449,'byte_1000'
'time_12',32238,-35154,29295,-29295,0,64449,64449,-55527,8922,'byte_500'
'time_12',29295,-8922,0,64449,64449,-55527,8922,-8725,197,'byte_500'
'time_13',0,64252,64449,-55527,8922,-8725,197,87955,88152,'byte_500'
'time_13',64449,-79230,8922,-8725,197,87955,88152,8930,97082,'byte_1000'
'time_13',8922,-96885,197,87955,88152,8930,97082,-51950,45132,'byte_500'
'time_13',197,43020,88152,8930,97082,-51950,45132,-45067,65,'byte_1000'
'time_13',88152,97017,97082,-51950,45132,-45067,65,57257,57322,'byte_500'
'time_13',97082,-12190,45132,-45067,65,57257,57322,-56965,357,'byte_500'
'time_14',45132,-292,65,57257,57322,-56965,357,-156,201,'byte_500'
'time_14',65,57121,57322,-56965,357,-156,201,-31,170,'byte_500'
'time_14',57322,187,357,-156,201,-31,170,184,354,'byte_500'
'time_14',357,-153,201,-31,170,184,354,-166,188,'byte_500'
'time_14',201,-18,170,184,354,-166,188,-175,13,'byte_500'
'time_14',170,341,354,-166,188,-175,13,463,476,'byte_1000'
'time_15',354,-288,188,-175,13,463,476,127,603,'byte_500'
'time_15',188,-590,13,463,476,127,603,-31,572,'byte_500'
'time_15',13,-96,476,127,603,-31,572,-477,95,'byte_500'
'time_15',476,508,603,-31,572,-477,95,301,396,'byte_500'
'time_15',603,176,572,-477,95,301,396,-36,360,'byte_500'
'time_15',572,-265,95,301,396,-36,360,286,646,'byte_1500'
'time_16',95,-250,396,-36,360,286,646,-455,191,'byte_1000'
'time_16',396,169,360,286,646,-455,191,339,530,'byte_500'
'time_16',360,116,646,-455,191,339,530,-384,146,'byte_1000'
'time_16',646,45,191,339,530,-384,146,345,491,'byte_1500'
