@relation dataset_normal_6_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',905,64453,64453,-64424,29,32332,32361,-3124,29237,-29183,54,-31,23,'byte_500'
'time_0',64453,6,29,32332,32361,-3124,29237,-29183,54,-31,23,64342,64365,'byte_10000'
'time_0',29,-32004,32361,-3124,29237,-29183,54,-31,23,64342,64365,-64202,163,'byte_10000'
'time_0',32361,29074,29237,-29183,54,-31,23,64342,64365,-64202,163,64454,64617,'byte_500'
'time_0',29237,-64563,54,-31,23,64342,64365,-64202,163,64454,64617,-35429,29188,'byte_10000'
'time_0',54,-29165,23,64342,64365,-64202,163,64454,64617,-35429,29188,-29075,113,'byte_500'
'time_1',23,64252,64365,-64202,163,64454,64617,-35429,29188,-29075,113,29219,29332,'byte_10000'
'time_1',64365,-29169,163,64454,64617,-35429,29188,-29075,113,29219,29332,35169,64501,'byte_500'
'time_1',163,116,64617,-35429,29188,-29075,113,29219,29332,35169,64501,-64381,120,'byte_500'
'time_1',64617,29068,29188,-29075,113,29219,29332,35169,64501,-64381,120,32212,32332,'byte_500'
'time_1',29188,-32219,113,29219,29332,35169,64501,-64381,120,32212,32332,-2820,29512,'byte_500'
'time_1',113,-180,29332,35169,64501,-64381,120,32212,32332,-2820,29512,2504,32016,'byte_500'
'time_2',29332,32485,64501,-64381,120,32212,32332,-2820,29512,2504,32016,-31864,152,'byte_500'
'time_2',64501,-32,120,32212,32332,-2820,29512,2504,32016,-31864,152,29157,29309,'byte_500'
'time_2',120,3023,32332,-2820,29512,2504,32016,-31864,152,29157,29309,-29259,50,'byte_500'
'time_2',32332,29462,29512,2504,32016,-31864,152,29157,29309,-29259,50,29071,29121,'byte_500'
'time_2',29512,2895,32016,-31864,152,29157,29309,-29259,50,29071,29121,-29121,0,'byte_500'
'time_2',32016,152,152,29157,29309,-29259,50,29071,29121,-29121,0,29295,29295,'byte_500'
'time_3',152,14,29309,-29259,50,29071,29121,-29121,0,29295,29295,-29263,32,'byte_500'
'time_3',29309,18,50,29071,29121,-29121,0,29295,29295,-29263,32,-32,0,'byte_10000'
'time_3',50,29121,29121,-29121,0,29295,29295,-29263,32,-32,0,0,0,'byte_500'
'time_3',29121,0,0,29295,29295,-29263,32,-32,0,0,0,0,0,'byte_500'
'time_3',0,29295,29295,-29263,32,-32,0,0,0,0,0,32238,32238,'byte_500'
'time_4',29295,-32206,32,-32,0,0,0,0,0,32238,32238,-2943,29295,'byte_500'
'time_4',32,-29295,0,0,0,0,0,32238,32238,-2943,29295,-29295,0,'byte_500'
'time_4',0,0,0,0,0,32238,32238,-2943,29295,-29295,0,32224,32224,'byte_500'
'time_4',0,-32224,0,32238,32238,-2943,29295,-29295,0,32224,32224,-32224,0,'byte_10000'
'time_4',0,32238,32238,-2943,29295,-29295,0,32224,32224,-32224,0,32224,32224,'byte_500'
'time_4',32238,-2929,29295,-29295,0,32224,32224,-32224,0,32224,32224,-32224,0,'byte_10000'
'time_5',29295,0,0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,32224,32224,-32224,0,0,0,0,0,'byte_10000'
'time_5',32224,0,0,32224,32224,-32224,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,32224,32224,-32224,0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',32224,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_10000'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,0,0,'byte_500'
'time_6',0,0,0,0,0,0,0,0,0,0,0,29295,29295,'byte_10000'
'time_7',0,-29295,0,0,0,0,0,0,0,29295,29295,-29295,0,'byte_500'
'time_7',0,0,0,0,0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_7',0,0,0,0,0,29295,29295,-29295,0,0,0,0,0,'byte_10000'
'time_7',0,0,0,29295,29295,-29295,0,0,0,0,0,0,0,'byte_10000'
'time_7',0,29295,29295,-29295,0,0,0,0,0,0,0,12,12,'byte_10000'
'time_7',29295,-12,0,0,0,0,0,0,0,12,12,-12,0,'byte_500'
'time_8',0,0,0,0,0,0,0,12,12,-12,0,65101,65101,'byte_10000'
'time_8',0,-65101,0,0,0,12,12,-12,0,65101,65101,-65101,0,'byte_10000'
'time_8',0,0,0,12,12,-12,0,65101,65101,-65101,0,96634,96634,'byte_10000'
'time_8',0,-96622,12,-12,0,65101,65101,-65101,0,96634,96634,-67286,29348,'byte_500'
'time_8',12,-29348,0,65101,65101,-65101,0,96634,96634,-67286,29348,15443,44791,'byte_10000'
'time_9',0,20310,65101,-65101,0,96634,96634,-67286,29348,15443,44791,19658,64449,'byte_10000'
'time_9',65101,-64449,0,96634,96634,-67286,29348,15443,44791,19658,64449,-64449,0,'byte_10000'
'time_9',0,96634,96634,-67286,29348,15443,44791,19658,64449,-64449,0,32224,32224,'byte_10000'
'time_9',96634,-2876,29348,15443,44791,19658,64449,-64449,0,32224,32224,0,32224,'byte_500'
'time_9',29348,12567,44791,19658,64449,-64449,0,32224,32224,0,32224,-2929,29295,'byte_500'
'time_9',44791,35154,64449,-64449,0,32224,32224,0,32224,-2929,29295,-29295,0,'byte_500'
'time_10',64449,0,0,32224,32224,0,32224,-2929,29295,-29295,0,0,0,'byte_10000'
'time_10',0,32224,32224,0,32224,-2929,29295,-29295,0,0,0,0,0,'byte_500'
'time_10',32224,32224,32224,-2929,29295,-29295,0,0,0,0,0,0,0,'byte_500'
'time_10',32224,29295,29295,-29295,0,0,0,0,0,0,0,64449,64449,'byte_1000'
'time_10',29295,-64449,0,0,0,0,0,0,0,64449,64449,-64449,0,'byte_500'
'time_10',0,0,0,0,0,0,0,64449,64449,-64449,0,29295,29295,'byte_500'
'time_11',0,-29295,0,0,0,64449,64449,-64449,0,29295,29295,35154,64449,'byte_500'
'time_11',0,-64449,0,64449,64449,-64449,0,29295,29295,35154,64449,-5859,58590,'byte_500'
'time_11',0,5859,64449,-64449,0,29295,29295,35154,64449,-5859,58590,-42471,16119,'byte_500'
'time_11',64449,-16119,0,29295,29295,35154,64449,-5859,58590,-42471,16119,-16119,0,'byte_500'
'time_11',0,29295,29295,35154,64449,-5859,58590,-42471,16119,-16119,0,58590,58590,'byte_500'
'time_11',29295,5859,64449,-5859,58590,-42471,16119,-16119,0,58590,58590,-26366,32224,'byte_500'
'time_12',64449,26366,58590,-42471,16119,-16119,0,58590,58590,-26366,32224,-3433,28791,'byte_500'
