@relation dataset_random20_8_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',146,74,74,-30,44,29312,29356,-18487,10869,'byte_10000'
'time_0',74,-10825,44,29312,29356,-18487,10869,8503,19372,'byte_10000'
'time_0',44,9984,29356,-18487,10869,8503,19372,13333,32705,'byte_500'
'time_0',29356,-21836,10869,8503,19372,13333,32705,-3697,29008,'byte_10000'
'time_0',10869,-9636,19372,13333,32705,-3697,29008,-27600,1408,'byte_10000'
'time_0',19372,31297,32705,-3697,29008,-27600,1408,-1094,314,'byte_500'
'time_1',32705,28694,29008,-27600,1408,-1094,314,32065,32379,'byte_10000'
'time_1',29008,-30971,1408,-1094,314,32065,32379,25517,57896,'byte_10000'
'time_1',1408,-57582,314,32065,32379,25517,57896,-57509,387,'byte_10000'
'time_1',314,31992,32379,25517,57896,-57509,387,28854,29241,'byte_500'
'time_1',32379,28655,57896,-57509,387,28854,29241,36361,65602,'byte_10000'
'time_1',57896,-65215,387,28854,29241,36361,65602,-65363,239,'byte_500'
'time_2',387,29002,29241,36361,65602,-65363,239,64107,64346,'byte_500'
'time_2',29241,1256,65602,-65363,239,64107,64346,-34774,29572,'byte_10000'
'time_2',65602,-29333,239,64107,64346,-34774,29572,2722,32294,'byte_10000'
'time_2',239,32052,64346,-34774,29572,2722,32294,-32190,104,'byte_500'
'time_2',64346,29468,29572,2722,32294,-32190,104,90490,90594,'byte_500'
'time_2',29572,-58300,32294,-32190,104,90490,90594,-90594,0,'byte_10000'
'time_3',32294,104,104,90490,90594,-90594,0,212,212,'byte_500'
'time_3',104,90382,90594,-90594,0,212,212,31856,32068,'byte_500'
'time_3',90594,-32068,0,212,212,31856,32068,-2878,29190,'byte_10000'
'time_3',0,-28978,212,31856,32068,-2878,29190,-29190,0,'byte_500'
'time_3',212,32068,32068,-2878,29190,-29190,0,0,0,'byte_500'
'time_4',32068,29190,29190,-29190,0,0,0,29289,29289,'byte_500'
'time_4',29190,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_500'
'time_4',0,29289,29289,-29289,0,0,0,29289,29289,'byte_500'
'time_4',29289,-29289,0,0,0,29289,29289,-29289,0,'byte_500'
'time_4',0,0,0,29289,29289,-29289,0,0,0,'byte_10000'
'time_5',0,29289,29289,-29289,0,0,0,0,0,'byte_500'
'time_5',29289,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_10000'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,0,0,'byte_500'
'time_5',0,0,0,0,0,0,0,29295,29295,'byte_500'
'time_6',0,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,0,0,'byte_10000'
'time_6',0,29295,29295,-29295,0,0,0,29295,29295,'byte_10000'
'time_6',29295,-29295,0,0,0,29295,29295,-29295,0,'byte_500'
'time_6',0,0,0,29295,29295,-29295,0,32,32,'byte_10000'
'time_6',0,29263,29295,-29295,0,32,32,-32,0,'byte_500'
'time_7',29295,0,0,32,32,-32,0,0,0,'byte_500'
'time_7',0,32,32,-32,0,0,0,32224,32224,'byte_10000'
'time_7',32,-32224,0,0,0,32224,32224,-2935,29289,'byte_500'
'time_7',0,-29289,0,32224,32224,-2935,29289,-29289,0,'byte_500'
'time_7',0,32224,32224,-2935,29289,-29289,0,32218,32218,'byte_500'
'time_7',32224,-2929,29289,-29289,0,32218,32218,-32218,0,'byte_10000'
'time_8',29289,0,0,32218,32218,-32218,0,0,0,'byte_10000'
'time_8',0,32218,32218,-32218,0,0,0,87873,87873,'byte_10000'
'time_8',32218,-87873,0,0,0,87873,87873,-87873,0,'byte_10000'
'time_8',0,0,0,87873,87873,-87873,0,32,32,'byte_500'
'time_8',0,87841,87873,-87873,0,32,32,-32,0,'byte_500'
'time_9',87873,0,0,32,32,-32,0,29296,29296,'byte_10000'
'time_9',0,-29264,32,-32,0,29296,29296,2921,32217,'byte_500'
'time_9',32,-32217,0,29296,29296,2921,32217,7,32224,'byte_500'
'time_9',0,-2928,29296,2921,32217,7,32224,-2941,29283,'byte_500'
'time_9',29296,2934,32217,7,32224,-2941,29283,-29283,0,'byte_7500'
'time_9',32217,32224,32224,-2941,29283,-29283,0,0,0,'byte_10000'
'time_10',32224,29283,29283,-29283,0,0,0,32224,32224,'byte_500'
'time_10',29283,-32224,0,0,0,32224,32224,-32198,26,'byte_10000'
'time_10',0,-26,0,32224,32224,-32198,26,-26,0,'byte_10000'
'time_10',0,32224,32224,-32198,26,-26,0,0,0,'byte_500'
'time_10',32224,26,26,-26,0,0,0,7484,7484,'byte_10000'
'time_10',26,-7484,0,0,0,7484,7484,102886,110370,'byte_10000'
'time_11',0,-110370,0,7484,7484,102886,110370,-110370,0,'byte_500'
'time_11',0,7484,7484,102886,110370,-110370,0,58584,58584,'byte_500'
'time_11',7484,51786,110370,-110370,0,58584,58584,-26328,32256,'byte_10000'
'time_11',110370,-32256,0,58584,58584,-26328,32256,-32227,29,'byte_10000'
'time_11',0,58555,58584,-26328,32256,-32227,29,32261,32290,'byte_500'
'time_11',58584,-34,32256,-32227,29,32261,32290,-6,32284,'byte_10000'
'time_12',32256,-32255,29,32261,32290,-6,32284,-32232,52,'byte_500'
'time_12',29,32238,32290,-6,32284,-32232,52,-52,0,'byte_10000'
'time_12',32290,32284,32284,-32232,52,-52,0,29323,29323,'byte_500'
