@relation dataset_random10_5_der
@attribute time_class {'time_0','time_1','time_2','time_3','time_4','time_5','time_6','time_7','time_8','time_9','time_10','time_11','time_12','time_13','time_14','time_15','time_16','time_17','time_18','time_19','time_20','time_21','time_22','time_23'}
@attribute bandwidth_0 numeric
@attribute d_bandwidth_0 numeric
@attribute bandwidth_1 numeric
@attribute d_bandwidth_1 numeric
@attribute bandwidth_2 numeric
@attribute d_bandwidth_2 numeric
@attribute bandwidth_3 numeric
@attribute d_bandwidth_3 numeric
@attribute bandwidth_4 numeric
@attribute d_bandwidth_4 numeric
@attribute bandwidth_5 numeric
@attribute d_bandwidth_5 numeric
@attribute bandwidth_6 numeric
@attribute prediction_class {'byte_500','byte_1000','byte_1500','byte_2000','byte_2500','byte_3000','byte_3500','byte_4000','byte_4500','byte_5000','byte_5500','byte_6000','byte_6500','byte_7000','byte_7500','byte_8000','byte_8500','byte_9000','byte_9500','byte_10000'}
@data
'time_0',334,31480,31480,27110,58590,-16066,42524,-13171,29353,2871,32224,-32211,13,'byte_10000'
'time_0',31480,58577,58590,-16066,42524,-13171,29353,2871,32224,-32211,13,99,112,'byte_500'
'time_0',58590,42412,42524,-13171,29353,2871,32224,-32211,13,99,112,32228,32340,'byte_500'
'time_0',42524,-2987,29353,2871,32224,-32211,13,99,112,32228,32340,-109,32231,'byte_10000'
'time_0',29353,-7,32224,-32211,13,99,112,32228,32340,-109,32231,-32097,134,'byte_500'
'time_0',32224,-121,13,99,112,32228,32340,-109,32231,-32097,134,-1,133,'byte_500'
'time_1',13,-21,112,32228,32340,-109,32231,-32097,134,-1,133,39,172,'byte_10000'
'time_1',112,32168,32340,-109,32231,-32097,134,-1,133,39,172,96311,96483,'byte_500'
'time_1',32340,-64252,32231,-32097,134,-1,133,39,172,96311,96483,-94020,2463,'byte_500'
'time_1',32231,-2329,134,-1,133,39,172,96311,96483,-94020,2463,-2448,15,'byte_500'
'time_1',134,118,133,39,172,96311,96483,-94020,2463,-2448,15,186,201,'byte_500'
